epsilon	L	m	Z_1	Z_2	q	E_n	target
1.4156259665516602	2.619335744446997	2.967471482283786	1.7829961414496696	2.0174495137760924	2.8657332088506653	2.278076132768468	1.0120228922303105
2.3706552634834046	1.1473746575366541	2.641766388269144	1.0939969476079916	2.635320804219924	1.5579693877459335	2.9097774983426867	1.1544777005818492
2.1754431507885794	2.969271589393176	1.6080338165248054	1.0410996325788735	1.444877930634989	1.4180365319613808	1.1895328944232078	2.7833413816107715
2.572800783359651	2.1920134576763437	2.145243619247153	2.8105360181931465	1.415391919192145	1.5743418447939652	2.4694419227960003	1.324092935376624
1.578380419008224	2.977313962735302	1.095718788964233	1.5018046482868266	2.9533404956385567	1.9086005648028357	2.393163222850043	1.1702735699760132
1.6049398143040248	1.6367125497382045	1.5995382219622185	2.9300334075891925	1.0905370067420974	1.5236741803793148	2.536011795455532	1.1822045119916065
1.7804527651427438	1.6407278738342097	2.6223693769940213	1.4124113219927066	2.949495663296281	1.9552410634349917	1.390091161868496	1.0176783755775738
1.839619535078036	1.1903243649932371	2.1159978939363797	2.8762204384110817	2.4372946963743294	2.2718876388901013	1.410533451671344	1.0024384723128283
1.5214447707282162	1.8249064893995877	2.7248751482188736	1.7513289891726218	1.0929030865534353	2.016791401822063	2.6050677570452745	1.1149862159981079
2.3995308944982696	2.4064551669410337	2.5467151416105684	2.454961118912145	2.8657563455309605	2.1063098920980594	1.1206686410390536	1.0149490702168278
1.3428394539909958	2.534169844382056	2.7253458579081165	2.039483252180993	2.132559385363729	2.8400265363482653	1.2827971405446978	1.0044194195239438
2.2329515736527386	1.8167529832911349	2.2700821263777407	2.393871140269832	1.4075029306780609	2.1274229642672533	1.5473074011209853	1.047125440390411
1.330409835517646	1.6797714949671718	1.0568202041858992	2.42373214406026	2.5859626512192486	2.3509858839997326	1.6612623064994665	1.0065205011925882
1.0681202576400133	2.770896427100165	2.644950322034499	2.152306910915134	1.3276906995654207	1.6980419919249592	1.6946081395621315	1.079507170968434
2.5865545375502608	2.6294850887434915	1.5333510249013769	2.7854151183043028	1.968784970221619	1.7402080188073232	1.5649888263484713	1.1586094945031369
2.777311456290956	2.000831162496576	1.44933406487177	2.80171077803265	1.9263873728673164	2.9223236646879065	1.8963214982518557	1.0188405851574491
1.5809317090972408	2.7686053504529484	2.0402573775787327	2.7798914778744512	1.7469009958194708	1.0254538646171831	1.4247122360221414	1.4233898670802525
1.0271479582167091	1.679248361235283	2.3337629110911307	2.067499174519729	1.614300625334309	1.0795620165131865	2.348677054653497	1.1814269772739279
2.8500058401502617	1.6621468417481895	2.926596029683025	2.332794400152744	1.614643551116684	1.0115300868105137	2.2724300642345634	1.8292643868813767
2.454741505582858	1.587225810282609	1.591487696552245	1.051722767328973	2.000663451938575	1.7163300980129008	1.421618454679178	1.3061020915268475
2.7402242923380506	1.3897418933029897	2.910708564915604	2.2839941660249226	2.493692399115953	1.7652791253121791	2.056170320167129	1.0320092801534713
1.309757110183698	2.8024686832870094	1.3744050534617789	1.5314988736639787	1.3240779010872576	1.948935993539956	1.7507414549237703	1.2564082057719752
1.8883641263715119	2.2939625656711917	1.3139239305874415	2.712102785909424	2.608483805100839	1.3960684659118867	1.8444101236098345	1.1300911547013943
1.7631049509302603	2.441854350727776	2.127163333267853	2.169103588920778	2.5508852445460515	1.9614249071996217	2.7294913013437823	1.0511769516201352
2.5909115241009935	2.2601915142155624	2.177140921009474	1.6101213289514698	2.699825519826092	1.0249356374683114	1.4479109592556747	1.7852977440963116
1.340854589980366	2.726420157791722	1.8960329105783176	2.0094007752222245	1.2783323674093805	1.8711557237246987	2.2821033287392023	1.1822639015967935
1.9481657481736627	2.072626219784876	2.1807654341317635	2.0637290829050814	2.6335795230532666	2.404355361776167	2.6970815739605833	1.0202216696912447
2.2717038244042573	2.3901052595330907	1.4122150563932938	1.5923783911925675	1.8498198194197482	2.5891050213040403	2.380354642715136	1.120220149825243
2.804045095194338	1.2301480666382871	2.0670207949449284	1.3101715416944315	2.7904086131768118	2.6623660220679035	1.4236435640128449	1.0121297603146
2.4543123706620107	2.31849854479197	1.1751287093533094	2.8028825948711305	1.8136933908789092	2.4975629816664835	1.4120031564636282	1.0379710146639878
1.8942161153860375	2.260360157630939	2.4903497435803663	2.6145839226950143	1.8160025134649125	2.1287632687757694	1.010809653285505	1.0159450960343104
1.1284210750888293	1.274970426092178	1.7297017383826891	1.3504497633857522	2.228740664630206	1.2506513053782222	1.7072982492714202	1.0882875696025172
1.9147804387369185	2.7925639705116403	2.080873265936648	1.5831889058808473	1.0877814572704263	2.1287297500913507	1.9921235551522096	1.3780077454256234
2.0669527538913592	2.707918747451522	2.549534309394797	2.4209110232351856	1.8497857863655618	1.4865335990041983	2.4473351979919067	1.270503741291235
1.95191988657314	1.0625511198342623	1.699823868402834	2.1607100520103684	1.1424840377664442	2.8602289379090404	2.487596160044037	1.015317562223925
2.8018453482910877	1.94653769339342	2.843877802713348	2.8881118268095936	2.1858143130017336	1.4380840349483637	2.016502384711768	1.1169064552758592
1.9151976375637676	1.292824406297255	2.3273924489430406	2.104681399704514	2.115869522504889	1.4070682220148272	2.3367466935375987	1.0762750150201192
1.4922468652820085	2.6488438537092818	2.5697748399289893	2.2370482806768712	2.677939699732585	2.9986585230470286	2.092813124289875	1.0043754227274757
2.0719597808115235	2.8129403938163864	2.658649648230986	1.7391196562568898	1.9066465881297685	2.9670944444509786	2.3609742753973717	1.034793544998538
1.0643259279457946	1.4651475683024024	1.4728995232802409	1.25050710260989	2.2313722847156545	1.8228034276138976	2.3517288299994448	1.044193499708994
1.6023106569401393	1.7743807303657415	2.0090005466831213	2.222186315212012	2.3249807371443687	1.654943568987779	2.309711228621216	1.0453824312447615
2.320726650358619	1.7013395103645514	2.798190875407702	2.7681592355609697	2.2357416628320763	1.8465564269405368	2.597443528461408	1.0319839968762352
2.2384947026442905	2.0421380663095	2.031744732423588	2.882612571640061	2.8007356356759794	1.009404585863408	1.4407012671605446	1.1991517199341422
2.458755539003928	1.0134969317936149	2.7151452443984057	2.5138461095404008	2.9712197572341412	2.773675949721257	1.2725779931658248	1.0008810607119134
2.983606256391619	2.5979327816102216	1.0897103365042953	2.955192936734061	1.2928008468367336	2.798514755032296	1.075172287134161	1.0641575316245946
2.928135509165716	2.9731839149961523	1.3872242410962976	1.5458194342435791	1.5723572078413646	1.1119332419789634	2.820564445998623	5.926885191285994
1.782948342217114	1.1709376196294754	1.4086640486453113	2.579812582588604	1.1849582257843805	2.0043433211457997	2.6474525566515723	1.0529120513955292
2.9691141966720838	2.9064627192228567	1.1825989016412966	2.3764742003211468	1.97142336630752	2.286732039901852	1.8511846234365368	1.1783263482294444
1.850798012023305	1.5422943508277878	2.9132353814529566	1.8392542785198165	1.9673042927414468	1.2350482359143449	1.5320890394755504	1.1319621010951149
2.9320280982434594	1.7715891725449129	2.8068505698169544	1.0229942972705075	1.071925969610667	2.5726151167171016	1.3651582898587218	1.2240458895938906
2.0329958833995563	1.6792912394858055	2.774485999114974	1.5205354883068638	2.211825400442196	1.9577557558258585	2.3214702424292053	1.0570635865197535
2.5490348322393483	2.5181615598144953	2.296593386015979	2.961375108859372	2.661406153452912	1.5105639747721518	1.8907820872346948	1.0998948036555314
2.4010245202402944	1.8507075818922305	2.7171889090908623	2.01476019114361	2.6824789793421573	1.1019074689283632	1.7515825954301325	1.261414420371117
1.7426984444427422	1.734906770610828	2.3372189587801	1.4703613946711795	2.1336176278867867	1.3611728712525288	2.679619532174684	1.2729460811627729
1.89995245723158	2.810361439411149	1.4461431010747607	2.491345895065047	1.3081937956688197	2.5838740934501487	1.1728474586205546	1.0476986854899015
1.2278872635952802	1.6508343556929441	1.1696299397372285	1.2518797014571064	1.8035110433597936	2.9347260494022183	2.8142897501041007	1.0258131997650557
2.12569727800612	1.8773118029313982	2.0808796333646686	1.206137424913613	2.858200689640296	2.3607451288971344	1.9782370129868745	1.0402056994765794
1.3578364320883975	2.2596208588945665	1.5175401456583426	2.8368695391758467	1.2220045218136804	2.4490965255542414	2.009999509643249	1.0284343240741616
1.5967465648554535	2.044461803110342	1.5576950559546392	1.3603631434743793	2.0396081776745008	1.1141235151765896	1.286954169541675	1.5762555400406806
1.0931814367289248	2.5329252284156274	2.118815329748029	1.3260953501951775	2.418354948305252	1.1933273443643626	1.6832652935486174	1.2586122291025863
2.228581353583953	2.8043398640061583	1.1879340052220289	2.8953529825768567	2.5554035992365858	2.1311231273084568	1.6140944470291612	1.0459446360083726
1.1196355738910693	2.6475601241319278	2.094637804984829	2.222751832324792	2.8641492485982623	1.4744326297142123	1.0755269192636658	1.0232839982977129
1.381834642061068	2.1407744879040345	1.125181545392948	2.2970939570868256	2.7273398548659866	2.3632765192013823	1.6254509124120222	1.0102727346045342
1.810213854410274	1.9579408093630768	2.237867228851365	2.925105803073957	1.4633559360193138	2.704881214962509	2.3184783942481024	1.0131825239517067
2.9122465347605937	1.9363556967423141	1.0008505670259495	2.3391374272721968	2.5882312007913706	1.538789721537876	1.715343487030499	1.237093450834269
2.8411635612703834	2.7762524155432193	1.2513863163417949	2.4779487240334848	2.7688327574077864	1.9135546852489425	1.5169025756254024	1.113095651398138
2.8157269168757315	1.2513586965746015	2.5247910645993885	2.8342632088049875	2.655140335760537	1.9909576362681312	2.7136923585547	1.0148852504559367
1.3454649921779496	1.4989563464440223	2.490183769146756	2.448897943361347	2.1547159027456244	1.7451017425658315	1.2067849170705909	1.0076044652138103
1.9543780939932425	2.4325025275244485	1.0866907391103875	2.608131406889437	1.4603494232719243	1.6402345066133872	2.864776042210485	1.4611159296115637
2.4068357933712807	1.255043035922084	2.4440268757578223	1.261045440726969	2.5381523022377825	2.1899031217506923	1.9997103882216	1.0311998272434908
2.9304789989749143	2.81387920022039	1.868476060975932	1.1076370090693564	1.3778664638898923	2.085431053758739	2.630227064277555	2.3120154513195468
2.8297648495115584	1.9251537101294176	2.676242616155561	2.187218597168195	1.8223917338098992	2.7535958648343777	1.870258822522346	1.022453832009923
2.292095607794133	2.0241385096531688	2.2675107323945762	1.2093555917963177	2.8543249529200674	2.7198130936483453	1.213930770593585	1.0175198969541501
2.2317719017430178	2.165539781520988	2.5957370264470763	1.3114288720836118	2.692079724622894	2.877034975188912	2.8340490863743324	1.0294298927978334
2.7203219808774883	2.9907848340114795	1.9973917430090908	1.0807879558380011	2.3957800116954515	1.5312711467904565	1.640480471583723	1.9873641285033008
1.8361579073241348	1.4540534461450116	1.7679141529463551	2.1689616636439126	2.032584717301595	1.0635099494709592	2.743075027918141	1.3746460262318907
2.040467956939769	2.8894303435632724	2.307268753233659	2.9362573685212827	1.032697395366557	1.4890701437001732	1.3382385177922915	1.3754920494453249
1.7531184051651665	2.3805070602575538	2.8501393717213466	1.9929323375335397	2.33073037569555	2.832680406486256	1.2454852025314915	1.0054637347646491
2.9339317103540896	2.285930310138544	1.068393777059509	2.7663122035129617	2.130831357938479	1.8528540779457576	2.7666778251079647	1.2525478991504495
1.9702482702335156	1.7637544125005695	2.358459151105692	2.9417178373741018	2.4874275645699453	2.8540029458224003	2.6006204407070506	1.0037414030141378
1.1030027858356457	1.0411071945744932	1.9961779935489288	1.647202243308323	1.9131109387531344	2.4846498600278366	2.684306814623353	1.0046744251081747
1.9218843590779744	2.0961181503920807	2.932086286429958	1.8075602017813857	1.6051435428804832	1.157173514363457	1.843086224489473	1.5335226888712534
1.1524705010895544	1.5679933610230137	1.7040723665305837	2.1770281265597604	1.4913347192335276	2.23838452695724	2.456441449270486	1.017633440978202
1.1585290549769025	2.4034582443368144	2.021778736833045	2.035705864047769	1.3838620296830406	2.5263226655631748	2.0731338680485223	1.0242977153305897
2.6397279759294525	2.3368504170323927	1.875530209296589	2.237749139115879	1.0693991510742102	1.2539136242913982	1.7578570238433593	2.4573251995105645
2.581161354429117	1.4136759974564308	1.1966034468126108	2.8844009216309865	1.2835881674991714	2.9008781522575644	2.4843027529034925	1.028083287581727
1.18566892373827	2.872808923378193	1.7931958649187658	2.788854371648389	1.660238419548893	2.165006215208648	2.0741863288731963	1.0280977998335132
1.1706075175102781	1.3834672892971884	2.6794983425786043	2.8414299278990303	2.4378101642813608	1.057099740163561	2.8685550834361946	1.0458138157936354
1.7185422158076633	2.672503040619992	1.5248701551741617	1.1599084640138024	1.856374486649504	2.9569050938282615	1.3290890974090257	1.0505941358727908
1.8907276735476144	2.9245139224653784	2.1122627652684787	1.5735739546280474	1.439960908134433	1.7988648010727195	2.7330400443404543	1.572168735151528
2.3373724305649684	2.6206783265937874	1.937596653278042	1.1817255096774824	2.039761271731073	2.8543542104465764	1.4272773642480563	1.0692657636094205
2.7369596799993934	2.2273074866134834	1.7400800966880308	2.7692819185673403	1.5591181066447573	1.969481420170357	2.515282735489844	1.1760274607915355
2.153043018996104	1.3082640311946356	2.036817293648052	1.2006517742974967	2.8322626865851523	2.5489113732969666	2.6000272757559677	1.0205383152960463
2.237869481207655	2.12365869175966	2.177364521514145	2.7698174186813938	2.2753130691494543	1.4677510633694928	2.7227806247455066	1.1429993891657366
1.679182916388283	2.0389600348205663	1.3551736411680446	1.8247289112404383	1.0901866226251773	2.388420420333156	2.115807934132365	1.1332425653303515
2.6869238638509665	2.8293153279584815	1.1284055891225733	1.2226386047750302	2.1092005977711565	1.6335481932668376	1.9603867603326732	2.2892204480740426
1.823949696647988	1.0448737776271817	1.2126629356928087	2.9484603835329466	2.368868336515308	1.7223657263181995	1.0233732652405565	1.00711428553444
2.8766224813797665	2.6967168651082325	2.460775999865765	1.9287668351452167	1.2598717379816302	2.384325821782185	1.1287796439462805	1.13546776603697
2.3066397294251555	1.7203874430153	1.9529589097806812	1.4479039250383638	1.1266734610895976	1.5316957566727336	2.3802402232613438	1.9027927413305268
2.6049575371637292	1.7928536940458764	1.027078672730129	1.0454675824090214	1.1441062769569876	2.9167906644062347	2.9011249717998164	1.479829526597788
2.6054599750315117	2.3218546641155107	1.356553978418756	1.9415604726911395	2.2281686866751613	2.2325131995078022	2.3833664651522444	1.1298662122488858
1.804242911141631	1.0906879320367318	1.5102442956572577	2.350023191757609	2.4145071547231503	1.6984187264247474	1.0060759839918385	1.009583368955021
2.2710281798724647	1.742642382184244	2.2448631194510758	2.25275897282738	1.731680073581574	1.7912396871708078	2.3607618671250314	1.1001220603851192
1.9908328686240904	1.6220373211771808	2.424649837324886	2.2504402328335544	2.8742076585715024	2.2802872696921157	2.387582350819518	1.0090367700262215
2.836920349631312	1.055475597286342	2.2942327924289905	1.686494987952824	1.992440559890492	1.7113633133411863	1.9414063332040168	1.0754866178123317
1.6390758282215971	2.422977255900222	1.3492392740140613	2.4699933888348444	1.525888428972532	2.708941098301348	1.5042476904078677	1.0227291926346969
1.2718248635321316	2.121841629846944	2.184749452103099	2.441619282468281	2.5638523651575733	1.3530374417562727	2.7296740234852592	1.0670333666699878
1.9351684585259832	2.519783137115076	1.344077008094383	1.5706919596571698	1.1056293072945107	2.584463572649246	2.277334357505969	1.2644540523824088
2.841673115685865	1.9788879356943057	2.2936765817257316	1.1794125173917576	1.4731526073909698	1.9511906629828293	1.825924594082506	1.466511512833956
1.6371492250236699	1.3706960726281416	2.826924366314896	1.4365503492987246	2.363743603091482	2.615866638439231	2.569566196403831	1.0084424841576989
2.3451034268897564	1.6746968077864235	1.448842893118938	1.8027966307637235	2.1790232231890334	2.4878543336564456	2.290045911655369	1.0404214976564965
1.384685128219496	1.9034710390231269	1.2406350872475456	2.8864754698942683	1.6515016023584856	1.4387836614100182	2.5119129550632247	1.1352861421125968
2.986218713760562	1.1301584713189756	2.104444295585474	1.7585337022510807	1.5117391915896208	1.5385987168376032	2.519977589406412	1.2995148355675064
1.5688989749858304	1.8649144207239816	1.0516347079994233	1.1938392039967605	2.887488406456776	2.10630815688248	1.0778948937883006	1.0368360779766943
1.961752832529712	2.227030889293357	2.9475838823858185	2.8889844154291167	2.929683172295844	2.9273387969207536	1.4884560296015494	1.0018305850218678
1.7241490524281469	1.8371648465038908	2.6217275786812904	2.7254563816301745	2.8333179925442584	1.7692870448656384	2.848292119572103	1.0184835469816256
1.1924648073460795	2.0804244352194687	2.98664217394756	2.7340276837285544	1.736304131858034	2.4885245404521203	2.3141348140673643	1.0055027793543552
2.6969970598424435	1.21034362231459	2.3514480545638845	1.2836264424039747	2.7770554111383032	2.7406272369075837	2.6080537322496498	1.016352222296126
2.7762695312444245	1.6227532464140784	1.6036014295185388	2.9350303873511545	1.973654660890894	2.8943455102487468	2.2883298163350623	1.0122246075214558
1.2822388647614118	2.395356206620436	1.4758949453051171	2.5232116260626642	2.2454765987408054	1.956654410230284	1.8926737873635635	1.025388620827089
2.145351042542793	1.7169233128667032	2.161363182129022	1.5622899401883477	2.5904453971460084	2.514513714005684	1.7250616117654014	1.0164036208898155
2.31450753894366	2.734535276576125	2.4738889033780143	1.4677350803255291	2.040280088482726	1.617005803232964	1.1695003076734507	1.2719082414869265
2.5820961890607403	1.2115703654662051	2.4291404108847114	1.2400240404094305	2.7257655419916738	2.1634072283450503	2.0939683079056746	1.0331609924815
2.918188540991277	2.1802577272322354	1.2204539837890989	2.3654800051267286	2.9362934996820336	1.029889967271929	1.9144539821751767	1.8275360639247464
1.910197747237662	2.8353895270692857	1.3683760488678172	2.4362936560828183	2.958747914493531	1.2220659048368958	2.0059141692309206	1.319888207655126
2.1155502363760563	1.4195987856146557	2.2753239091954494	1.851893292959792	2.419332270033129	1.833247065523904	1.061777638790143	1.0183943855895312
2.6023990458016635	2.5838335934417533	2.429253977625123	2.5348543382618347	2.994176520797128	1.0197115834884094	2.6744742646068933	1.6119743537150182
2.9163514182783685	1.2341635994804423	2.1960623154677488	2.592609129522266	2.762763267485832	2.0652783606871856	2.251476995736888	1.0141291131256287
1.5869834329602677	1.905685318200884	1.250948127144738	2.8253281861885635	1.9797837359035344	1.1146819352018786	2.3118550326317866	1.303793047694759
1.1757659847777515	2.4758930037640683	1.207226846454554	1.4798540626079542	2.197852393311448	1.4819985677432974	2.4262143079062892	1.2913163067029114
2.138356220750948	2.1303638464611443	1.161277207609854	1.1048514137952274	1.8006381212751523	1.9676004847162365	2.868759751674268	1.6517909765207088
2.509259847304277	1.1818522718652014	2.6181475676649355	2.895941347392541	2.3968530173116567	2.7516280826729176	1.212578927733819	1.0014736434492812
2.5361023932866584	1.4621031637917494	1.988059651761109	1.8709531462564808	1.0574478094547146	2.9081744534496856	2.148504990309801	1.051734454417077
1.4607677562736123	2.036784471214733	2.9281433144068374	1.3734285989590609	1.60079751331501	1.3887536128795346	2.7998133543835584	1.3933874139308369
2.2011063948610983	2.2500008540450307	2.545300545551861	2.335292660098773	1.1366729535185889	2.8947554333664614	2.347139074660695	1.0447139899472604
2.1558804361593595	1.2227537951387717	2.21853015974962	2.5583479410219048	1.5737621474641958	1.6848126313636391	1.6144492265630117	1.0379935417122756
