m	E_n	U	L	r	target
2.9883690318269807	8.791198855112931	1.0723715808784058	1.1217971399491182	1.6172118069628212	2.2609805809301187
2.5796400425862522	8.268803539278853	2.7587018249031816	1.87751043422972	1.411125351317846	2.001492461505346
2.7177737359490384	9.556935403810222	1.1359587108921756	1.4759146359277358	2.298014949918314	2.4781285195921945
1.3526059629190073	8.25826137371148	2.8104182919090768	2.2303125580041274	2.30351281249814	2.7464396748023634
1.982806889589051	9.087578584878075	1.2647542566613883	2.9601339211091706	2.661738130592416	2.7524673853981234
1.7603759030512534	8.32309201349665	1.005397165697737	1.883629698488248	1.7803688841660863	2.8200312525059936
2.4896427902971348	11.739127423384812	2.6473852354470413	1.0263784377837362	2.7197945915706256	2.698272823937008
2.299384150193256	11.347903420656914	1.3009512982333389	2.8175637699787717	2.9793529137903034	2.927399305460757
1.4751221717128211	10.674439448263113	1.8432899618859693	1.1050854902857037	2.5707674140603127	3.447974506808157
1.1823619297801575	8.055459388277914	1.2415543260750046	2.53266626825833	1.6557948435244008	3.138846630762301
2.3430835820953915	9.106830031026599	1.8661848030351007	2.5807412876797593	1.5442774480123955	2.381541541551665
1.2320817025054278	11.98935231866442	2.8908381869674717	1.1232845180911728	2.8063018775059434	3.8293331177826695
2.0582416779226183	8.102011467094894	2.924335895254473	1.0170038899203135	2.8848341934606516	2.2364765126998702
1.0147373249355698	10.137127032126044	2.5229247214659627	1.1192487175254924	2.4869353167307784	3.848445448505229
2.14372245328533	9.24583766558683	1.329797347739189	2.5120867154124684	1.94308490218545	2.649833502865424
1.7393433708624275	8.784162842573963	2.7326850721237927	2.2810220885343377	2.547627971766035	2.58715393934634
2.5729413295357797	8.640425526248437	2.043027793974136	1.5459591644279032	2.152757970039658	2.2473074762071
2.0986343605167144	9.93358258428148	1.3284831422690435	2.818676593179952	1.98647143887772	2.7827185458412886
1.6852583590918115	9.834784255607232	1.8949608437788632	1.0401482495631909	2.6149814599987486	3.0605505433048443
1.0866325802666692	8.071397924180687	2.8210658865340204	1.0890837626214012	1.4745198239660091	3.0333934989900544
1.7060210920160992	9.140417907966095	2.3424236634571587	1.5300829679980268	1.9198357866503664	2.784093163830378
1.8636624455012076	10.441283072996256	1.2997115875504799	2.931975383163332	2.048936788197286	3.036571801238575
1.935147323814412	9.672967786551457	2.6580640042599035	2.3797504427470924	2.3182794944042397	2.6398121351346653
2.776261704188112	8.125268702913136	1.2716230717616257	2.458899940347769	1.8236605580602376	2.1682826092234104
1.5444289439697425	9.347450424540241	2.058147838392607	2.1531236687842066	1.5089963344278363	2.930176747104543
2.4993172529442536	9.724350375113008	1.9770704239978882	2.1839093383121693	2.604965511129492	2.467184411056942
1.1706605909454422	8.880173939264873	2.1376058945405894	1.407905335037135	2.0978408065421625	3.3452352350099237
1.094059236736282	11.981868407566436	1.4932321508950432	2.494035682564122	1.4865381469143115	4.10148214591358
1.6044027238162346	10.77714580834933	2.2905612130296267	2.7993403672777206	1.8333100433887173	3.1102027046221608
1.5246138335030706	8.1452153872717	1.1376048251734523	1.6245920348688128	1.7664913312200237	2.9713241186807324
2.2271423153740315	11.797315808540262	2.1552859390240013	1.0930278823981865	2.079654458439864	2.93308120616973
2.433337995638192	11.530088277338178	2.1276387933657803	1.7572322750933105	1.7040123383337653	2.7474397493108302
1.27891829356735	11.385329276972735	1.9105344768316408	2.7131648516763667	1.829494882515466	3.6704568536205606
2.6690973385365706	8.99585350535539	2.7547171824817136	1.1382919535396947	1.0014728501522123	2.1201997058475817
2.6550865984470065	9.853658685150382	1.847569957004144	2.6661633155528928	1.2252602444036076	2.3149686548126747
2.750813781308465	10.427155656537538	1.9372661539952087	1.900717459070335	1.6237493392712106	2.447765653859701
1.0784947707655177	8.295767749002753	2.0909669369693127	1.446130445675288	1.2947033172365612	3.230140458641768
2.4124311194458885	9.998487086440393	1.6359409937442972	1.139839460132117	1.3948059149607546	2.611154794822106
1.7291293147926583	10.353451767304476	1.2609037371711405	1.3439600475670734	2.7879195280348523	3.2309727404071578
2.9651055987761072	11.411641522932312	1.9335662903217825	1.0651163550310283	1.236812849646492	2.5117172753780084
1.8997414198417004	8.234635934100153	2.0547904903572918	2.656739823373167	2.1519958943274164	2.466511895262763
1.7420433588669677	10.139974124076815	1.48084544275805	1.6109521969566578	2.176639462974228	3.1242355994502646
2.8580868129447747	11.253818572666436	2.447404056934396	2.7641073515286467	2.8569457063771813	2.4592401255524705
1.1194991361494688	10.327034012320526	2.950357976361889	1.7909236171432596	2.8701449016702627	3.5871798775426345
2.6084006953209355	11.800254647097145	2.552199908993793	1.2851065895018214	2.9441136343614263	2.6576254480792842
2.003869552036748	9.916558822510922	1.9049055817521208	1.1171638206760062	2.57063719336141	2.8194233937505953
1.4519688892461984	10.217924944971736	2.261749622039921	2.718825551466152	1.3074836535756371	2.9846452704273125
1.6487734097939404	9.675730228875665	2.498613932515667	1.7664189971721598	1.9945213135698059	2.9012891495414026
2.6360425667818768	9.318257984480674	2.4936099161128658	1.459480402670845	1.798662731288653	2.254594638332918
1.9049933190578376	11.988323542204892	1.2977471405369982	1.3933400337184825	1.8358983772909985	3.3264128142722997
2.833916894371723	10.076838278538672	2.0442289391888333	1.3525660226167568	1.5800813162051863	2.361709104908806
1.1066275909922052	8.911154345325233	2.2697998469352774	1.9006605259652012	1.9689137557317529	3.3528983930631315
1.2119342579168753	11.767192925888471	1.9548245508823212	2.3076206433669624	1.4409883654072206	3.800905573597861
2.5052211372317235	9.590829349734292	1.4969112081853886	2.321848819102891	1.5406431094930972	2.469767960778796
1.1229203279027506	11.555743076467152	1.2976892940686684	1.4296053021743214	1.8989982452937573	4.2214761016172115
1.6618406569658497	8.283620264352873	1.5051736402548743	2.1839056243239714	1.242957148101271	2.653285751944705
1.8887158213328352	11.132877743328297	1.5703897863887548	2.445307391788015	1.9841250759573963	3.114502350710889
2.4980003470390306	8.847645426200193	2.8391557604269813	2.3481876136981223	2.920971772661413	2.1695786475748404
2.152033177938434	8.983113435345551	2.025659465015922	2.4341790879647585	2.701239893712408	2.5081059936571
1.7256021380463955	8.328904231287199	2.0540866975191725	2.481600447356981	1.6987215161940021	2.5604513585911817
1.151381564099923	9.554945475242112	1.5228464205967158	2.5882705142343485	2.4105228442669726	3.6169640332565867
1.5583378147895846	11.008009639683037	1.8103463412220484	2.077752063337289	1.7433391236793314	3.34955643626146
1.8825286148636649	10.66295522031875	2.8755581223677016	1.9795733998487732	2.0960979100423467	2.832254248034869
1.6972096805450132	11.880358866412658	1.7485266801849833	2.776863244049139	1.5107523884486331	3.2812383873287385
2.9238075575708016	11.606910039122953	1.406877334287168	1.9102508158188318	1.9071325539677637	2.6191344740717346
1.927269623233971	11.078433500908668	2.614857213195965	2.535530902194973	1.4872027975693385	2.8285013674788244
2.6519492383328456	8.012927318275635	1.8054366622317968	2.0539520218754506	1.2022603666695255	2.0655387467975763
2.496612610929258	8.430116601399758	2.110994354556324	2.013796517114644	2.396812200397052	2.2246125268880106
2.8078504396073454	8.550588532450012	2.37560926087985	2.3914468335438053	1.0794098034615172	1.9431365292954663
2.423985730135019	10.402580264887668	2.0371448782066803	2.9191872055929715	1.893177191537282	2.5490318664571645
1.0329818229514305	10.23468390902148	2.817844693549828	2.430046691706941	2.0834577586739327	3.61734189391878
1.987281393809712	9.684709816648807	1.8620096203080123	2.074796449971068	2.846501943674795	2.781768960592581
1.0697329525593229	10.364392738161175	1.0557638671157377	2.6021481344744006	1.1961099889920128	3.642490924951341
2.1045041567602185	10.42681897856133	2.8509145718704887	1.2049634739820323	2.52941007587477	2.67366130904291
1.5157722627133927	10.072050579431874	1.9081895679047944	1.094015150671987	2.8929065873944686	3.272558262561748
2.2677920283640667	11.778660718423215	2.041963107226753	2.4987440800751024	2.231246808446645	2.888438984301797
1.3100742676575934	11.10170094114547	1.9550625419507184	1.3629903969425978	2.223339417290732	3.7073673958553375
1.3256576238423097	8.483171504519401	1.2562978779412968	2.563419962432381	2.0612419581221904	3.165912793239244
2.1467350479532805	10.405154832711977	1.3872449375268088	1.9897314091015303	2.8770923390108285	2.8805779297604293
1.8801210039568288	9.995721106590363	1.317984135971259	2.9890092757695963	2.290057499922244	2.957888446866101
1.261473880160968	9.636944150224457	1.578400878655584	2.4799101326910926	2.6816700992194824	3.498426035735817
1.6045677932182691	11.66966813870929	1.5814071635040976	2.8185108277735185	2.5196744618311717	3.4768419490546787
1.2347620783501687	8.709972139818783	2.250996204256497	2.743681954510997	1.8334221767438452	2.9988415103425607
2.8491905535459505	8.447989883697492	1.5218436124809709	2.8291206516729828	1.899453776520116	2.1420919068935613
2.3319901445465696	9.707371880349935	2.303301728476141	2.797706524191411	2.6153139414675595	2.47781625239945
2.967391016782804	9.195316892941273	2.6565159853052682	2.4528611153835103	2.7362569597190687	2.077460922873032
1.0841288603890666	8.269920328654951	2.9939115014366973	2.7415325312864502	2.1827211769865547	2.896712251915824
1.5023256184649942	8.566240856837126	1.3422579575008595	2.671141350740372	2.0074398100337847	2.9719672292912835
2.0880595602069105	11.816085609412127	1.0481752625248613	1.8339623290178033	1.555634501034962	3.1614908426635933
2.6771906494315063	10.870491680044296	1.2318745707656265	2.232536064235616	1.839708994861716	2.6448213283431308
1.2464621843266463	11.529623786263516	2.173194531624686	2.0282778664806465	2.774149675160841	3.8299757959969134
1.2042103749050166	10.22191340251375	1.8579882496507556	1.044866163816722	2.78877051982766	3.7140722505454233
1.271126364329868	10.008066240465537	1.4483971199611172	1.9739296231124437	1.1801535159717729	3.425843484032105
2.435689771080878	10.07781384010876	1.7231555893491048	2.2307979078573363	1.8990728140392048	2.5744140668680817
1.807742443708079	10.992613999029432	1.8821149406909643	1.877815474949521	2.8649419529319484	3.1540385673207334
1.7245259972186255	11.465472646668893	1.3858050174651837	1.4416841324189624	1.8574150664644464	3.3892786468002987
1.180591967381343	9.235916971224396	2.1217335387644214	2.068622080116436	2.5678761073433387	3.403864026300732
1.1075611141921662	10.309633814012825	1.584467124585664	2.6447332434052195	2.4464872304154595	3.847462718047841
2.4045827803757875	9.870582496743614	2.5877614078733844	1.5812955743614705	1.4458236215662763	2.418795590580824
1.5900667115537528	10.763870967488804	1.1910836686431574	1.256583710724497	2.4371685868764503	3.454792835305578
1.9029084058344312	9.15854148524532	1.5625787518930876	2.8522700904011966	2.3750412605585565	2.7541307244850315
2.507029365958624	10.99733844439204	2.3995428253342235	1.914109144642612	1.6339943268916048	2.5769402087623607
1.4046338957864624	8.989122414317846	2.3290118037217304	2.5224978763099153	1.5726138906948346	2.8598977106201984
1.971462373093205	9.352698233373571	1.6772717815886526	2.5175779863368066	2.0446512202923213	2.719642247252831
1.7772396168171287	10.536602590721534	1.5255222632800642	2.153141896362733	2.5266572467109976	3.148114289522527
2.092070294825715	11.816645465998306	1.687364296287441	2.0736103214228825	1.3740831119679209	3.0270734333612883
2.5678380330968418	9.120086015054149	1.2347775295693046	1.8454892122101876	2.616321833954435	2.4629525610419436
2.8738239199923523	9.172633829054888	1.6471790708818006	1.9081230878255424	2.747624329756027	2.275707820870015
1.2955596831007343	11.8813375243121	2.6765510364725174	1.5429187545485952	2.7878162644881934	3.7452975250617535
1.3828495353626489	11.396359965241206	1.0305388879807516	1.5392917235391244	2.4866424975222947	3.8459832834650665
2.8228294660092064	9.355456471814891	2.372774315547133	2.8687554163905364	1.7776981587898306	2.1495297504875923
1.7166056399094056	11.445868205885056	2.107449811142903	2.2394977164682874	1.3462937852984824	3.1529454975020865
1.448608043811444	8.15410034842703	1.8269704427537627	1.8416510979040068	2.3928253301487072	2.907434345885623
1.9805647960542527	11.18112170764308	2.4727609422538555	1.0530623656288791	2.2530395055920005	2.9560317336456747
2.1066118099977382	9.244030501949158	1.6088323765632149	2.9240344350079357	1.7656316316927476	2.575030920140745
2.880863597469955	8.492167786158618	2.3732677165490195	1.446651810973211	2.095940300804888	2.047085893560571
1.8730578561601028	11.474221514776358	2.307040376816261	1.6847744478445044	2.9499211638813208	3.1137584671809786
1.5076389263446373	8.104356721097997	2.5685800000628003	1.0458806776475356	1.9879687296742323	2.687352681404413
1.76444219759384	8.554105804440365	1.903979210873041	1.4248836636871076	1.689938137997206	2.7036245629928186
1.5718335587338872	11.999207741578989	1.1483291519236791	2.2780338036558616	1.201474853189701	3.5144844743335515
2.7052196894031617	8.892830248200475	1.0181882904761752	1.6789152030061485	1.1174305161211395	2.348051187183536
1.0428138849110278	11.455760937669766	2.7453783098505555	2.7831169625003254	1.4418065293226308	3.644057887983181
1.3735370017652873	11.365422362255433	1.311016178382174	1.8860285979169016	2.437474011547041	3.784550156065864
2.8266695520666363	10.263398074811054	1.6790117134194669	1.4077963186855584	2.078511264461313	2.4528426670431704
2.071669469396664	8.177050456146059	2.5094597073828098	2.6033131681301107	2.781536036188752	2.2950861640980764
2.5727339659097566	11.453165858173206	2.161111943900403	2.9448014769533164	2.238507046310738	2.638565132706896
2.8753006522775664	8.643869350544339	2.5884540200746864	1.2651391485552577	2.035392986653465	2.040904323880301
2.4468336770503627	9.397952433066862	1.0389194456763862	1.0618511541585416	2.027175221310495	2.605129955232525
2.496462050074772	11.640085882776358	1.6339969542088562	2.561600172992174	2.3506331850073483	2.7974395671036696
2.1182419930128256	9.319041986982473	1.4032749235354536	1.6637495647007696	1.4437097186967112	2.6791641798833195
1.4175008026768745	10.943718757507824	2.9774731864181128	2.5333207822829618	2.491095086935152	3.2749271011928065
1.364330184221288	9.366731138291165	1.8575548865393807	2.154794167153942	1.4131189419160572	3.1238927667723164
2.381457178926774	11.204282200792704	1.3937979196022412	2.955893372919343	1.3183679281713905	2.711583026101321
1.5850035550962591	10.416427043463367	1.178272229374493	1.0499116911247686	1.7474848113604482	3.393120139932152
1.0943496066651992	9.978379530262446	1.8829029994879103	1.931144860462897	1.188405965921188	3.5482603342620087
2.575218380776006	10.289733027761725	1.933556058618942	1.9416519174393558	1.2403406798477414	2.473897465663216
2.2198235680389065	9.22009939167169	2.925895936871005	2.0223401974952884	1.0142730809224227	2.205473193842824
1.5741935277873325	9.392052539699783	2.2609082768393143	2.556307780272239	1.4836095003015957	2.8039297079847496
2.9634453254499094	11.914531783493805	2.6030417491553357	2.8956840740013474	2.543584886626805	2.4772276058717417
2.331159514535	10.732615099081789	1.8387240723876583	1.6666519725310187	2.1568088641622865	2.7423644876987208
2.7343449538304543	9.08947171172054	2.6979368477991392	2.4167657123491297	1.4997405666612185	2.0803082089328337
2.5934955709410272	9.154794840477383	1.238477934847573	2.7142671421156948	1.829111314952232	2.403615089246782
1.2419264876078342	8.682145785966918	1.089701433660212	2.4735323086316883	1.8294210375229245	3.3228926316006144
1.6070276311194431	8.43502637369846	1.8842157262349128	2.629371026927672	2.247719736527875	2.760947351160444
1.7954207549174261	8.602819080595749	1.504340622010493	1.1212723844503396	1.6501548994603876	2.7864103429392384
2.2081682416627966	9.646538091905988	1.661840642954599	1.3354653781608758	1.4531018840850751	2.656829022542363
2.9489635577827413	10.939039600794725	2.224592948772945	2.3973241162618417	1.137662799800655	2.3236970377107973
1.6861388311220096	10.399623432802167	2.377184128370491	1.1053793342570182	2.1752235526065955	3.0700035866850315
1.7048276927402546	8.208521192194508	2.8214381768277996	1.2541507208144893	2.173188548213085	2.4910255812784428
1.4378239773468473	8.722708309325725	1.7691737987177756	1.9659592372788368	1.705748588084648	3.0049545755542613
1.3398501714202775	10.851346385123243	1.2409332793429897	1.546460030935657	1.7435353376653993	3.7292456122030906
2.6721630630378304	11.279226662931258	1.0866715229045965	1.9720641984922809	1.7453681989548828	2.729451036798765
2.2317306060199598	9.096169857569427	2.440437901514189	2.6376978182400723	1.870788569724568	2.35913223489724
1.098663332561986	11.360985468975988	1.3726563987141482	2.320415605603728	1.3599799650851472	3.971261179907823
2.731777166769512	10.728860680207351	1.1120531683549442	1.8692629177444	2.4779360506723784	2.6390228484780187
2.6986569344572873	10.290385677345775	1.2326157564077789	2.9048502737175923	2.3501773179474625	2.550102886693199
2.7682694497788405	8.881511731597373	2.1252604210448496	1.0903222438864304	1.774787021569295	2.198171958679372
2.6503849100807484	8.172289597043267	1.8135373773505512	2.340071924893209	1.6641189704722563	2.1252918902922597
1.1156500744010454	11.210789134101894	2.5303706776507333	2.044495107275816	2.4672403611932663	3.874209226210502
2.096320060526893	10.514052000701804	2.0422684411241483	2.878243400882936	2.797650864685357	2.800299146112221
1.5047674929827295	8.572470657460531	2.0334160010313687	2.6577826196006127	2.3956417085747015	2.8543905109973764
2.5616708092268885	10.890924836060456	2.8516366315149186	1.7799598521422006	1.02552836614715	2.4119552126722588
1.0645459185944006	11.791772872708625	1.2158413398338708	1.2711584421014657	1.7672234002824407	4.405998939956755
2.323441087277513	10.352721180268148	1.0435782588126712	1.1713776356161818	2.9336254088830223	2.8255448726829657
2.070211172941517	8.690827545393491	2.454029928376036	1.20587659295922	2.734262347017263	2.4453820649269637
1.6022272740004029	9.719368624287734	2.031271877810335	1.7339954460928908	2.6040861251789766	3.069860590414629
2.09133858974252	9.974413179212071	1.0269515519630004	2.9633622713170404	1.5783369958290054	2.7840095857757787
2.663429592911143	8.410555088450588	2.1891623321210627	2.7817244809903503	2.4178741938411266	2.1178125184843606
2.9182020519075715	8.938416538386319	1.7421341744945762	2.4030599781460085	1.2296142374850492	2.1174274710825918
1.7953053518029267	10.523744312426562	2.378652372645429	2.3961481769413457	1.6569387941950124	2.9025725794642283
2.7579573440261806	8.553246455202304	2.8487329567652595	2.7540926074325363	1.5674390615674476	1.9315496926048836
1.7198640072327864	9.459234417658305	1.1881544812212972	2.0060083327555915	1.5683907304181353	3.010853663856415
2.7211313466902443	11.030375913070808	1.6395525602411345	1.466060453284464	1.1150368231307568	2.5823785304908893
2.233157347997166	9.091841514485806	1.5221705032501769	1.4353655565996477	1.6070182210311337	2.572813978626033
2.031762462199485	8.199451985252589	2.979345479240255	1.5053063647331921	1.7258290029988097	2.2258050166097703
1.2279193531869137	9.726495531234901	1.9292729292350272	2.6801541837051155	2.5448766122066453	3.4589428611702293
2.2025047289458373	10.582363699129207	1.3576081731833616	1.7193829694469818	2.423378324924838	2.8762536676987134
1.2875844183108414	8.477197215985766	2.155206866519184	1.6768337936250757	1.6393743021930849	3.0313134409283617
1.0573204205022957	10.234574369484166	1.2531497233778943	2.0289730243134576	2.2509141186729082	4.032644288502197
2.447824456850711	9.020635479388355	1.011027272642553	2.873153749988804	2.1989885598816263	2.501870200354411
1.3686120901013452	9.830074788852206	2.2509153705962843	1.6676821660541603	2.59790488127869	3.2947971831890563
2.8927008257871765	8.617343226161486	2.2806900880055827	2.4440645080616767	2.398439383774499	2.0632585569241964
1.6634843911503576	10.50747419140143	1.1082324870192788	1.6654341982423082	2.177857703827298	3.3300658312441467
2.2383374691909466	11.488210754927593	2.7241051068256223	2.0518163043766493	1.2930029966478849	2.7070835761176117
1.8508374033934136	11.381298802260838	1.943731197230636	2.3268974475600324	1.7069665055871537	3.107362112206352
2.941774016023604	9.488445337172168	2.636530618134892	2.2143544132076336	2.622954841426126	2.1391586719995392
1.6767166995194267	9.166156460983144	2.847630051476451	2.639569238120118	2.567178058212205	2.6759566732518807
2.1690891001963233	10.085595990254227	1.5126542790923148	1.1294592676311828	2.5183837844348496	2.803907320904191
1.7265059252491233	11.684457591830544	2.6900301525828048	1.951211199614051	2.100454524733488	3.1827232831322902
2.8598347369552837	10.87243686801098	1.5053466855067026	1.9579625375085818	1.0174350803919443	2.4694096255934856
1.9664942521842939	8.819828644247668	2.7840666265105485	1.879573437825433	2.8648525615852813	2.4550545085005644
2.488238980110822	8.668035119719747	2.5228467934945806	2.346545410990972	1.1120247909470369	2.054311470832954
2.5239314630365595	11.501471406251536	2.0002963079977767	2.1335575216854217	2.6599776934072126	2.7254127874856757
2.8476730095974765	8.437469739449732	2.504680703236124	2.1439697599481	2.251946524587213	2.013700276655616
2.4675472707401065	11.727607915821727	1.3937425935534309	1.0861557958500083	2.52005473856262	2.8888250487906264
1.9766486663362035	10.648308818249953	2.0834140765504285	2.946546959098049	2.9563572315248408	2.900315685783811
1.1977723869876007	9.05455046137393	2.122824918195114	1.6158889015360849	2.2130196481411337	3.347049119898172
2.8187344169699458	11.559771142202038	1.5566402684465708	2.6150563780314213	1.327672206947328	2.570859945582416
2.2142733807567083	11.216934905201787	1.646440654659527	2.2649543304055517	2.019857770741524	2.8961885934342697
1.6320402725320828	9.912733457789844	2.8494304059559235	1.804128802463522	2.6162491133856824	2.911574045654575
2.015811737873923	10.651813989509762	2.762805691292121	2.313376111754564	2.2743642035876137	2.751821172405585
1.5961464476956762	9.48937374077431	1.5195452706145212	2.282398799948627	2.7771103425779127	3.1178858214126635
2.5079073037376327	8.50551933601111	2.5892786231553577	2.4251767315461548	2.0577414643611083	2.1206667380513897
1.9607808061982237	11.602356870450187	2.3022717719913106	1.071182527629068	2.63041446413232	3.0729415376190383
1.1747128068790031	11.378458816101608	1.061714939128958	1.7618701190509722	1.0177189085295335	3.923374055088824
2.0940707045416183	10.204773867344024	1.7094156328079042	2.559820339049895	2.705829793586428	2.812406418679392
1.6378294600471988	9.337953640492408	1.3501543861260492	1.2894359345875968	1.8912151314404453	3.095292469763727
1.6885304809137949	10.436510827236686	2.2765523706457595	2.648135920314748	1.990165821206146	3.007352716740753
2.9289715407101022	8.510001209497371	1.7639218057550097	1.9942488694529148	1.7560770419894696	2.1109525774551714
2.8570284339533227	11.837596381858507	1.049206640148385	1.0155329754683324	2.4637753776965594	2.7443325625453743
1.3920660199432535	11.175373255900917	1.591852880486338	2.918754751264434	1.1327024861139183	3.215948884986496
2.3083166399236688	10.598731324223694	1.5014592718769424	1.3837709886605276	2.8709509838647587	2.799744632762002
1.4340727306868937	8.070073700243366	1.471933360364278	1.9025599523908576	2.385722761230599	2.9820666394088686
1.972587061915797	8.413071792139906	2.4575313255233784	1.5136999730465333	2.341957670252686	2.4353526748629792
2.532363137316372	10.213966158808288	2.8034893513404424	2.8720321833665134	2.114657437700907	2.359020898185073
2.440817857079589	8.138070231754192	2.1320179094205223	2.9451046088273314	1.6084957137582567	2.087732268873587
2.898914367823592	8.939166996950314	2.6048702331778903	2.5679629288197607	2.013700324525237	2.0436732691352995
1.6813985615442202	11.000830909123213	1.4969173108644602	2.252453650972173	1.2766740174402236	3.19432520551859
2.211415043766574	8.314201947715247	2.1474531830688965	1.6739788694139992	2.434272042011564	2.3410464019391983
1.978873166112337	9.743442057449242	2.9644242795189353	1.3925715179936529	2.685202921716969	2.604363565223856
2.9276291751532098	8.822384780619483	2.695659973147918	2.636378632199317	1.1145209142624544	1.879524154193066
1.0377401155283186	10.922238521864774	1.284949212384615	1.090307664228573	1.573800577263638	4.2576907072289005
1.1166433427142983	10.195112535201645	1.0194399043216718	1.948963310843424	2.5893210830893665	3.9975013498666327
1.6676374545880572	9.57519972605668	1.5605654520268628	1.0575235783431545	1.436479261108707	3.0687257218595407
1.9000031367419032	10.363203573264286	2.475990126063775	2.817184451711368	2.0746605373206517	2.7913336148141217
2.822664884774018	8.960144591454037	2.233956277148452	1.7237984388554923	2.53078578008166	2.169703449908712
2.234426983192065	10.523179060604416	1.458636837154048	1.2695230112253393	2.11314218446918	2.8357071716640623
1.6254976132395045	9.592603465676488	2.873158748682779	1.9163254699355212	2.5443985504547517	2.8377582888168633
