G	rho	alpha	c	d	target
2.8319857613399746	2.986873606983876	1.411749015738748	1.3319702850459416	1.9415966950387853	8.378528560975306
1.8179909152315128	1.0572647548923448	1.669465368646483	1.259250767227936	2.6185057641144103	3.9643956223996977
1.4212979331993818	1.9295309430658527	1.6343359327685536	1.2495420662754002	2.928906914533912	4.7620935951143375
2.4379991584627465	1.5526166586907506	1.5065695539540216	1.1979523338697855	1.8811866179641952	5.57678432070067
2.7860351521511735	1.5596528587396423	1.848499843333468	1.442241621170064	2.081921865247632	5.95949445026801
1.2825418039599257	2.784417541447984	1.6588405304063238	1.4669956498759682	2.9891556730017026	5.43303782939266
1.2856702029382447	1.7096010507676038	1.0535470647193694	1.2125725271314591	1.8670875698505025	4.2390347056257145
1.7049041591755485	2.1232243942533158	1.1868729069728536	1.433043553902126	1.601824773141441	5.419965025928712
1.5416002526834107	2.9924642120374862	1.2606854158588618	1.3488095190122356	2.995589294393791	6.1961057673961175
2.2550311092246784	2.506195477897796	1.0294343156570425	1.454309088176256	2.227468486118138	6.8489036854555465
2.2672431689132364	2.1514261375775288	1.5239725146861398	1.614488232964192	2.2910323527306278	6.333040973128023
2.8030530621910943	2.7792022778958865	1.4133988938698163	1.9383273352091548	2.711169421992472	8.033742061485599
1.9152908769651944	1.167333790435134	1.8880028767985224	1.8227080424058169	1.894516248324045	4.121027250396224
1.8769028106645596	1.940459721482376	1.0486976586038599	1.6328910402093286	1.6080152079468826	5.424961536691509
1.007600144100369	1.365062924796971	1.802530518133872	1.432880973299869	2.6448103260421245	3.315685191377641
2.2698543881995095	1.601877413469519	1.7012738436086787	1.4382206919252716	1.8604959510869732	5.4262767563453815
1.6451819699923933	2.550628929204517	1.252200850911105	1.711324578682222	2.5743612334774566	5.882266678292122
1.9063356253146213	2.949005921071517	1.545437528848156	1.0126147478503549	2.1799604538038944	6.83839022259688
2.4480747195430848	1.882342196646913	1.753593556315844	1.252128350788587	1.3580026037775352	6.092128338802603
2.1628544418518	1.6223043528116983	1.4627631539376682	1.5672760468920472	2.6081750640991155	5.37281406587962
2.095780961868882	2.3099816000825872	1.6359680719788234	1.2415967571428714	2.875432358231917	6.344497683542782
2.1443212744855566	1.0855198755107152	1.9310865811520688	1.3930590385592023	1.4010770162775708	4.194219167144643
2.9934172579212106	2.5414500037992345	1.2960587867982822	1.9533009255116205	1.1310066633432796	7.737422723899432
2.180484872877676	2.6790445682992607	1.8174478061252528	1.1525769773895806	2.6182305069281693	6.970395377647558
2.563417182992564	1.6161170228377328	1.8752764485053024	1.5331454858876477	1.8599491553521117	5.782068242814168
2.033758455401688	1.7599093213978565	1.9365851230120648	1.8022300620237413	1.6147742640027067	5.250997940347738
1.8895562481284136	2.8906691007886054	1.2091617221194213	1.8098738613982481	2.2041999013513656	6.704013877062986
1.2730852584517005	1.7483133339825891	1.0319210264046417	1.5511840677845306	2.5235046041513947	4.272763191222527
1.1282815790859475	1.3883737825956493	1.9882503794422064	1.1848934504290651	1.693212842643547	3.485631232198723
2.178434699853122	2.2004461110600486	1.6773217866900259	1.6410663030063641	2.6068977927191943	6.284383450617646
2.822523292235512	1.0016636416061322	1.3490894046230015	1.2083751939523315	1.5035245722198127	4.776383851278007
1.7078112671582073	1.8082842654053253	1.406390219986804	1.171093145806695	2.3048299988197387	5.050606467575538
1.393271149551413	2.5790287100403715	1.5733871386958715	1.667755370614622	1.6954960810283564	5.346094108710447
2.197336747914669	2.012768134907624	1.4212104117794877	1.1499176746905062	2.646923107487244	6.064943521271294
1.0552163048946015	2.7432685854130865	1.3120575301202106	1.6596672849402068	1.4238327777461053	4.740067193466099
2.105630517991058	1.461999006388211	1.5073206917011812	1.4386909793921696	2.1824265519444546	5.013458107819383
1.7340027131264466	1.9701755807160493	1.6248182117743473	1.7679995826874768	1.8108948659603932	5.203026800274925
1.3551231110847195	2.4924035719934965	1.2325392501527377	1.5192928207741598	1.4918136358178502	5.197790713869916
1.538358488274357	2.9105260437785594	1.6174259816042043	1.5041349631729668	2.555423438009651	6.0786251475762425
2.4164866072706905	2.122441347597798	1.7680717270196797	1.1070409129976253	2.283305256849805	6.523169453237616
2.916515743607504	1.4686195011089374	1.989482106385522	1.5239595695940595	2.514486233280336	5.928954733364196
2.190261203714706	2.5004900906565717	1.1169866884745565	1.4269176577284834	1.5258552842567803	6.701110787062517
2.4525102774586864	2.076805306073702	1.7444718321864712	1.5096817264591451	2.1730966537374474	6.467481923783575
2.0320199906822234	2.7079679376579446	1.4276550588356494	1.4355550328965725	1.6351499678245347	6.7080889872726015
1.9304154515851013	2.7675727217818187	1.3248965698652897	1.2162769008864451	1.9614072390961808	6.651940140165535
2.3395565539048957	2.0950776834974096	1.8129902934102025	1.2210474564927636	1.6254385223040528	6.3277206659939385
1.4655439488084658	1.1164592928246386	1.3102679897514538	1.6639975176144572	1.9141039392945085	3.5661379236372643
1.2274174778532023	1.06165184780095	1.7287987931836348	1.4417215988795693	1.2515962760044783	2.93646370049923
2.3193108937930598	1.038371003551996	1.5319165514809887	1.4242906629196002	2.196144796872897	4.419438564975658
1.8137556853068368	1.411767765152138	1.8857694113788828	1.8229324119430068	1.6842554174494462	4.386633732587085
2.0748391785978493	1.921370375652494	1.5756669450541407	1.3581281561364849	1.9860879237996647	5.714955350977562
1.854174138281253	2.8982279815947782	1.7500231804715491	1.3047508374528016	1.392807239564157	6.594229792705575
2.715163808211996	1.38468033407944	1.0424138612599716	1.7140808839324744	2.0133114376880803	5.544461634000998
1.6219097709589012	2.1474945149556257	1.8882066084750517	1.7304454905853084	1.4983973489005875	5.16344309704223
2.226464563034911	1.3609695645431572	1.202847509372473	1.3101829753211491	1.3232183373680728	4.919965894001536
2.2728071151790914	1.7317866651872575	1.8238998178335928	1.1754779212034605	2.8518584385566266	5.715280685366005
2.422102038279513	2.944139923420153	1.9298923891704045	1.1295142992926968	1.8355908385457005	7.6817865052488745
2.7716665820557447	1.0217236324267018	1.6878428428855532	1.7574001508516366	2.7142577431696093	4.797572981825831
2.9248345495449835	1.4199353099394518	1.1103843508039124	1.191686927820975	2.2851519877485176	5.872882965620053
2.2485703634715497	1.3782195856841162	1.7532130954956648	1.9152418859424245	1.5464162628519365	4.824218372467566
2.869404098377338	2.801877502184012	1.1384929665921348	1.1447723563892351	1.4980822630975323	8.16630767215657
1.6093481458477041	2.029440065577224	1.2847902502336566	1.9603316572501743	1.8923220279432664	5.09735334261564
2.0475628482437718	1.6421814655152842	1.9597515052228176	1.5141708673750334	2.5406563045507418	5.24149607669722
1.2785529918188157	2.099403299272355	1.562726026146514	1.7642483931165684	2.2638205036061776	4.640902259974165
1.4214636977835644	1.4449291254456291	1.065719827682431	1.0209891057917555	1.7603968252885749	4.104674513522709
1.0235605614406087	2.0034888725008804	1.6334117500552816	1.401502252041312	1.048522286439119	3.776447026377849
1.9039332815445773	2.679081122363085	1.040211813839195	1.1134154320329193	1.5490230237980782	6.4957574196776005
1.7699881748233366	1.6027404571806172	1.7564213569111808	1.3728164473252178	1.7461667997029349	4.762368569588307
1.6853999170682603	2.139274382947682	1.0788008356207557	1.1878526915666994	1.0317263811454571	5.364292787755167
1.597993830383074	1.6897989008590188	1.8370646251100584	1.172811499226806	2.875321696208047	4.724007115877005
2.699593726275423	1.3613307340827028	1.1617079950517666	1.1796316607832775	2.368168035302787	5.5226529269494415
2.264950589722054	2.4469689784602653	1.1510118460291752	1.5486520570552305	1.0512193703336985	6.6281756784359835
1.914895744959001	2.0603584470240746	1.515523346549145	1.1133994361780708	2.3497567037393394	5.719475658181884
2.323904700364497	2.8515723166978066	1.8220995093586785	1.7121933153630813	2.9581949861061014	7.409857502914012
2.172128604316139	2.5878034459400516	1.4918502743467763	1.3907333599871377	1.4848278421264922	6.766237365785867
2.206552669546257	2.6740130269412603	1.4023219568983187	1.5185895980320014	2.932177939216753	7.003893405068166
1.5395727558947652	2.147857590818763	1.6961189850318583	1.776159849212216	2.8044086277872022	5.19831532529245
2.128423910941086	1.9326603095672328	1.4976326424674955	1.299950742367788	1.0911036121457298	5.686433419306242
2.4127000252347246	2.747192482440614	1.2132391858553708	1.817189987179053	1.4507702534348244	7.322867233740907
2.1893743696306305	2.191244931633501	1.0809503702996153	1.7258018642699782	2.7540603101547747	6.306076852250276
1.4766054770180177	2.193851331935304	1.0119982959720066	1.7788344297309582	2.1300276132170257	5.141301311993099
2.208943649728104	2.4491500500023435	1.4640493021974217	1.201585638045449	2.902175261620874	6.7135706514403894
2.029276942643241	2.994168200189873	1.2913765027197863	1.6225028429423225	1.665042970183639	7.0481143857009805
1.358732986977778	1.4017884617483232	1.0755443152994548	1.0347794357278843	1.902951632686468	3.954539220722968
2.9399274730262643	1.0249590489591442	1.4098277682571014	1.2211397545198948	2.4493437972896315	4.9893667311772605
1.1364809949640189	2.305374078225176	1.4508532138317465	1.2173935457701486	2.8584653935967674	4.656846215877303
1.681236626517461	2.76880445486612	1.7276650475047994	1.7640926815190232	1.3178861006430171	5.991840606807412
1.3053770229660768	1.5874449084181494	1.8825860763799511	1.1965079223724786	2.8107136680617137	4.125407191831815
2.575240736857209	1.6280565970573022	1.7430940638339347	1.6494687424861652	2.468365523355565	5.8605274588788845
2.266408279787988	1.8544365160078449	1.701224012337415	1.1661832773602585	1.017729569500294	5.742516044696634
1.7357489605425191	1.6188014497755638	1.0817915646604082	1.8144093925656897	2.1949311606074247	4.774974727328099
2.613285234947572	1.3737408725333369	1.951045961561064	1.9670266811844217	1.210207172241097	4.992096981557856
2.1058340468969945	2.5965746782181824	1.76714904069135	1.8666266923224069	1.893492191212208	6.640096139655997
2.647823179267209	2.4307511081806528	1.1312022330440539	1.5296437630789599	1.753943141389567	7.284188126204053
2.55915885639034	2.4423873494880417	1.8114424831305105	1.6332974613004554	1.3227474222338012	7.042858111119879
1.3283894944636605	2.2939651274764774	1.61007244356542	1.8853969188264488	1.7355914949103113	4.860948048887941
2.272453469583533	2.2038586037852834	1.4356245107770884	1.3058547416943111	2.6932647777730008	6.451264639950034
2.5596088884652644	2.6868766360271383	1.188779719085415	1.0933882415528022	1.8875196186897656	7.564170642034964
1.5642601919029286	2.5085923426787904	1.6733463883242583	1.3617667997127505	2.7850019885717727	5.6986239625800295
2.7667043280804355	2.7061600825675396	1.8004265297081041	1.6804965224901114	2.211493751419849	7.853949754251647
2.882292929092713	1.5556979642469164	1.2804021075631815	1.9427310728284315	2.0323464312395663	6.032819053120393
1.925971390064356	2.4492107292092418	1.1693055600495517	1.381245277848509	1.5329727542981573	6.2103681491029965
2.483811964618794	2.2997039029041595	1.0100878289164332	1.14561566184955	1.636970443241519	6.881736165792104
1.6144876343320165	2.899517874711818	1.4012773739481041	1.3731354030929737	1.915364657193312	6.204614218391695
2.7339394582120957	1.5274321964217308	1.3842093064409355	1.3609682485020975	2.65320773941633	5.883858012827897
2.745863084457405	2.7348629864903904	1.7459398563108788	1.170560206641002	1.452070134915704	7.85985623757581
2.7372569483423854	2.6491521239446087	1.2221280925230196	1.3641428911981357	1.2846475662672885	7.705271558841034
2.9587175010534628	2.112661290319818	1.9403654135874229	1.8080560469715965	1.854177062696824	7.107831932036167
2.742046392418568	2.0339798862607656	1.0456516163480791	1.4893807081907986	2.141507651263168	6.798398882614868
1.2320575957905002	1.2314747969446804	1.6937435761576252	1.6085551231318425	1.1846089987308848	3.0964308389067385
2.0537403868565582	2.5287720421261444	1.253657914497791	1.2658010872177103	1.9615787049311009	6.556404365808673
2.4411330443007593	2.1039021885206757	1.432994250942879	1.4043830192917817	2.4607552914606456	6.523780684488777
2.181964027086935	1.6775367152971212	1.3500720901084704	1.7922328982321272	2.400913895036397	5.4692195291793775
2.7152558841282737	2.1250557813301008	1.089821626455564	1.022568789327602	1.4335247528583241	6.912647158858326
2.34161718129139	1.3358904741355784	1.6444723099749825	1.1854199174682958	1.214278822168503	4.9637731079255705
2.8822467338269084	2.616900302693833	1.566967030026562	1.1206350178410058	2.1104392944315027	7.921270208726223
1.6706874537811525	2.690933383783254	1.6299537558662056	1.5618159427315923	2.769564631090989	6.094655358185192
1.3330219212582108	2.7571918974090512	1.8982094658739828	1.7850979349731029	1.609084086047815	5.33429770313672
2.9550326918758048	2.3438186999706443	1.1407754410771855	1.9275391006928244	1.7363719442822327	7.524482710740608
2.1476862780473134	2.488874731006112	1.4403416483876277	1.9072200582149557	2.793843893529936	6.641509535494697
2.5453991510698017	2.7726733139122683	1.9078958845155247	1.3769670129789318	2.714884420018881	7.657315790811921
1.7639894477702172	1.597081554361334	1.789210644324123	1.828444575224174	2.769371364750933	4.7772031728329765
1.6559241145677586	1.7854461571801192	1.6237379092895647	1.9736033463349942	2.558542978168428	4.878799496686997
1.7153206148017168	1.6321614114799843	1.4635135818656029	1.0604888111420565	1.47516219726177	4.76426110056817
1.7716187349893782	2.7439323280765384	1.230073385410594	1.5064498552381167	1.8278189185653304	6.315817990500813
2.6559901015080305	2.4324917311162384	1.1415455020012757	1.276169543472252	2.0903004980082334	7.327982156776098
1.322233797324354	2.3860245285665407	1.7658379454174646	1.7866261238702543	2.1898213807430302	5.025419282156463
2.37961219435322	1.2692024239718405	1.7607660166045696	1.0009328441802454	2.8817735542740737	5.008955004481793
2.10998942702674	1.8895327689337909	1.532381968967714	1.6207199222548367	1.080912319749894	5.4731549215640465
2.290149857380284	1.8796180706658236	1.067602474854909	1.6773535004792401	1.0078119944351194	5.753682488832935
2.3039950339545263	1.2911555363007086	1.94568457268492	1.1109658980433124	1.3536321498182908	4.859130838840408
2.2959949030383804	1.1806785550030134	1.7352481457136428	1.0644551514270324	1.0462940008452986	4.573204801873733
2.7100319170789953	2.9738588238820363	1.6670548317377991	1.5165187518215897	1.4411166348997269	8.103762618022495
1.7071380827608384	2.8696732023335687	1.2792574428229688	1.0121697189743093	2.0028886707405475	6.380788764094821
1.813430677956944	2.7532336542144704	1.8045970756094156	1.593995796938963	1.9236401250403712	6.370907955141875
1.1725223741760362	2.592533836456024	1.9720602074869928	1.5379588816277303	1.7990329598194472	4.901528149430924
1.0513800552895032	1.5445722360935967	1.1063186284233697	1.2192130678458517	1.1581660839570154	3.518324039791542
1.3270231923602809	2.0684752202185432	1.4525458366282509	1.8996157768885795	1.324718560283278	4.473129519565585
1.7254786787962495	1.8339739076525816	1.0760824160726852	1.7061784229103898	2.9536302559740677	5.113867149365075
2.8517279420570643	2.8642354856605423	1.8676506258989385	1.9505015375565704	2.100667230241459	8.17423207846567
2.8948631357653767	1.260022109346741	1.543521008338706	1.993080083319056	1.762838592307407	5.346489199425717
1.7322607853287282	1.9275415174820505	1.9108552527929807	1.8333542175744508	1.056923378148506	4.7141524658958565
2.873561594459668	1.9801525091936616	1.86531880526042	1.486682021743333	1.6208766274074995	6.789694275339451
2.360578339406356	2.51480586705521	1.621833653920652	1.742630124990738	1.9255560817246329	6.95732073647516
1.2623666940699905	2.9127422220995287	1.5549557167470816	1.0026636687073511	1.0697922202196528	5.425679679936379
2.856693944656258	2.3897181746326868	1.1801188752343597	1.2862012817923931	2.8443240430194896	7.546512940821353
1.1827220579215163	2.2908189747267587	1.417800357238611	1.347311609283936	1.2725589805514788	4.594450216103125
2.040410770511099	1.2843108689933294	1.2291649629418124	1.7561389484088037	2.3103556658789186	4.609061570671639
2.044925510430212	1.729287547752729	1.3391496718425997	1.5350167590636214	1.8171284599262667	5.354411297966721
2.0118554321204667	1.1505377806107822	1.4081362798450543	1.141122080318731	1.616462619128383	4.323190326461479
2.5360129849368147	2.9690606981608045	1.175251430984369	1.5766259841139538	1.9120299754448482	7.89180187360564
1.3743183079812724	1.746626721399955	1.2229017867273506	1.4108741863744092	1.1299794048891223	4.266528242937508
2.1169637572155797	1.8480095170625503	1.73017462462357	1.4861731575740924	2.363480222827084	5.664839235691176
1.3663058693417165	1.9535996336171269	1.627972102770439	1.3967799440841835	1.9702231627796383	4.641479994882714
2.295538699818306	1.7744353257812735	1.5645624965928009	1.6132410764741698	1.306550475550284	5.6337371163602015
1.0534372812139865	1.5353308769491898	1.888101098134975	1.5018476761448118	1.9657551679794472	3.528114866143956
1.143607400865853	1.9375323554611616	1.7150008264671472	1.1767078488477152	1.1889847629562518	4.108902216508182
1.3012124816354316	1.0627082229129157	1.7004166002537382	1.6923140402610293	1.6014584795008913	3.1121963582078656
2.2622409214437593	2.2130451265722195	1.208311200702574	1.0160150532723538	2.79985652107723	6.463957798605424
1.6995885542603923	1.6680169626421817	1.3033397634771418	1.0027758522939934	2.3032747346192792	4.847980539014468
2.9731671464413734	2.23481473444526	1.270087636629361	1.4198761747630668	1.3958096727874585	7.372271276523789
2.672560002330884	1.9231889863361933	1.5693977943423545	1.4990246126384101	1.729155200951647	6.471471815040204
2.9454261502797783	1.3240749555754494	1.329106048050708	1.0664673479010522	1.7116540796002349	5.67065272978349
1.9418441132494888	2.8077686918855957	1.8829153209403606	1.6169955613160398	2.8128942367721903	6.712260322110045
1.7586102309006952	2.1010024833084153	1.5607133357168066	1.818831389140349	2.706382545399551	5.4999048267651025
2.515490754337504	2.0688366193575622	1.1743158996984535	1.7239372449622856	2.8992953936586567	6.571370479791326
1.2830675437761048	2.067611218696291	1.0056430166678916	1.2660461481856964	2.143080287131944	4.676942306005255
2.8456247538001107	1.761946135216134	1.107575789063524	1.5217592422554131	2.758374319642376	6.454976915286566
1.5415875147363465	2.169795499177876	1.0619839072880821	1.3798075088924524	1.3799465507969837	5.192364317606564
2.9438943137787232	2.820560438526486	1.806485999678844	1.3771843437120699	1.341253816385814	8.225454300099585
2.6881600772379546	2.558636989081016	1.8749005700167023	1.243277642702334	1.7981863130668636	7.531595537749827
2.7839861020141203	1.3075531639239055	1.991044233398625	1.2924803879239914	1.63879059960747	5.409037884663234
2.8419688546414745	1.768248740136117	1.820604707925089	1.990297747976545	1.3154892299507381	6.158928930825653
2.719531512538672	2.0038065176952933	1.4928559185251569	1.1208559102973437	1.7112240785975672	6.709130707853693
2.611269021108396	2.677765003404729	1.2190257517735603	1.7952979347057862	1.1284766735114238	7.4494143669625155
2.9895091350505205	1.3348088244113956	1.7568696914575541	1.9646653651842927	1.0937592650095154	5.268920629219003
1.8905884111962707	2.6029271180362024	1.6128806554250918	1.3142111682371145	2.003603459307342	6.366528780582598
1.922827097707236	1.6682334272375554	1.0186313052423914	1.3774219882937562	1.9151249437792548	5.132838853876893
2.6678196184692258	1.560041628028244	1.4812434191732446	1.0243708646960028	1.2845631909359991	5.824498119697714
1.8873512293762025	1.188265321972498	1.0461443824794627	1.4054446367571345	1.814450393594168	4.261515628930824
1.6075875215643378	2.112138620179068	1.860220201196396	1.6129029445706866	2.0419106069301862	5.223501674572661
2.7842223868648364	2.609850860494888	1.7434774611945127	1.4312239447733417	2.033763850786644	7.746706212319864
1.978455331255272	2.854525654035786	1.3816446429334617	1.1553265566433373	2.1383393934872075	6.849050602808838
2.2452326647386114	2.9701644473672117	1.96501029593276	1.9249790006111185	1.2628764288724903	7.162547393528664
1.2039380701985092	1.4961249628373194	1.3397990094309946	1.1620338309665388	2.7183735063378562	3.8529496792475126
1.8431358649148972	2.7797889464777605	1.5437198211102068	1.6716564343730171	1.3308872867104706	6.362964674414679
2.24795170248981	2.02263993798239	1.0350186228243352	1.5502374215271202	2.5845860481804337	6.141563068693196
2.537274420563365	1.593629355668692	1.5286379759797644	1.681423331163005	2.548219566477444	5.762723331782402
1.9429038796237923	1.913755015603697	1.10445027380115	1.39427480008022	2.356444182479546	5.546459436177279
1.6464009602037162	1.5706863350392986	1.0449641743296367	1.6385226309762604	1.8230985619932087	4.56291206203465
1.7954115254650946	1.8632622135982435	1.1519894657364027	1.9726449297995168	1.2486486790684723	5.015029675360288
1.797104826573004	1.6567295574295628	1.930419160755296	1.5450921136965263	2.8545030043512942	4.937319414222767
2.9884084861209645	1.209010565734835	1.060976911938268	1.5440298150601404	2.9831437122273563	5.475775261324184
1.1094722126149652	1.887123649902951	1.3321848173580968	1.036931775616082	1.1373931062017528	4.053762391686143
1.093483266031648	2.156987483567307	1.0859728051498845	1.6685143126104065	2.3161346789881194	4.381328085249578
2.0686736891152773	1.225899888493628	1.9460655936792841	1.780469028885365	2.505164873154756	4.50138126690963
2.873251919154211	2.9730233263505585	1.3524073810170032	1.787051836527857	1.062439605548864	8.230254814050339
1.4812788455986399	2.7436010178812307	1.5450210297145803	1.988417321149832	2.9040347014065806	5.7725610182152645
2.7336133231640085	1.3624922797135737	1.8636615359273665	1.6976847298756883	2.9297818220613236	5.5296257421872665
2.419273325593183	2.3629479005452643	1.3895248229697654	1.807811297628068	2.3650358005495207	6.861452278327454
2.2402837258084416	2.286277173043944	1.0435122940439014	1.7136892527086967	2.305049798815444	6.506338535465944
1.1525337815953531	1.5530385982414896	1.4936331236815747	1.9860378775627527	2.837887753823545	3.7767385282921584
2.32008631459786	1.106143203127632	1.7753745648124415	1.3770144345319977	1.140611069988112	4.3488177730032715
1.8593701628030777	2.5306905040807504	1.0801285561271226	1.9079367281703328	2.874953674410575	6.240586107894528
2.1599182466357667	1.143677519419276	1.6313840634116454	1.829513195593642	1.082909090099785	4.004796157972033
