G	c	m1	m2	r	target
1.767545687854117	1.258540373319958	3.6354382634447058	3.2147430700479096	1.8676052934105771	-814.722067115822
1.1824064067118902	1.7238569285945973	3.0984426121084967	3.3416291314109703	1.6278914193782066	-49.62584592554242
1.0148658085087034	1.7931955161905122	2.6236468205215826	3.8242116828092425	1.8910381104262208	-9.82844748780267
1.5836074487073488	1.4854027233391158	4.272909190461377	2.163006669702212	1.786958803062396	-167.93829432949553
1.3926450840841813	1.3124596321554742	1.8536656680483012	1.963227717678227	1.378431362997183	-62.791443894774964
1.9455037453690407	1.9661241960758624	4.076400556142438	4.9096473603749375	1.6377361466387337	-953.359900117851
1.7603143708099125	1.7583166504931498	2.7851226660023034	4.3313790990723735	1.0177842448966556	-3467.2444307439314
1.4550931684465092	1.8248459519384137	4.562460618278719	1.6064884518250016	1.820984350954656	-23.46635999281024
1.754541265121686	1.2547715953179652	2.374938135130874	1.5299427740701028	1.4671010861554978	-147.90181487917826
1.989437014154912	1.9860356366930687	4.889573595443693	1.6417243676689923	1.6509765244345769	-111.3276482026145
1.2219960050568086	1.9244373647583293	2.6615145669660536	1.943592504009347	1.5905615550083798	-6.544789283468411
1.4572945381602946	1.9617279886917716	3.1991649873615797	2.3695020252340906	1.162654729594039	-149.6443285098135
1.2825662489579497	1.3110426073456396	2.1170147449673933	4.497181274504912	1.3900535881256038	-516.4913730080704
1.505730670168463	1.9049447262818295	1.94288261616032	3.627249406009647	1.1200965647092531	-205.7753697374796
1.1534763237210381	1.411743977101818	3.4304722081733434	4.402509132319296	1.9934922636876888	-114.6562292959208
1.7354595861811402	1.0854811816207417	4.226571539276827	2.7950559829192216	1.4344538564991829	-6215.682821335999
1.3212690661693578	1.8363318381002796	3.3308129221003058	1.1536951801062103	1.6473532652579164	-5.098623800954671
1.5493244997647535	1.4270344768417982	4.698044035810987	2.565707345871337	1.63435135441293	-563.9744583926705
1.9158892378144865	1.5379189790316377	1.6111972387455076	3.750839334236089	1.5856263459865083	-195.82770310266216
1.7067523540768903	1.1389778541044082	4.609626077039796	3.3778723259779118	1.9350179165454628	-2022.5036064292947
1.286571394063404	1.8767017187502724	4.675205974542207	1.2177170681124068	1.4080736600666706	-25.99186612468741
1.1117837144274316	1.6306301019225704	1.4522634416971494	2.895532179826255	1.84393890835271	-3.058919238609317
1.5402851801852897	1.1849708745932626	2.7640630113111597	1.0727441296911864	1.5571465084303246	-56.81420080127465
1.8843386634775143	1.873238905158652	3.4364106345910708	1.9298603513203032	1.849317973306107	-38.170380478586104
1.613536878101043	1.2444690727970995	3.6502865179422255	4.723526620919992	1.3048704318228739	-9564.185145042626
1.5704799913841672	1.0636698823917703	1.418624985883134	3.8404752041015633	1.8883097888796043	-185.91980479828064
1.5917186599202264	1.8247268950305164	1.423439705009241	1.9676005184586185	1.750487237776646	-3.2865938892146795
1.4826109751369891	1.2352639291578065	3.96743884742322	1.9628844932600928	1.3576368858885992	-838.4172739155588
1.3206738958089677	1.4577364295444173	2.721453349894213	1.8061250828680453	1.1244986535630843	-179.94344605892974
1.9270152433342345	1.9700685147267991	1.0991558073863086	3.0370088853324213	1.7954118427596908	-7.346863335507432
1.2578976240347133	1.8662902458424744	2.7895822703201416	1.3903950048627909	1.816476748155731	-2.250322080605292
1.3001916101135282	1.4527978931815946	4.298411159083825	3.1239750456429554	1.8931636754540213	-155.5310699372917
1.3313153816651817	1.598660326680147	3.3756091764046268	4.1420408046364585	1.1421151210069085	-1456.0910884557181
1.0636878413951305	1.841109238865672	4.274117589006407	1.2839891030264652	1.549006464345121	-7.2696801634125805
1.9030170850317158	1.2193807310006095	2.2706294359074017	4.436209247271293	1.7524130889602934	-1282.053284773957
1.570113567728023	1.4060392361035348	4.911944711440791	1.0614374003100842	1.7001891676818608	-80.89968383564215
1.3476088932264476	1.4068158654002287	1.7306810266396964	1.3744800198781355	1.3179831959731063	-16.923681806447895
1.5823019132046006	1.0137912693674602	4.965223399086536	2.5443704171578987	1.7673860176678302	-2603.7080600027507
1.6542318329582968	1.6709492321127573	2.0751924279887133	3.5115494100209967	1.9578107094893282	-37.94622814346671
1.7415243901330235	1.988182901540697	4.51628812444758	1.938691051379152	1.44525457988437	-148.7202520651031
1.234468834275576	1.1023437295084613	1.8021115672237564	1.20952918192086	1.3934995619990933	-24.86453527782925
1.2354840500497026	1.1390729968209228	4.4437306123292055	4.107360349043555	1.8000902595849655	-1172.0386666750494
1.6222745598383086	1.3017022940090812	3.8005435464693065	2.9439932495103323	1.0994209838501132	-6234.7080112523145
1.6435905612341015	1.8053269407165569	2.5123219413724325	1.6012588343799412	1.0614497149933988	-120.32940757918593
1.1019752713145947	1.9146755137480584	1.6466681785773765	4.174562234011522	1.2955777493005711	-27.639036872120947
1.1012074010710475	1.5350174293560033	4.062362574552266	1.4885197545234052	1.2277164824958078	-80.35780479796621
1.1614945297828194	1.1400562701857948	1.3344237684278422	1.1321608481380552	1.6970450478886376	-2.419079708572357
1.883476947288777	1.9846700399402533	2.508289545263333	3.0911845449858317	1.4555197813153522	-134.78498761169078
1.928750267246084	1.176330204198044	4.579430751687973	1.330321043574615	1.234174897434502	-3012.0303289239355
1.6015840328389468	1.8868880888094648	1.8345129011945749	4.570613256228921	1.8772095207187631	-34.00968570409959
1.3659506408314197	1.2804145580020307	4.4239718913674615	1.7167408692239945	1.1461787679116413	-1159.1994852638934
1.3451297662448258	1.776976759010361	3.0068272549675883	2.056039940963505	1.0136908338326724	-213.78486563955417
1.3436445355726332	1.547982144873183	1.3008462613566059	4.209381992492027	1.2753120877611568	-114.9379991781669
1.916903383249675	1.7423946369375471	1.6921353298287105	3.0945351245763133	1.0604932993734395	-526.5057825413517
1.7140862500027514	1.4505343553662078	3.843414877187328	4.920247582185056	1.0610533701670035	-20048.343971168364
1.512501132961502	1.0247758836312246	4.752188216661929	4.488227020914079	1.2715463676712089	-37478.80232568793
1.1156953554165292	1.166567271438618	3.954769632984459	1.1941413930893272	1.042214074433525	-428.6453732197427
1.7325768839580942	1.7142323856972217	1.2557583695998602	4.334255312930928	1.9508277853908147	-22.83289134950735
1.6524553422842017	1.555758557033636	1.7903813069030878	2.947086486926344	1.1010941325600352	-426.66671914533134
1.7447260930448407	1.9407608732302344	1.2641592554837051	3.7780816870400473	1.561589411882148	-26.67868624484528
1.8224271925412987	1.0258563537038978	4.696915947936311	4.286647774850083	1.1884154787577097	-95458.87005780329
1.4628710262586546	1.4638556931322868	2.099318022955208	1.7829304542173523	1.4350545988035348	-38.96541232652628
1.8504137559407459	1.146807082973432	1.1919742065115475	3.1655084640269617	1.3543377178035885	-515.0210839057631
1.6725490510392809	1.4322576635665798	2.619979705933921	2.1651093351057984	1.6223644501468772	-113.83952893980684
1.9181827381674448	1.2267771861405794	3.1891813618517717	4.087855041859569	1.5132427112606035	-4860.404734114558
1.4369156612165217	1.4615434610600408	1.4597831721163246	1.1675843447680907	1.6799203863692047	-2.3338716700074
1.1768809382915129	1.5802830469984457	2.2779508500596677	1.9946401708184025	1.9790062434814837	-3.620003631854346
1.9144700113788555	1.4891969660171234	2.964029725071668	4.770833086348267	1.0296643556698684	-15687.050951077963
1.0548995603389402	1.6758429219501094	3.1751248614458185	2.6517225943546	1.8548943393594013	-11.279073756083104
1.3284691707404328	1.4252280434024038	4.7741047048345076	2.493951671102757	1.2788542379276149	-1021.0266972812559
1.975121160236432	1.7339930823430143	3.2862565948585964	1.5958577580348932	1.1041584657777057	-508.3471026945746
1.2975225948423277	1.9010728657897005	1.6356164957409332	2.8888223478249646	1.3733800432870311	-15.102942541180305
1.4712327092333328	1.6951578937099163	1.2988769318977744	4.663098404696168	1.4120975386818864	-83.44619585400275
1.4702382069695712	1.6241705349140765	2.515755119274665	4.752047683368756	1.7181492947481116	-183.55643277596127
1.8660528700918215	1.4123343546215168	2.8569163811643703	1.3710556689040823	1.7910443754816652	-48.60643252088406
1.4759393397120646	1.9403166843652404	3.3694116246292163	4.912879946632675	1.3262037888611231	-610.9006042233905
1.8070931354262052	1.6891192832588722	4.412496558434733	2.7223397769505624	1.9849622114062644	-165.8352060405221
1.1797099013205683	1.8380398669278104	1.1079763069873687	2.2389982517212808	1.3298697469713832	-2.9260488483098723
1.8546605106339549	1.42741553482176	4.56356764871593	1.623307989831321	1.1263747752692257	-2393.057994694313
1.3241913295737802	1.6022397712871477	3.8504507248751056	2.1443030113419472	1.5258902762477529	-92.06523490617901
1.4440500668562999	1.3605193464403764	3.0443084415623622	4.28317976245544	1.2557227297259292	-2382.218688154129
1.63681148332679	1.4057543700394894	2.4806426624070848	4.449949902459405	1.2971252646145055	-1924.5396042196924
1.8973204946143172	1.4899334468003036	3.443901030040289	2.4170427996479824	1.5578838996737308	-499.8854985478955
1.7219579148907105	1.4935146409848077	2.1276963129357545	1.4803111444133528	1.7225857159635412	-17.8694506635922
1.5700367874723682	1.4316654715032522	2.0690480007454592	2.672160430611085	1.8303199624699116	-45.61752189073052
1.8080235043288682	1.7752230265984794	4.844833465388335	3.6125071220174583	1.411541779575465	-1793.378317592341
1.886318063164078	1.7543686311445073	4.203815021347623	1.4830885341870208	1.2572928207258254	-343.0444804630509
1.767605372701321	1.671090486644646	2.7027316370974157	2.3848491624221557	1.2894425706388888	-284.28266136918063
1.04327711731145	1.8927868832518373	2.8260219552878523	1.8742581997752148	1.5178972013589616	-5.1073069343204525
1.7944086484871231	1.8602000662824736	3.006976508447613	3.4742537515691363	1.8101596959935613	-108.4234565842462
1.7682807308311652	1.5461148915492833	3.988187200537097	4.87554815139114	1.2449140742459075	-7937.685413616538
1.8194998513642275	1.0265782427287182	3.507490574535007	3.7645366546519536	1.006435834044636	-75538.59778709064
1.6395806267569415	1.5143599607268363	1.0138838443941305	1.0449581779810653	1.639200453804401	-1.1339722158475931
1.2441550365359708	1.5491057752860502	1.2636094383182224	2.88608169658135	1.7179756672231674	-6.33937307975528
1.5274960173487928	1.2620646740019863	1.0592660206897877	4.161145350212379	1.594269962398147	-107.15773613031295
1.7807014428352237	1.7676082465558574	3.66081591399442	4.392568427568672	1.4220079102337952	-1335.5973188912035
1.526341807475842	1.2101627603286822	2.732628037238231	4.7536839234720984	1.8395896193830927	-802.5148255602356
1.677316979195377	1.2199315913705182	4.095863068428924	4.606565074033584	1.222338634819165	-21285.859351409905
1.7222995125897738	1.9876100545756912	3.285878612724713	2.4247517834525443	1.3102064430755411	-170.44401992722814
1.9895711024737224	1.440528051876441	2.2792988196089503	1.1701833915315647	1.116934161424554	-228.21052109997825
1.8640189623900458	1.234826844661164	3.6106325552555085	3.4405071679298063	1.4226273529193096	-5025.346770806732
1.2811079375871777	1.2336571630890294	2.9346758665546444	4.578050750195184	1.7151483744012226	-551.2150037570811
1.1489011762646022	1.16286533897993	4.899389171240228	4.379728068818997	1.9372927793835275	-821.0546652344274
1.3671372894164069	1.7559688346750275	4.813921367785218	1.4138905808663502	1.4367448120816406	-63.11191540352282
1.1638003314722658	1.372957117465443	3.007924042046447	4.983918399776694	1.6313374452850504	-374.1213395280856
1.9752694041743528	1.6630947408069852	1.8552202484849445	2.5974307422482408	1.0895773948568617	-515.5935875901424
1.5723499298074044	1.8812697506281948	3.5288646076214643	1.8854804318032021	1.1220719639258605	-223.7061160998291
1.9017702141141382	1.3394429083891293	2.1258956463765912	3.2484253484659056	1.064587130585844	-3639.4714082816895
1.4690229689768999	1.4795361634649082	3.783435479303393	2.484916814856156	1.7921588713329732	-125.9892915045092
1.7756543954317563	1.772250454136011	3.6489301272572674	4.610866734221695	1.2306441472205791	-3014.334219558579
1.5413218611492436	1.261877915242971	4.27417182069728	3.7084752085313495	1.9504464596645523	-802.1177043910118
1.3328289719693585	1.1743308470629603	3.586017309820986	1.4320402408541404	1.8417767873856192	-56.46914298055511
1.4231198089082078	1.0302350840404166	3.0166151717381697	1.9056741023833417	1.588834921750968	-363.3912674919668
1.1993443850898275	1.3312689496790977	1.1714461150254931	1.3871901805323463	1.242723874530388	-7.21902552228037
1.0422271278739434	1.6070038693160815	1.3326569183705923	3.958248700652494	1.934911503783577	-3.8248306211295002
1.1957688910836504	1.4539960813007442	2.7610564330584784	1.9729745589238448	1.9506157067066088	-10.016565737115172
1.314601781407117	1.3221423393046996	4.603371371700948	3.842979144907954	1.5718284458935603	-1303.4585800589814
1.8723680649362948	1.270691124089407	2.1935105903744434	3.958407170026778	1.4009622295141662	-2040.5332741742288
1.3296306809215697	1.8283986910948395	2.921081676272318	1.7130852273046815	1.9990107688559895	-3.5586962454986537
1.1147677398544866	1.6077695601455049	2.537638707484408	4.8437579217852464	1.3039780099363094	-272.15115263440845
1.942865226448132	1.5843713282126293	4.16928294213356	3.369668164871233	1.4692032877695058	-1985.474342420681
1.141013104799617	1.202018817872755	3.6831165124810834	4.4927015454726735	1.8705616636633968	-422.5745079626184
1.86463102382723	1.4300485998708674	3.6522270528172	3.875665965365048	1.7909438513976126	-1058.935272955796
1.9795361116815564	1.9237937305857185	4.1639592829916205	4.800000972984874	1.6701906107609654	-1027.558356753184
1.4030515938740789	1.832249693624316	3.790223855121274	2.207785505140292	1.8035279058226916	-26.435500335349584
1.3432220740506071	1.61808747284639	1.182591385736372	4.445133985416339	1.6870886209700582	-21.37193409238708
1.1506715457755672	1.5978378299573768	2.09008553950654	1.6525317109202988	1.710613341824608	-3.2837178883323386
1.6393384678788836	1.3740093749680238	4.329961545487507	1.426460434374504	1.7375981894182302	-130.85773502555978
1.5237347254989084	1.434307496938214	2.518715535008981	3.2301992111596114	1.3013462750757134	-579.4880029242062
1.438211477277692	1.5297186412277846	1.1151064645972135	4.6798523659687845	1.0596058810413345	-386.2235102861167
1.138690107283677	1.7959554760719982	1.666517541355621	4.4344753775226575	1.2255475441236563	-69.40301070664137
1.9721964964968377	1.542813110248053	4.267835487076242	3.2296193670997737	1.5715001943221232	-1646.1666102867414
1.9513810605582167	1.5978043401559825	2.1667254590117793	4.784898281682958	1.9750757992117196	-221.53938507063273
1.1510168713739737	1.81676188012034	4.602109058968665	3.9008411076597302	1.211821553294722	-595.1456897983797
1.3870346225317256	1.3987797729848517	2.3551362884224303	3.802011607791565	1.930197499390699	-81.51025864622753
1.545389920712879	1.7556495607745402	2.9988097209054665	1.7301779699272544	1.8444836595438168	-13.050183349175233
1.2796593367000066	1.3393010605473017	1.0903090189828095	1.0412301875517898	1.4188184604613143	-1.9029101062898168
1.2667084724471387	1.270704798650753	3.1953792922964634	3.6972628987013545	1.6805795001378283	-356.91043823870837
1.5496978515385709	1.7326392259282293	4.670926954546783	3.432498196556401	1.9243354573620564	-186.60311413848098
1.3174628933031185	1.023834951788193	2.5070010449675206	4.204146981704941	1.913557372634076	-498.0098993776674
1.6057894342137282	1.3150821304434828	1.226309138287485	2.0106128286737888	1.2601614091076354	-66.99280376347586
1.5369057369337913	1.0501659454611776	3.039740911550225	2.622410010914111	1.741356488962328	-628.19802932639
1.2495836425764866	1.4019528067229057	2.559497856106635	4.7494331721582155	1.690443702548566	-225.43312682274032
1.2317132805493292	1.2824714707141225	1.968279010152548	1.4806471370272476	1.068152132505646	-89.44883872295048
1.3845705986676269	1.5452929738567611	1.9328534972066012	4.708598502750569	1.886433668875397	-61.46427777699358
1.2074085695757464	1.1776778185558796	4.869258977269634	4.2280297814286385	1.7493817439087984	-1413.0429611699647
1.3122409264532715	1.2209761053528865	3.1427192411847145	4.935155200471924	1.7931519840615142	-733.0318679909633
1.2727720019653308	1.2180701434582786	2.088732864634752	2.8846252000641934	1.4594019250701735	-170.82077065519448
1.9652346579617892	1.0926216952581913	4.696214932725695	3.234496496759656	1.4085709650183116	-20230.9521067651
1.5539764080946914	1.9150815563626813	1.8969092814243247	3.0278794299618013	1.7234606910832089	-15.480046432295067
1.1625915531661375	1.0282411948919918	1.398137910270033	3.0367977884844803	1.7989938093505131	-43.160293209847175
1.2364832386621467	1.6005400047510003	2.411827613497997	2.9045244103644814	1.9442628754318416	-13.374625802202914
1.62061534753604	1.2062053922102791	2.7692462134770515	2.7481721885928714	1.9658563935339035	-188.18345156837398
1.6721857708115972	1.1410067105934405	4.029808467109682	4.5405561348476855	1.7009678583463281	-5214.140693473097
1.5590436830211007	1.1359181626052763	1.187472218291688	4.107102557990356	1.4717685587234373	-364.6106786433032
1.3827969144570444	1.1292911767152944	3.205662976916083	3.47550408276205	1.9725286256491608	-353.8270195276612
1.1301552374634096	1.2671695179269808	4.5436477649765985	4.619737651750672	1.3794744787986275	-2582.797383367464
1.305703101785446	1.652368641458552	2.414784364189976	4.694261971800058	1.03867793282246	-1141.0933407411706
1.9341361550624097	1.7203506026798283	2.0935183360263783	2.7895107668299413	1.5070934488822643	-127.30379552660295
1.63176421146558	1.123731449778198	1.8824899362765084	2.5889702431368598	1.2518652096968168	-874.7377543460221
1.443392262422141	1.8619194946731308	2.3696370923315055	3.378472513132672	1.3573246474336609	-99.2713188749478
1.5682337509426725	1.5030290860116249	1.3868393423961125	4.990960424098132	1.7730467135536638	-87.99880700192936
1.5726313964284218	1.9323892376745155	1.1224176359807772	4.572316723522538	1.6491822316396427	-17.86185265691384
1.6609172382552082	1.6891427602662086	4.427973290146047	4.9101178841532365	1.8947105416084218	-640.2915043034383
1.4877045106312905	1.8572735899781012	2.7250287094508443	3.1990676972532515	1.339434482382288	-148.13955773376034
1.4596721146714695	1.973761902046543	4.611521112959141	3.093837231973609	1.750011066416758	-92.68289734257169
1.2395968215926525	1.0584139720206422	4.147888158773103	4.1423308367811	1.0655146318927229	-20273.863650490544
1.6428257703214846	1.0291176240416908	4.798424457570423	2.9362615790229682	1.6919693624216978	-4471.857414522573
1.822757315864872	1.4188968637446906	2.9665192033513814	2.9099067525791438	1.896290577527316	-219.37267740480468
1.3410904643806916	1.1169728098793543	1.9394885299821196	2.8817667717174014	1.028328922804398	-1559.5210100175846
1.7621991596636153	1.4406325922637893	3.3399091091069537	4.896129022327439	1.846414031946308	-1020.6612974195084
1.4129100056446746	1.9624901771716088	3.3124650952695918	3.592511065224804	1.6175121972115492	-77.37911008951544
1.0172440022624092	1.3107462321719732	4.081397805282446	4.0671479447897125	1.038337310596693	-3295.1336859079634
1.326030551035004	1.2260657295045534	4.740063354048655	1.5251412533542306	1.49187933676802	-316.4320913601203
1.4310615933451751	1.8536407858206108	2.116738691115548	3.32876859108036	1.042865088893402	-268.8343746955563
1.3170541234585165	1.810875904324736	3.9627183233010728	4.152056773433012	1.1689827073186632	-995.1763351055866
1.3075883606902887	1.7511477427042013	2.4740241984999694	1.8957099199819505	1.0193913240294459	-99.20926095609389
1.2822892541831448	1.8712008578448065	1.4298728333868786	3.2505853756458616	1.386255968906072	-14.89742322985466
1.2940729980569194	1.8167843398277463	2.14406533910476	1.4896533237541916	1.4610493404808018	-5.048606540251604
1.1539067994525016	1.4519466308766842	1.3900853735742769	4.709329416904806	1.5708726968959044	-48.050060312835036
1.391989071993323	1.6751454570125417	1.5314027175141298	1.2823667541311967	1.3646300545942294	-4.177128531138286
1.6345843862690597	1.0367274747504884	2.468149448287112	4.207230427292655	1.0984050313748273	-17174.544943253055
1.2169088087709097	1.0350736183455431	2.483738093234604	3.876761754813197	1.578838452532081	-710.0820065995952
1.2834177948406795	1.278353978033242	2.336344943496906	4.6082651008214865	1.8230213678331741	-203.34545479439655
1.6642347491692555	1.5976743478563311	1.2052835518418272	1.351965575182687	1.4870389567766098	-4.404210227079523
1.2646222082860104	1.4041571897212353	4.331881293341946	3.6818702380059554	1.0018182643165097	-6057.9509031849875
1.9483633656432944	1.1768336519071825	3.3039033395209745	4.4653259433216865	1.5936071666895306	-6722.285683609171
1.8867854699664952	1.4819862390322291	1.0145297771076267	2.555620390683305	1.2131696654969395	-103.62159393299322
1.6327583334203368	1.040787859757026	4.599234577456146	4.6136885868014375	1.7113868790471811	-10523.99556805093
1.3909847119042844	1.60339910102326	3.136168325734188	4.823079313719852	1.1792812190709592	-1805.069237636398
1.3348960689467575	1.0567815772831608	1.0603120741529355	2.2701295825527934	1.714049594987619	-20.1093134231436
1.0057572264049102	1.0315446503053864	1.8303791910406184	3.8872871526154036	1.8754965530787708	-69.93994839998084
1.267244558817238	1.4376509710089205	1.5891743808509573	3.3835580447529066	1.1784868766415215	-169.98715879376894
1.7930329442988735	1.7241369437519911	4.452463574964941	3.3752415761508234	1.0758629157331976	-5325.182612232282
1.1235789130741094	1.1619881819086728	1.5176890255552693	3.3117377008389464	1.0518549466326441	-456.22544444213145
1.3936888898895454	1.8273033657702704	1.557151634174458	3.5881511794746346	1.6068241074143046	-17.77307515170396
1.82953703758996	1.2687966404974131	4.410837868890987	1.0828004603930699	1.5903851333113566	-268.579139140582
1.6165776529113276	1.9642628816172096	1.3570024803334038	4.615441277230424	1.2655196040424577	-107.88563782653084
1.9635038171829664	1.92721250592642	4.557028840616568	3.794277078491292	1.109091854001213	-5323.501754789576
1.7719629993457393	1.305298198041335	2.050412890791522	3.1414491697222515	1.2843639560711309	-1026.3020551205736
1.5570312208252353	1.0016641523379957	1.4549542727597422	4.772125182709441	1.5326427839783046	-1324.2214768406973
1.652349311934774	1.5738173806042184	4.743317946490791	3.6869362053301566	1.49889064600711	-1683.8460567872191
1.785732289859983	1.1239450509459643	3.742888214010817	3.0490063118658752	1.22713808964269	-11533.844557417464
1.3742959706375908	1.2635954353843517	4.9747555627340505	1.176016694347742	1.8261509456879061	-73.46450815081397
1.7354108148817096	1.7934508353473515	1.6743162940073022	1.0024251977533691	1.892934242224204	-0.970620690353356
1.4123920446692435	1.8800901298909087	3.7230599308694416	3.3251139156924223	1.0145506699564597	-1089.5036425870214
1.869737552951412	1.51598511393489	1.93748940445742	4.253214594508933	1.6359516222316857	-350.4522977733336
1.703867435867669	1.5455843878374187	4.806275251639157	3.0544094201618024	1.833489513025907	-500.03404735215315
1.6580145498195522	1.7293890612295648	3.5806539525217813	4.04632924848298	1.1962586694346355	-2043.3568739929653
1.4899639436081538	1.2628761706173732	4.369823631364438	1.8549815798066684	1.2580970353532708	-1274.2107308594718
1.6050794389519072	1.5937855887349084	4.351115919441239	3.1288690786407374	1.5046014862930588	-742.6531140006987
1.3090901168021665	1.85150573183656	1.2026763707643982	3.9198668293242087	1.4490723724220917	-15.392468594344413
1.9829114490367592	1.8075046226551548	4.7519978411177695	4.800860012322206	1.81693325435909	-1287.7310682986051
1.7184982431040323	1.0440782743054045	3.668300405114877	3.1675434570467838	1.9617384406885463	-1429.1329227440556
1.5155413982607695	1.8131630309786249	4.249408172835498	3.5766921853079654	1.4530778254018917	-480.8260379411593
1.0202976590199837	1.7503854070483833	4.5635159848509685	4.91848236599576	1.851508944485992	-92.672591503336
1.985830426442427	1.4144933975535847	3.303394332873313	4.3876020147973085	1.1836413622917656	-12223.658991592605
1.2713186331157993	1.6295933301801988	4.8060899220857545	2.037148132577989	1.860091959128472	-42.85682628414164
1.9950997794017769	1.6652619019085928	3.2257100044983904	1.3033766782881662	1.8620769924780376	-28.31644450410027
1.3711291263875065	1.0524413840963942	2.9721215707713835	3.435194708319839	1.3148635276548666	-2977.2303537583
1.7552487410424846	1.2636282416148694	3.904148896152463	4.5682865571300075	1.7534634888907232	-3065.646608493051
1.791544555103845	1.2373491549216222	1.1270092122968571	2.195761524143055	1.5433245840757683	-52.828511805463286
1.2058211668908203	1.0013274631009472	4.351540328383228	1.1510788573997912	1.0714988158293672	-1313.8267779204325
1.5031469530892396	1.093794675194144	2.9063265729474432	4.058391539269729	1.8546519800691683	-921.498924440278
1.5942180787783546	1.1122928195419417	1.0831049060088298	4.202248457237487	1.8581188150916408	-120.02904410072443
1.8992969138892557	1.5038907355111275	4.234466520600788	3.8291746128876696	1.5668754895713766	-2430.1691871181924
1.8051897219163848	1.5682182664961808	2.4368793321249083	3.840169628159284	1.2782843456101325	-1154.0533123898276
1.1173455590756485	1.12042036093076	4.610227685821952	4.086357104679891	1.2502387779198811	-5708.556888148456
1.4950251402324397	1.5620039770460412	2.4544501471563134	2.3385589291675664	1.0424328521262214	-441.09907898112914
1.3781385664103227	1.2691224770979803	3.2532329242924845	1.3421220374031706	1.1502582286591965	-305.0636713181346
1.9015243743930528	1.747318076171796	1.4624548901420282	4.203833108748284	1.1714434015772688	-498.7417157511725
1.455565961641217	1.3241490084846552	2.791736353400141	4.015244089040407	1.8059000776905365	-314.25476097235827
1.4825018206138072	1.8918267991750923	3.141904110879933	2.6587999313874917	1.7194211284214194	-34.36217397020607
1.5631812654146704	1.1101076183423113	3.2277611218984132	3.1021780106664	1.3626779846859738	-3061.691743721245
1.316053982751876	1.2050863728577608	4.6951702479045005	2.2697009154174754	1.1384798123437911	-3123.9946644297725
1.2988796392062114	1.5826637131980394	2.55764078496758	2.510822162319716	1.1206561570014957	-216.9390614703645
1.5003511780289742	1.5138117183134026	1.0080211671977652	1.8857020908541084	1.7184035686054107	-2.8464855852950586
1.901910985101138	1.0651773837226182	3.20854769354514	2.6864960843593337	1.9942256981675952	-848.078303182719
1.4364435889948597	1.098172690271861	3.6572273422401786	1.3746731592930832	1.5134225256601197	-273.28448563139943
1.1805984436395958	1.0775176788198646	1.5367704724399975	1.8843249405468017	1.666998430762221	-19.07592546531229
