d	G	m1	m2	target
2.573129177720237	1.7047416976132277	2.3754216601432216	2.169446760236004	9.317133179274675
1.3789002272468576	1.349766906569939	2.3525621837796424	2.3328985710895966	4.045512923111252
1.565753714977384	2.12775162639252	1.7132764778524152	1.294981024345225	4.8657195643338245
1.2766670786433951	2.1742709147667743	2.7548535466702457	1.842153223016792	2.86683011304031
1.1999648840785393	1.8316162219036785	2.0262863759585232	1.4293562021154531	3.2828498910963786
2.014609796805344	1.7997150425715722	2.238347702960019	2.2071303033090905	6.351922262614878
1.1157454778908622	2.203015339366761	1.1386546042030208	2.4169491785564485	2.6458311853542944
1.490946016156671	1.767542473864584	2.229127613096503	2.9976145500584197	3.763329796185914
1.739673937195472	2.422125400866369	1.6384042047761989	2.7588692808124327	4.41765303836062
1.0416329343397281	2.1819755240265777	1.9313192903592398	2.568979007759843	2.1316030584702834
1.539231906158007	2.8411839599448103	2.5391534900512998	2.3980143698631577	3.2036667244664483
2.2940260245872186	1.7987805519401552	1.7148941452521245	1.7601623103110349	8.731871885075707
1.384341990981769	2.549677958969026	2.4465087791498306	2.629074853704785	2.8448495136469094
1.6880533490511649	2.7119654516984637	2.4325118540927453	1.204586867668891	4.387725998494515
1.9181598306985872	2.487122396081763	2.178902989117048	2.171724936113792	5.07437437871396
1.7340393154246114	1.1671143934145798	1.3235095624041626	1.0422923224317315	8.634205460559766
2.185940748961106	2.7346455677988333	2.044014988704601	1.5958427939493531	6.436425054006777
1.2931092497249588	2.37773827908753	2.197125523273761	2.6014337117478057	2.73523875257822
1.719423691342858	2.610735743605184	1.2369627433509258	2.183910080197533	4.740283389690926
1.1585571591251642	2.8809721175677137	1.864449652205669	2.0080030395156125	2.3458134831949105
1.1595097606596676	1.2377275862877353	2.6475438710894017	2.4897781477836745	3.1110755074303955
1.2583145200005512	1.3891565811935538	2.1315694120610478	1.6036100515315743	3.893429754279104
2.40054733723756	2.7398258772529442	1.7937292447388804	1.0570201870255909	8.361886630426516
1.2831660955289277	1.0444707553729304	1.5446358049247548	2.8855653644924155	4.2456512425607364
2.611787590791467	1.6714605300714165	1.8375879183420027	2.9767237997707685	9.349136128755717
1.3931414196956935	1.887744053022652	1.5994296838198965	1.0168550129385887	4.648990077322697
1.5627702614727053	2.3621396981444605	2.293062720774101	1.9919304159728808	3.8582887020559182
2.7141247011246157	2.101431954914386	2.9663637603179627	1.477697613159711	9.193415204117802
2.5055328739240528	2.342382191663701	2.7962241881688654	2.197204561058479	7.286210581937077
2.1571084305993797	2.3573547022033696	1.4273910335225757	1.9204528599984747	7.085863240255599
2.2030743407336364	1.7606103041081933	2.614574307938911	2.2560634632130987	7.016153160188242
2.7605802403442965	2.447531190502945	1.5231530234102186	1.4897512365192398	10.612645261321113
1.4933746148512763	2.7995504548286947	1.8213618982049529	2.5024075560624417	3.2957753512657217
2.8615854326953913	1.4799408392976854	1.0910179848511736	2.9122315997161015	12.495724220392384
2.1588417938230204	1.109849858629929	1.043125844284354	1.4273459928910472	12.036189724829088
1.9091666347244995	2.6921981186226085	1.1936432257955754	1.811937364581924	5.82677066689402
2.982251451299547	1.4975794916953131	2.592677139006869	1.4927204477210994	13.082301390876044
2.9740006683781766	2.50337774409254	1.6746916193874817	2.4242434923757346	10.05987874289325
2.569153085349772	2.671459827403524	2.6849183650517285	2.1311674909581315	7.213456356846343
1.1684327838754605	2.4634416332328968	1.658494855355369	1.5523356578573069	2.8216662266174013
1.2158679633666494	1.6479719385803282	1.8684396954476337	2.0118317893410484	3.3312216417746634
2.5510321579511688	2.577786114993031	2.586890118689041	2.0686920891491374	7.389981111876699
1.7980751743815626	1.8226022079245816	1.5780342857568082	2.7033069119107878	5.423201857820139
2.681231033708346	1.9360573047242888	2.9451233935543115	2.243529014757719	8.703517997683727
1.1257815461385927	2.1096026792158447	1.5878543403267351	2.3140796371630965	2.6158977479051257
1.6018098504856306	1.237592812359875	2.9341287274846946	1.0783513975193222	5.7161151915520945
2.9134622714090628	1.6175206598882061	1.4167333218899134	1.116972499340959	15.434442715345956
2.1563062957772607	2.6809369503312093	1.897658916233097	2.015191684109229	6.1426477504096875
1.120518107731306	1.179156910405868	1.0616747019106945	2.4488692232462883	3.662985345296656
1.9692721204762544	2.1337911617612253	2.4910744111019385	2.1046197936626507	5.544813580852119
2.6543271892393188	2.2723710526915872	2.1852028352035013	2.2252680488740957	8.582809003657415
2.3662284720966142	1.4924867453070951	2.670074813464604	2.666549049819207	8.10356917308373
2.1378945944142416	2.0790178227573737	2.72696905417272	1.5651033439834523	6.575013917327932
2.2384174589554515	1.8581165418599777	2.0999658318770233	2.192976664286399	7.450363884874642
1.66947345197526	2.006339810136088	2.165444260486952	1.5032587273581413	4.995634109867855
1.081744345942147	2.174071383844439	2.558763779154626	1.9412573197475975	2.2600739229210567
2.39056542525734	2.5350124449146048	1.9274550032438116	2.510589671253756	6.92380673242968
1.88918312340208	1.5393808675464744	1.766567987968865	2.8548087157868487	6.1169119147507285
1.1487307765826014	2.6087736436069062	2.7101081157304843	2.841208262532509	2.032783209478612
1.9022903724105438	1.328622665280592	1.2712800406212148	2.210704432506922	7.6644472525227325
2.561562342304584	2.9751866811152903	1.3927926633726149	2.2778110556877382	7.794915339278952
1.0367350486570306	2.6048560079163114	1.658295119817151	2.6406246386237675	1.982029023107185
1.4542238611397795	1.033231694659699	2.2887169386172195	2.6183120130145867	4.893488790237652
1.5323298638356628	1.9342450325559395	2.5149666447893493	1.5695332796832122	4.240168112147831
1.1770737185621862	1.3006606283747173	2.0097998856618444	2.563738110917604	3.289858508144433
2.7844859216237614	1.7100848289860868	2.1411945164601307	2.7785303759133995	10.065101803786252
2.03267265661143	1.7913790545698045	1.0503532114838947	1.84093395383021	8.000952200634579
2.1710822615017724	1.7606460819812195	1.9656176732148567	2.29341607252523	7.3401124616527955
1.3297453690316117	1.0917091844596525	1.3000968752407618	1.6210133751845348	5.395170100353655
2.830704586377042	1.6322615381122731	2.5900258577805944	1.4671704358653117	11.628235201283214
1.7230513626274755	1.6088864931938678	1.7625980599254645	2.315603040714117	5.547919898965217
1.3861311454123908	2.2746406120046583	1.1887878544227368	1.7414018746335118	3.97175166203966
2.123522295815654	2.6492602997029344	1.9038887264896491	2.048151145248468	6.008860638665039
1.224773935991593	1.8325947156395859	1.6891614995151727	1.4181041208399727	3.5689574235981185
2.333085515731921	2.6929539350344838	2.9375573502186256	1.209109967136358	6.700570723057464
2.603874232509356	1.9836111544106532	2.3419224462990385	1.7608755680453592	9.254256550151524
2.621936409384351	1.7690894762675315	1.7038655145616106	2.113187665214061	10.265357889429383
1.0320084984237603	1.984118037298924	2.5487315312271908	2.6435161025825917	2.052311731474911
1.852239810329756	1.2086476136349664	2.698799836979562	2.459732137448815	6.343263858106597
2.116175448287969	1.6761575278521446	1.186236656417255	1.9051852236671325	8.49710179983583
2.6576136892656	1.917823191839108	2.3801517194786594	1.4556284527724241	10.03659751549339
1.2959668795711765	1.1786988107036993	1.9555770279904068	2.2888934109500183	4.144360664243464
2.663996762594942	2.0464381428228924	2.224762424857857	2.647565567738537	8.651926839793772
2.2556465416972853	1.8119949733666256	2.521854923475644	2.242965904237584	7.244103678043201
2.129313718633742	2.383843382436411	1.4382369576634235	1.2546745083644415	7.705298172934718
1.3420395473554854	2.4445781868131333	1.4179014308200202	1.806021698409396	3.4796337459949904
1.9320602464320047	2.9577816658826945	1.3277001608918768	1.3264786299644908	6.0223046564804426
2.358774359436953	2.716207638997852	1.5495474394485576	2.6873987404482	6.709675375924214
2.624210558618662	2.729824823679833	2.9463529541956066	1.4021861042815478	7.752447060283397
2.4521720577497033	1.897116024283365	1.8045361825309256	1.5252328590047852	9.599580959849485
2.6647058704883184	1.727372190067296	2.176472187777723	1.144296664606112	11.411467593906783
2.527848455996684	1.1000471425030718	1.3739951093467664	2.988781342881066	11.527079577304221
2.1969234318791155	2.564060669045644	2.8692512549251687	1.6809157856107957	5.989967019614722
2.8438971602805787	2.4850549021387884	2.439337366863543	2.862942489664857	8.30140080114358
1.690501652612932	2.8652845205069797	1.4177771242515698	2.034125092117338	4.391270079937833
1.5157940046965974	2.8790011838928056	2.383985787407513	1.9214229616101024	3.3305198746383136
1.6899313825796491	2.057958853820823	2.9426191208824357	1.4365898266985804	4.597982325247104
1.8424237599583102	2.9485638594735155	2.032294578330223	2.9614508730465547	4.094922504796659
1.4490521773623877	2.1467023036790813	2.6013520649165285	1.687105829548745	3.6121802828232688
1.3749177813410038	1.2538433691479522	1.7844124958911796	2.0049705523244468	4.647175388721765
2.3432943347824207	1.5377915267370446	2.8428036347876167	1.578095509628287	8.644026641739401
2.653335204119902	2.38613275735436	2.2061716979377395	2.0560388978754722	8.515365498084298
2.1133060421321743	2.3310089054554246	1.9371850490757057	2.6372284274195086	5.911310683331567
2.858871531472185	2.815984438509916	2.294813021966595	2.491471971346076	8.272893352948188
2.3333309074066166	1.6253278329089076	1.0165067132397614	2.0013282027087342	10.111745799280085
2.272811641924797	2.8555398261351037	1.4437579449570237	2.4681805101199914	6.441468964618571
2.0483454368823018	1.7807350243082074	1.9987112619286436	2.1954792079275083	6.7400162182232215
2.531682507938416	2.144044908990808	2.122723202409265	1.5128240815454757	9.06550271210441
1.3841939577934326	1.7738182688703732	2.1427559121685684	2.9891193906910614	3.391428635442929
1.7008084241539998	1.5111033829366296	1.7077299660465957	1.1448698068059586	6.712672437786684
1.7250690121967784	1.4670285394031153	1.0607825229702468	1.0168878623865174	8.154211525880994
2.472795955407248	1.553440494539844	1.1476616134932272	2.9278302368639983	9.710128235683529
2.9747784361755096	1.860464939314879	2.2184470528815967	2.449072483997848	10.93976487886741
2.5205032560007554	1.6456064406875832	1.4045664538380431	1.6946231274081105	11.133294612163512
1.1625099498251352	2.494886521240024	2.9401404745703994	1.0124991493326745	2.5078749528960094
1.2923987085578637	2.9802828579218223	2.686746066268024	1.77614475536798	2.531265895125769
2.35498921752687	2.961479607434589	1.7430592454143259	1.6027054643022758	7.213751566930371
2.484869146081441	2.1452764021358064	1.4883982616155702	1.7943782042434886	9.274123401228533
2.4446340149243757	1.1514283597803752	1.5538154248118858	2.602885385225149	10.977610054786368
1.4582488449520128	1.3257663940610984	1.844439479365024	2.0920504955306445	4.8432763735022855
1.6101110593578158	2.0330469448187305	1.4597942876917962	2.1987688432675943	4.706896380756034
1.2085515842266208	2.992330889008945	2.009123474934655	2.596235190836541	2.2487497036671185
2.751077363403509	1.6565464138040955	2.4792796616339823	2.1399895654634977	10.364434984276835
2.0644493553833128	1.3234638756911483	2.3389451594081763	2.887381803629061	7.086501518481243
2.1011262702846523	1.2186490480326058	1.3571018552099499	2.28951873402146	9.077650979928649
1.2193544178318978	2.6652589886559435	2.673699627387669	2.0442455562835686	2.3857704153914634
1.4306589777661731	2.8166193661332835	2.3621594158287653	2.4605738307138387	2.9172480224149573
1.5172604798697973	2.604514467203825	1.7017152659136008	1.0817235659559494	4.361298973468491
2.7907949821112816	1.8123630807165918	2.5514277168082997	1.801082737968169	10.429878606516915
1.0331504316772575	2.690798410827745	2.285598398713149	1.7268702725344582	2.008069787856664
1.45580823651429	1.843581620625385	2.8302765738642073	2.79943879904378	3.425797771373309
1.5708872995474061	2.6097622606359403	1.6552435602771634	2.2568046023486303	3.8716388697351554
1.288253197312912	2.5152351657304264	2.8998206983291333	2.674308435227408	2.4536007792717505
2.7124409480771834	2.0807793632711657	2.5287149864229885	2.93282738144126	8.326253647310313
1.612168752768692	1.3306454739661724	2.564190082572586	1.2645132871423892	5.698211653638003
1.8233143107709333	1.0780208573675567	2.428002389916108	1.1842212818486657	7.83919161970466
1.128592116705179	2.2693345803953857	2.5443261526397247	1.3341983528491843	2.5392347420938908
2.9885244325471567	2.19065362612092	1.4794686658165772	1.6501823340517086	12.397390238961355
2.6830401118172342	1.7644562463762747	1.1674298953639977	2.4518076950909102	10.927142905447118
2.18835096278716	1.3788803884904803	2.4327492738502468	1.970508106758392	8.25477037210945
1.5606419330555812	2.2233188922119558	1.0018572283145524	1.8089820047185667	4.900223555135059
2.4677604058644804	2.2120394559959884	2.36758913286926	2.051039326503097	7.791017482597994
1.796738946909008	1.8831593574746397	2.27521647360588	1.0337694788484757	6.062005738026116
1.2496437550455273	2.140079358855589	1.953066159651616	1.9229438315618768	3.0475568799935764
1.8848549681179951	2.5197747830826334	1.5680403845095316	1.4447296475240927	5.901099293395442
1.983669893994077	2.9758139916959294	2.501174945912608	2.3510648301738883	4.619659369297138
1.9048057679360717	1.3057315982794784	2.150360999301405	2.3348916590076634	6.825516194808299
1.505014437047006	2.644878663072048	1.6285818071893945	2.7252927432700895	3.4186137500984644
1.3001120928892596	1.8060395414610253	2.4170189489170317	2.636811693834305	3.083025350149021
1.977173995530067	2.9860950957983263	1.4794991251133034	1.653391908125405	5.711139142122506
2.874966445498436	2.1231320526337463	2.929324650761977	1.2271202372722982	10.310495147011208
1.3489237513112264	2.78344251963096	1.8064975194460309	1.4304790235954061	3.279442843113736
2.643654248607879	2.0817596508383702	1.4593903939041497	1.1204441192315904	11.654016630590279
1.2269270679508522	1.1133561011955275	2.974342711887683	1.7862479342096638	3.7090315184273814
1.603491654424211	2.294732020586456	1.588941778103974	2.514870103778066	4.157384706071343
2.324751802059743	2.9432136755717817	1.7918173234481882	1.4468548163142367	7.213571965622388
2.901721885431775	2.6543456862843087	1.2128449456771364	1.3315715932307897	11.950627241052706
1.7944649744037675	1.6341897351081096	1.101391136601561	2.6320355483803843	6.114730129583899
2.0982848761846884	1.5610345397648533	1.3448064645648312	1.4186693073486845	9.194803596212669
1.0185871287313184	1.2544711209434407	1.8883270536555872	2.9980715148886	2.6088695645944813
1.4379178280391274	2.394705979080892	1.774592626934565	1.0982406395204507	4.130471796171898
1.2449113499003184	1.271502232171689	2.5630705345395755	2.3550182662063652	3.4900428688282497
2.8093233399944744	1.958349735603291	1.7361848983689023	1.6807691075925233	11.437148657982744
1.4151064893877798	1.216961172490762	2.2069492802879225	2.8217883002022304	4.275586573640439
2.118919021524168	1.3916722698699118	1.820362053608424	2.40633058864305	7.990658805948153
1.5706463821143717	1.819161371168789	1.5389141052402189	1.217793556153654	5.522891691532839
2.835820537837225	2.606696402871205	2.5457946959895184	2.00985371852402	8.70718270364852
2.22584834582862	2.462071403370293	2.258029116917238	1.7947058193431296	6.605395146546584
2.7993239130147196	1.214018363214223	1.7034742740893007	2.600237972808622	12.87435139097135
1.8193037440186488	1.0300280887225042	2.9574969742707773	1.4182738165069175	7.262495424398267
1.9425018560131304	2.3871706906943744	1.979090081568212	1.1376504646253818	6.236342660034693
2.369558262906893	1.0596746858020585	2.2936487192415127	2.1298622652720693	10.585493770553867
2.2053750433475563	2.6406009198238545	2.9917927663450654	1.24596170137174	6.1515459379219015
1.9148543309244304	2.120057435328188	2.4712566611363243	1.07362471836709	6.07307736284439
2.5529527213333223	1.1097222402724496	2.931922310003769	1.9764095011576304	10.981708827098727
2.1402401547909298	2.8392842020364304	1.1801211423829476	2.371266797206281	6.195411242758437
1.6760927131436991	2.914227333947537	1.0048148634047007	2.3518862144346424	4.3592209055171915
2.7986648704499464	1.0304954557839607	2.3765641953865337	2.6084672428086257	12.979238765640035
1.5456156992384298	1.8745082284763832	1.126086771616864	2.3547985756121363	4.726543006670092
2.4558155818540146	1.5812790973937958	2.9484220116593507	2.100872181175083	8.55763761145536
1.161873622464348	1.761115067788215	2.8288907748290693	1.0333318799399804	3.0172110304903077
1.3645494003770111	1.4846970033990214	1.5147154421927942	1.3773730546460492	4.833247753062062
1.7361099101312738	2.182169423052505	2.540159686205683	2.6567360646265343	4.268049592336675
1.86100780199836	2.2909310784703467	2.7483871271281703	1.320937066405191	5.224382932347316
1.4619608157384714	1.7703542118224778	1.4896774258811203	1.0285110248959144	5.260284932057339
1.3266603918917672	1.9418116050154044	1.9237114094169647	1.4433100896145767	3.7548537180250317
1.3058899345103676	2.6598475587154624	1.900424111746759	1.1416711802657025	3.2962864827503133
2.127951136724181	1.4861035212706364	2.8797296451001233	1.4671314412208634	7.673790399411603
2.6863393884248845	2.4986116228368136	1.6371900987185428	2.4543178159482943	8.652270978891336
1.581359520917016	2.8543344804805484	2.716085757625025	2.9629325951357077	3.1033926474928366
1.5953745178404786	1.4735102939395923	2.7073172261805034	1.7548006873300936	4.937723154418968
2.7755213670441994	1.2248007331315125	1.7709455283315996	2.2675977736570614	13.063262088470072
1.3498500344953688	2.730376640394588	1.2611619426799192	1.9366458912997984	3.3348068922189764
2.8012204880188323	2.9291466222073614	2.5716942653305086	1.390933826498883	8.646465178592218
2.490500161551117	2.006331542780865	1.2173649544865883	2.5988399417434187	8.92467761299907
