m	omega	p	y	x	alpha	target
3.9107948802636687	4.2648610923862895	2.140902729307397	3.88916398899854	1.9208608069790256	3.3971196695621693	352.00173553940834
2.0264694860853023	1.7765202796207435	3.8249742939733986	4.614287074404924	1.9509783242353655	4.034459070883421	36.544566562857774
3.6044940560720513	3.996740107316696	4.984667379962495	2.082873228375964	4.0870375478974434	4.6243309302057645	4847.865254661483
3.0293772312206477	2.4283501766198543	1.8006209529264932	1.6722311857663292	2.8209534366860205	2.9098646283926737	420.52098455092727
4.125445152891012	2.4321289747952792	2.7278206366775435	3.9375057243972655	1.3763620889878934	3.7221326298213633	54.089489657770365
1.898906675588064	3.6659950333032993	3.044569608553985	1.5759344015684582	1.0585118089547296	4.040067687011582	55.5345675353441
4.701936804457613	1.3355471673592798	3.1415281046837555	3.9009675452942223	3.2144281200081837	4.480498679081151	204.34489551811225
3.713524548317788	1.2769421595785315	4.660175839315602	3.3757237659271224	4.773474912235646	2.6465495450199352	330.08716743332735
2.55440164449872	4.121029429474853	4.757384786728519	3.2826497834435617	4.493265386307561	4.870391148380321	3361.7670472405957
4.424363085115985	2.8189662485067988	2.1076280877198834	1.9332973779786455	4.821676958230749	3.2625065969447724	3734.62283495332
3.6236986484743516	1.8469381484270333	3.4206244994512303	4.6822109937029435	4.2389359611481225	3.941178728676554	508.9230139278712
4.741871367576558	1.6650399502762323	2.156493320469957	1.2824653223320674	2.1513594136013463	1.477258252436831	106.3037482031069
1.4309580458069329	1.2055385940698562	2.9477541636527813	3.483780428560537	2.8138141848518496	4.947961879572587	44.1709107412037
2.140558843660591	2.7083132548735285	4.7127438329296245	4.8669579427655325	4.9864050968064015	1.8225156145569583	564.8614997545915
2.776923510657201	2.8760380531315737	1.5744683002299764	2.7909226236153977	3.6571023887229286	3.837921197810442	926.5206252894586
2.2891991643710377	1.7237850850853917	4.498593084795367	2.627652253789832	3.629977883487016	1.6951809728109786	154.18502503101567
2.5477783869614123	1.905660013764376	1.4166327079307341	3.2106253895908057	3.8176973665921623	2.970968864402805	306.01609123510013
3.2322273964105874	3.866441008413968	1.586079465742412	3.6720562280320097	4.207255138203181	3.5381454100782315	2161.6777030431085
1.3721594268680375	4.2424602712655535	4.134280402113183	4.762687313320922	2.455176190361103	2.7683113367953127	186.88654049410115
4.07727456210632	2.3361164105688506	4.842377474768194	1.553135921097708	3.70497151394544	2.0763391181964233	912.0327984913263
2.617238053206377	3.1918003883958925	1.6807966102719312	4.125311998864517	4.4510088771052665	4.618167025617755	1580.71142340715
4.062766396616785	3.3150814127127326	4.258864364384223	2.8010498204642302	3.2185743280016816	1.1023479438590449	526.4291443465811
2.7167169946181287	1.9388240114284545	4.993215311000581	1.8652474182945071	2.60826271910756	3.1782964270826977	193.71008803710083
4.931704204731889	3.0276651851125864	1.2243436012866993	4.598822534908073	4.930813817489608	2.0986206413048607	1786.3083260512199
1.3710204112643352	3.243775417065061	3.7209875058465984	3.5496664763254726	1.521436673217381	1.1037868864398264	29.644896110179253
4.463021728639081	1.4679628720346072	1.9033529475345776	1.1694670640343814	4.701973660936481	2.795654438854993	1301.7122425519062
4.686666864139392	2.1875529222888406	1.137964909761354	2.0338448025791203	3.867481118712558	4.474961523224307	1595.1408612175076
3.497193351673445	2.7084748707397748	2.487878435957579	2.277640017904828	4.551686501670898	1.2975786477168456	955.7774088238583
3.1818897903860734	2.5379694322006343	1.1381091140382171	4.3586989710178745	2.1806677041604554	2.2635981892275643	104.12197975587124
3.2163027064333867	1.1354556987456808	4.787848886942443	3.402965831721604	4.305719839659659	1.718277406334361	125.56952666761644
4.663226015862626	4.419009305318389	1.558465163499708	3.652314152219411	2.732409838597185	1.5081077988081693	723.7347864940663
2.705506962061349	4.7585465331001915	2.0592720370261635	4.647721158131288	3.3930657621716054	1.0260834091945243	617.6121363847658
4.230964908563268	4.121775641178166	2.601137073948998	3.3129908341260323	3.8079932331877737	2.37609791408123	1945.305625089375
1.9684521586172996	4.424119667726927	3.4028338348666622	1.956315958515923	3.6581027542210074	1.6916814275514052	1076.175123888354
4.843126542872089	1.2929155875896834	2.3320353884672413	3.548098867091149	3.048657200788384	1.5673687222768526	88.8528736394776
2.5929997335786483	2.4854345859161935	3.1031742927979167	4.696003766510803	1.7578931144836334	3.9852716232665752	63.52801482602224
1.5915157382119465	3.5513218167845397	1.8848613177957716	2.7804216512701827	1.3021713327674536	3.5164324786624075	46.159431838714134
3.722725324406455	3.8560000821425815	3.683902484184157	4.732744451023904	1.6004592947437413	1.5374156891657569	109.57103506919864
4.240966829079087	2.8987459083011946	1.4584679126159394	3.0364424064102726	3.5922491361960383	3.3469110665774764	1140.5797128981505
1.6101782449841853	1.6007919766289644	4.724667691039167	4.547023168035771	1.8085481963324184	4.868545873590749	26.746670299643426
1.8081795634069031	2.3707359193606803	4.553219769244653	1.732489863372083	2.4789911592200373	4.826729015774912	252.62729490636104
2.0609711456234194	4.092550467796442	3.3384987812683518	1.7396849226170303	1.383264618786071	3.0351029036950976	115.42700936487522
4.18668074437762	1.2487277486107708	2.437495593176968	3.151852998868226	1.5450687350026246	4.84663485246258	27.01564962052053
3.9342317435883953	2.7326197680608244	2.598930978563569	2.2307374169717487	2.561543563194649	3.936322873188991	532.8876425025097
1.6769165250626858	3.3143043500842837	3.7735114132843735	3.1357687278615947	1.9663483085981808	3.296206635471695	113.46375394404748
4.961572223439432	4.367882565281985	1.0177071827290085	3.6622299671652456	3.8823243029567656	3.554242558631945	3401.3434678659505
1.1454602528305324	3.5969405087253503	2.1958481344429583	4.845220467820137	2.7203974861339213	2.9023173433673333	146.30305415641809
2.5319453216809436	4.394985121344411	4.26715578157752	1.4686988339925835	4.868098659263409	4.385311063181769	9006.453013998647
2.704069383971285	2.4446039039633995	1.7419020773124785	3.57329021800942	2.613007410683674	1.3662341304268373	110.84565533829054
4.629394968130542	2.6013272118350153	1.2111025032195142	3.2924187610972355	2.22183969457744	2.5397591246960176	210.0072057286557
4.011275229660483	3.1089939805533087	4.359266408649137	1.7145805618845849	4.1062555479603065	2.9079811438582035	2605.7255850371885
2.1162884345628195	3.6059687456292298	4.425222173962693	3.9180932607505863	1.46186426390208	4.2003669831307935	80.11144940259274
3.3213613578170653	3.06189530082827	4.714581219982018	1.2337828805658666	1.91148313448318	2.6747748664803463	295.96885157431234
4.483950879161974	2.2497580146697955	4.20001731637148	2.030500028359709	1.9237575831916525	1.2970095855752093	95.56779633604044
3.3298165228610515	3.3628020132970464	4.336129285427722	4.434529800854754	4.266537613165259	3.762026877838049	1586.038894544238
3.039794537989041	1.9000836672527976	1.7980202212740544	2.338888284553931	4.823668741118339	3.520482030323462	1055.2200742764394
3.125420031306445	1.4042120588150948	1.0157477937566701	3.84024569958992	2.143969447523918	2.3808185570082703	33.155277173087825
2.099638340229512	3.412553461264845	2.7496822632873155	4.036199089639228	1.1663183537456323	3.5168443970299976	35.33180363468779
2.050650784275501	3.967431495364553	4.406993289766824	4.626877772178046	3.906208256751541	3.755856516319248	1031.844263860323
3.89633856967146	2.5685645848293173	2.02139586159302	2.8597581606089597	3.789596062579416	4.5999922773577016	1310.2679693878738
1.2783647054971998	1.5023786477843548	2.9646013995615887	2.4973479461375083	4.7417958976317856	2.98735828269474	219.87777304472118
4.0700989545945845	2.283510724068332	2.9990727384395037	4.710971095117767	1.180142264177999	1.7599381922327817	22.399954030677367
2.042010210209775	4.123058226809554	1.0001632095168231	3.628073219696967	2.5512714290874103	2.281513462799244	294.4718029222429
4.883232364056667	3.832442479307388	3.2836318727537317	2.289252628322171	4.324758170524447	2.5826550183923427	3944.395307995445
4.504149769221635	1.8814061078297803	1.1532235154356854	1.7145097580927144	3.87425527526485	2.7165950081030736	854.310599921376
3.091193842629864	3.2796514111093065	1.8915181545287176	3.4847731780908244	1.605834583091026	3.5080044074080923	112.74971364131851
4.060495303831268	3.35100101384641	1.0485105484003348	1.7004469391395165	3.697464145849734	3.2560432963691497	2518.48202875773
1.8929124925548293	3.6127793879099617	1.977292604953968	3.751118119094057	4.262948974857993	1.7835790271818568	680.561853158958
3.0646606383624984	1.7965403664852175	3.049686711487747	3.7553304453571004	2.253520824945678	3.9301473587330578	85.86743200703094
1.5979811347683897	4.284712500412359	4.124484182488739	3.891533066138555	2.669185938759341	3.191480311789893	338.5958974743786
1.5242795222641732	3.2201718846175185	4.382995621040223	2.9905312721075616	3.1317613579139536	3.9190556726663615	401.93435046956495
1.1317831700431775	3.7764682787078327	2.929994895818277	4.972903746690072	3.283189094875144	4.299265977044728	337.71982729940925
2.599702442048049	1.6102224339247084	1.9004125891379344	2.5742581569918745	4.204502018736444	1.1987989089069333	176.92878448467877
4.504648373513801	1.90653880832805	3.2011767897231143	3.7285613147193737	4.751122205594703	4.759630354844685	1306.7805429920916
1.1916264702288433	1.4353028280589382	2.312208059183453	2.8387555635459667	3.027276840914955	1.945379423615181	36.828150085067065
2.8203131508635084	3.2263638951414446	2.2286254604777738	3.9128638955642496	3.435675998417297	2.923475218882245	618.9183875347222
3.8995714828545767	4.801428654057338	1.1341462957350137	3.4477705766529607	2.406191323929641	4.036314086220418	993.5162440081086
3.8117602587032815	4.415458984552199	2.788540421727458	4.581874437129024	2.5066225514240847	3.702779725656361	707.4189433314184
3.693145179608912	3.874169041865621	3.5700950473762822	4.831220798969455	4.4054441941340965	3.663098212133756	2336.363436635179
1.125109360279561	3.667190846932137	4.642673275468678	2.275414952259375	2.2408170526831066	3.2736740525475865	170.03554044635334
1.5076028042456509	1.4687664775597264	4.741823839699644	1.8800604141482864	2.972383756352776	2.485322891863905	78.27750895908063
3.1135492470708828	3.0596082883533198	4.958149235534423	2.8209150674007426	3.3945099104370087	4.8717917202906555	1156.3069989475578
3.570801898602218	1.7485315211251264	1.325898683560439	2.109110616644915	2.8342484052656323	4.3792227657066345	302.13924750813095
2.527708922387604	3.0000366949849395	2.6889491945092736	4.1869906771280165	2.6158498395386363	2.5384331382396152	202.70438829359244
1.0476756452777884	1.5390026191052963	4.926085015436551	2.2672722737903204	4.9279541000061835	1.4767347503448969	138.42236090785659
4.346519272879768	4.950169294679641	1.7974640604793841	4.463366070595919	3.6463493813625543	2.9314971295272056	2404.146324233678
4.098827634824604	1.7004602803395583	1.2134962989038172	2.545196690037571	4.470457062126316	3.3058248439604543	806.275928928348
3.129311138772615	3.712189989347753	3.749006217418049	1.6292660426970076	1.2433809996516274	1.690918070976127	78.59496494685008
2.542609976000263	4.220211669656198	4.267552621002974	4.619318699693597	1.7210066855717212	4.129535729383742	173.82291145801705
3.427177700561919	1.1667942997910954	4.78607068875067	1.4994785453047832	2.989492232785436	3.1692383834674622	155.92641866443108
1.873489793027	4.988750114131348	2.6546528914901457	3.2249543954872832	4.439625695352881	2.786588033016709	2224.153127086783
2.2299931899952297	4.022103571383308	4.71829162936641	1.266104919989802	4.533565186701379	3.150286620997893	4557.684573258101
2.6709605336652342	2.1885974256504936	1.5299860999600805	2.7766575902421358	1.0982241910309152	1.9762961742098544	14.184236278566733
4.461000090251399	2.653976419429582	2.4681338294684587	2.498221421796147	4.541579654003178	1.9532814915627967	1475.4021692830759
1.0713058509010596	4.152140858732063	1.286211770938935	3.8065258534360464	3.1075980551476614	1.9299820136526942	230.47041534278372
2.154040249227354	2.6489965688828288	4.162557206167743	2.7954296628312085	2.8672826070665383	2.157641079852471	203.66395238409103
4.668785806495136	4.124048797225097	4.008472872112518	4.472170206496585	1.1191000134337004	4.337851277029344	105.41800329227121
1.155264343814984	2.1369741499214587	1.2443461307059551	4.115602974662819	1.4271020361836024	3.693456678687367	12.922858131144155
2.2334019746147136	2.412425777246122	1.9609432724237856	3.0606335325121274	1.074512576579516	2.6664403006887545	15.388677762781215
1.7475878679479475	4.957638644568579	1.444827845121388	2.7388954137332817	4.854834664181468	1.9475740797821082	2254.213769263797
2.4346980548864177	4.217500882977799	2.5091217584457146	2.988131164478634	1.470921873747014	1.6300454141997895	85.73428688017924
2.579407139160043	4.1256671978429695	3.923693631185113	1.4171247906496705	4.008162789534955	4.482721493502744	4827.100806476121
3.806285257415745	3.635224644079945	1.6743769752384603	4.524779186223856	1.6414401916269337	3.7540990061670154	160.41200551131232
2.8064536091741124	4.317368757916286	2.9390434523546185	3.629025914518984	4.957496858007172	2.8982926321784417	3189.466212766745
1.4192386385677267	3.0024926059589636	2.7768992164420907	3.4156615743960317	3.1022989937087786	3.5477586607216205	262.6747611750605
2.2220463198931646	4.4047415965872325	4.450681154720362	4.876765233351509	1.4265215631981083	1.6061788905405714	68.93173211900138
4.129666572847334	2.202104838201887	2.7627888410238794	2.2575112069856145	1.6336647882267572	2.9578540452721644	84.847350220723
3.4697799656465524	2.9894255113318184	4.324159788129544	4.091151046679271	4.785081083247243	4.4304469637625745	2197.266892022127
1.8119347579615883	3.709859098840498	3.913927501060107	2.4075539665224133	3.2672667362110843	2.232207936210771	540.5507574416191
1.149869259103614	4.0683398540432885	4.761897791507723	1.580784512133472	1.6438226175895196	1.6134839210904899	78.71664507224416
4.647191933859666	3.7304590410659437	4.5525256430639365	4.866075263296619	4.910181690059439	1.4488760335389403	1921.6493004983724
1.3590271496212996	1.038687872494144	1.5757042613088044	1.851375092984552	4.868457955762136	4.845461078456885	239.69237378146084
4.5344067236248895	3.2307073734966227	2.7251104217517943	4.768206905376821	4.86999751391647	1.9287625739165504	1667.6457408870274
2.8729332391490225	3.3919883914715863	4.65443387041349	3.0545149855539404	2.6505247950757806	3.8416857882268056	506.9409140218162
1.9054036380374728	3.4063681419071066	4.935177164463783	4.115609213420369	1.5109317175865131	3.9326435630947687	68.06336426167931
2.070719643604127	4.118467221538712	4.652432092020876	2.6446604364195716	2.9705587641645916	2.95457224621966	674.4757491205486
3.3315014626919948	1.4441096719594475	4.4086368613146725	1.004083625881837	4.342055623013178	4.3282531355931875	1294.2664606945675
4.2720800597494	3.916123577160146	4.4675140234612085	4.412363677898629	4.3416574277569815	1.685065995176752	1643.6762179934742
1.5435600080275482	1.107001214152096	4.1177638725168935	4.204718584468283	3.1244841481295786	4.629890893672785	46.49127251174286
3.1655531690255065	3.438162461204875	3.2689317475773003	2.327728634572846	2.688510630571397	1.9857949924744247	447.1020729909539
3.418727115264708	2.686327293239052	1.9831796510345685	4.001441920450274	3.8685177359485783	1.5206416508252216	456.57098903961196
2.8777527310661983	4.175996696704211	4.377478043356541	2.7035591743869163	2.6936326475954284	1.8079242799250144	513.3385647373892
2.38749640279694	2.0927096940415635	2.5117949337071392	1.8321181692096773	1.3880812366216029	4.4843046068541215	45.61723362199496
3.5632935914305284	3.525068070388948	1.021913216665626	4.7829080397255215	4.1323182658752815	4.932400266044972	1989.22421842968
1.2705726919272728	1.168901538724044	1.0190571849278705	1.3690172976834107	4.4386523577491435	2.256922826541643	142.6471406788471
3.38676551509947	2.519809067130115	1.4247371361600671	3.637308604527589	3.4485485259101454	4.480867363947871	671.3950569325333
4.566334978241593	2.9511404011790328	2.265263525433274	4.988407132461412	2.9146263683471543	3.5021566576022494	515.1353655297025
1.7496860626260775	1.6943513888539887	4.886060376029706	2.1681606634539428	2.415477671869628	1.373269259309831	43.89450862362704
3.4279887108254634	2.1948359279092213	4.117559957967093	4.713491323618475	3.4487625484159645	3.3167640255211186	339.00749206361695
2.980739987283623	4.674904854087064	3.231525409848892	3.836439121260656	3.3326389477284466	2.6313921811730987	1190.424682182439
2.5240379353573963	3.130020685837817	4.130823627961777	4.524996465227169	2.677098187844558	1.5279052552184162	172.09128645968696
2.35894850874563	1.1993787464444314	1.59153709164241	1.6551208249655551	2.93775675246152	2.8697026660407507	89.76573287658167
3.6240924870198232	3.4005752004691536	1.5911616369417714	3.4381566732935287	2.785944607165664	2.963916032918146	553.5856888379183
2.678171364882713	4.0626582183746365	2.8856835315610057	4.943649850473175	4.135878707806554	1.3226188026078691	797.9482360126876
4.8697905164969315	4.426817650492636	3.00435365793746	1.4434849062716435	2.4595778524602143	1.4261805361626116	991.052937802772
2.862938782793617	2.7640583510359735	4.406371641767763	3.828434660114016	3.4439767804761483	1.5224272734456812	310.76090166395403
2.9186640430741098	1.8263864690885916	3.1516224546603837	2.0228472527007626	1.6506039971509452	2.8519616217901405	45.82783649602995
1.778000375138435	1.5961510997060833	1.8233967896333556	4.356794713596255	1.0584354393197386	3.075912027158056	5.368365766142203
2.0049947633652887	2.068229977820943	3.2722444806856488	2.151687932233318	4.433411437939	4.728380278562729	908.1171752355568
4.595882951190271	3.9737272526824063	1.3043021643940549	3.3646159586999755	4.046419242980374	2.0042194229326293	2026.3563707209976
2.8186806989624795	3.75292378239148	1.1555029670560375	2.756410319175459	4.112731743150657	1.5946195645733492	1134.8268330475976
1.960301361305212	2.8679722400866337	2.234114658642017	3.1902091131722705	3.8190580782683297	4.909882075031723	809.9948568163918
3.54241323245213	2.1558898801567388	2.9808154436751035	4.073916681976023	4.490465353473713	2.4955362861352994	623.8658656809747
1.3579242593663725	4.075148294155431	4.194760722265023	1.1350497223784424	2.478368000763572	3.0399690203129963	535.446150512589
3.0968651306264694	3.608966612382501	1.708023904954986	4.232289038971227	2.1850735880538323	2.5333771962116014	222.70795745886525
1.0166329889033312	1.995067093629164	4.875482325510662	1.5901864104784114	4.851286431442195	1.4859364545318874	275.1678199674192
2.91863948201174	3.57843986954318	3.8779224240204098	3.684253567653209	2.4791026583570197	1.4577087565295943	230.07815279394973
4.097264506121558	3.44980335757615	4.3434524807168104	1.0551605709313812	2.0249090613828846	2.8076505508036385	640.9048371546679
3.0093987560750888	1.4542463347938006	3.8015546608775	3.513691637064984	3.7827340117269372	3.6060771810805736	224.70768142941785
1.9716763282104	1.5352764883551062	3.742217550437379	4.131085714339825	4.272210799942645	1.7775110402123908	123.92524867175376
1.5744321005551138	4.717446965061312	3.3390196175330087	2.29225753818781	1.7991041161204837	4.938377979407703	280.0304331255246
1.8642592343845883	1.9600656389833293	3.3100913826467147	3.2869659973795997	2.22760170788994	2.124713869121188	46.296779000928844
2.0445183092588617	2.5003608535898167	1.4144607114297534	1.92763324492028	2.5925923243128635	2.9662527382169337	214.82348845710723
2.9880827475907044	2.1667362194210438	4.511891895321167	4.726770955271639	2.8999679064584054	1.041035138683185	100.06920383724842
1.6948127049694863	4.339170824399437	4.772114982885219	4.9682858924177555	3.1990959482524977	2.865503480104464	471.2962007094194
1.82232097992428	4.213181746581006	4.740187879972343	1.135302423932237	2.5890048796352527	3.0223563138829657	861.7970691854283
1.6579884460517758	2.5625089501197604	3.1882255628817275	2.6412666129670743	4.27037910463899	4.625402885412413	844.7021619623505
1.9623808705611243	1.3038260294036688	2.941845017782975	3.5350215288628166	1.1137425946036703	1.0398495331327968	4.951935627815167
3.6615238242676447	1.2155660475030992	4.757790467006094	4.5942983739478125	2.9639642906815937	2.134690754640085	59.58429863208952
2.895253149462912	1.1350144194137382	2.9049550055923947	4.562401505361019	3.5349165866826295	2.6990521985467844	73.49269704598196
1.7786178582954872	2.9570351742567667	2.606043435425728	2.0544374189678867	2.063645748838085	1.7425592201798636	92.99003023609244
4.62585397877398	3.0593207088490115	1.5371328407230032	3.2963129658336854	2.8549585344770563	1.7139778238898993	438.63300832882715
1.901594877963132	2.697311028222273	2.6119227946287507	4.614456781616617	1.8179312391316325	3.2053610327458637	53.52477563352296
1.9037237237058369	3.108154400226657	3.2027387117605994	1.6880960263309708	2.65274394733861	2.684898866090353	340.42471602227835
2.101167507749805	2.2927858561757715	4.318236475802855	4.500818045367642	1.5137634362291004	3.542102417768585	32.16919956667849
3.364356344568898	3.359257824183197	4.7100386181530025	2.930578378800905	3.7395385431508665	3.580428356175473	1481.5687312067155
3.876175263814981	2.620487656033273	2.6150885770004937	3.7951313836984086	1.8655012836800444	1.9531728847279224	91.66493439385586
2.1904971675509195	2.578092719395817	2.8341609433311628	3.871848237858061	4.609454896566787	4.8622421546315655	1051.821281796809
3.6436547106425214	3.024895625233029	4.247841430035131	3.165248653477428	3.7364485287831393	1.1438764180890244	549.453429514777
1.8314798275211983	3.235854826587256	3.9386892698423983	2.2017440324440183	1.971746741677522	4.441773747992947	189.79679047478317
3.392904866526297	3.1689037599757075	4.433903347278882	4.505728265375399	2.1283689760864126	4.985265217530717	261.79688400565783
1.7842038070148662	3.066787130916998	1.8658645789800352	4.6880971395070015	1.5514938979892476	4.809850136901024	53.32135640061814
3.696427847561884	3.099119424516657	2.508724602279544	1.3171672372832022	2.97836483290081	3.9401624877349297	1561.2457627926776
2.6442226245189717	4.3415389882125055	4.917649567268481	1.3419072989334755	1.9771523553660904	1.4351738593600882	307.98561738975764
2.7709918322322435	4.651386602656743	1.5676964632630157	1.9499973976658491	4.282568105904882	2.2576567436977606	3276.091155713554
2.8954303444608662	4.988847735548829	3.834085977339004	4.211417174489654	2.3006476135355416	4.052174532914437	615.4293367767941
1.7419834456778365	1.2512369215922128	2.408383794587293	3.8407334266640483	4.777819160634972	4.835158811787123	220.02441707314017
1.257789174084749	4.2168433318182315	1.715794454252454	3.0147019413041227	2.7047561527835318	3.7197555487391862	356.0087662748646
4.525701755859811	3.6608357650885703	3.6077931625210193	2.83136332630496	2.312689939089271	4.156263893734847	714.2888461335706
2.5375246612006146	2.3021842348234496	4.832241266843306	2.4960275758483257	4.598467684571257	2.3804382648079883	770.3986683181865
2.495026971512268	2.618876424751688	3.2052673210606777	2.2129039326467	1.1528845283568658	1.4794791631394617	22.196652169359588
1.6921326396859584	1.8523768436594013	4.543228465208211	2.715753859698636	3.731137721898173	4.709259192040502	308.0007811462918
1.7832451800791742	2.605065529780004	3.1472031048123155	3.885331823536791	3.354449286137392	2.136831515557887	196.4736826217083
4.66263960994578	3.7386702887556784	3.5439792629082265	3.098340644553599	3.9282777374083606	1.0275823102638015	1159.3333795252202
2.0337877941981524	1.189583303656044	3.3678144648554533	3.5458717437157423	2.2044251189430724	4.630251091114085	29.910813338794426
2.1848259087179915	1.4125872132436887	1.7177303622459514	4.437441912122919	4.390262118933592	1.4541812753489638	103.13663825549422
3.1444675267125755	2.411290627576736	4.01574587776674	3.1042005581615	3.050145135544625	3.2813976524602033	361.8231189082151
1.2578930721969668	4.530570773955482	3.8657567238753643	1.2227688551048799	1.1386086488499552	4.398042329031975	91.21897094030416
2.7478903182058185	2.4313442256354265	3.9402730267573576	1.7625056804905292	2.885517859729212	3.3894922362581466	445.7151309753638
2.981555146686107	4.4260705588912606	3.636389489046313	4.02492561588967	3.1860458337461313	1.8681411549582023	737.055690040282
1.381216597958154	2.8323075740268564	3.4389513281640314	3.257297257130493	3.4234366450390987	1.9489430744544087	202.2067464208904
3.809466561916357	3.6645929386473686	4.972592733901315	4.399094033563344	1.4393289152981503	1.915759211289904	89.45257430207245
4.817694943962263	4.595875247644014	2.7418082567405944	1.9182042931008865	2.458500943375041	4.368433756725347	2030.1297122749404
1.077190357583468	1.1368261561311366	2.396749088474268	2.845930866881904	2.1606805158671563	1.7330271423514072	10.191658266809137
4.177468679160248	2.536106748599985	2.946945975021608	2.2555844332774657	1.5512500350661045	2.9911289179893874	99.87043823091227
2.5099581347582416	1.2586019208184325	2.5952089624965957	1.6192331637949358	1.6376812704922394	4.539530122099934	31.15297659579989
3.499960942297886	1.8808311963539848	4.437552180343243	3.141579269186093	4.258217885451247	2.870649428781339	551.8295296392209
1.989113537250984	4.3624600396977415	2.955447372641747	3.9924721223042288	4.799447935046904	3.3590672240734363	2198.713054054721
2.2794595973148657	4.738553066700784	4.022024389161043	1.8864640161303687	2.899143465939838	2.149027609815229	929.0332102357477
3.4777345343949917	1.4345882263593412	1.401601387269471	3.827383414477018	2.5785612239266804	2.742716472058847	68.04444530950835
1.0231545753053943	2.4446952164583315	1.1587844629297257	1.8598286229277352	2.6258348777622995	4.3956741730583335	152.56986531419315
1.2244084252883214	1.0988616820359334	1.1007766985809335	3.026879663326178	1.0168708493629928	1.0176749547266295	1.5205350493166083
2.7985209376265443	1.4942609552132926	2.069030948378036	2.9923200403914736	3.3401846741694	1.8872781111004269	109.05495592872627
1.3770291020920402	2.6675852601895307	2.5820512121650063	2.3205203790507944	3.978621724571368	1.6523120091475452	299.68901866670416
3.244054106828784	1.5841453971285302	3.2393647956257534	2.488559334165376	3.7627885275264896	3.2990640052859663	346.7383005302334
4.273184052634786	4.6251446521980135	2.7218355499982745	3.137548681186673	4.221584979306437	3.469769085641858	4618.275150252911
2.6381535359743307	4.941895607184874	3.871609887249349	1.808059272047195	2.283187171151912	3.8214192637915376	981.1649497070388
2.543453905390105	2.7791968159176887	4.515744389147758	1.2164010896606126	2.9294068286522847	1.0606886697067148	303.62094193056737
4.037576591945029	4.776204252339619	1.9471112211584398	2.5923532906382816	1.3494202728552374	4.790550286178023	293.4458150697332
2.1954905956280983	2.8361822989137897	2.697204077927229	3.975895866221296	4.0148062469676455	1.8038931869993275	403.2499920981591
4.851513491604047	2.264737255488692	1.1496971057753016	3.5467568405338263	1.7503334832062918	4.6318236202048535	125.3833691544006
3.5325004653266245	3.0816505145980027	4.170623947028491	1.8290707665589363	4.746387431739379	1.6775447073482748	2025.2825004700856
2.744741496654147	2.5454192988230244	1.157649028255535	1.6669420394425445	2.9853842996214635	4.671440553264615	742.504228206673
2.4510565659428845	2.258984841424006	2.4423791371206414	3.6898519644666212	3.800736862085228	4.938244947011806	551.0913910231241
3.5553158722917724	2.7397408212862078	2.1598980586380923	1.7419897746645905	3.161668603541599	4.145504924721868	1137.6097219067265
