q	y	Volt	d	epsilon	target
4.217014162102755	2.046797421327363	3.53938571318763	5.788463504140407	2.2059925037097794	20.613904818890077
1.0964948574968112	1.780989952439152	3.6682385879702166	5.591144520956197	1.3604679130123678	7.089042527662248
3.3396796853905086	2.443613556136302	3.9794730898528594	5.1169093194084025	4.3390393920003065	11.382410166211805
1.220975419946786	2.9990105799275963	4.685674719973608	5.076280610846532	3.455138331384555	3.22714711227634
1.2065893706648447	2.6054400831478337	4.42250994613206	5.891068631361923	3.8292982858391578	4.630248820676239
4.879965770381019	1.3236461222052516	3.8407162365877987	4.666782487628076	1.534969583182348	49.90422647041479
4.78599708558712	1.1147555805301599	3.5797913686786718	4.442278701391805	2.8634370438557886	61.2366265773521
1.7305388857505632	2.355466163617127	1.6817482478608663	4.724756107983057	1.8415961986927063	2.47326278966435
2.189070949697987	2.0188083520351574	4.35438015499318	5.926561199782919	3.251471078708512	13.859678565443074
3.0801281267913074	1.226239398666675	2.228473049563022	5.28106975481108	2.0337865748970847	24.10378995978473
3.11201670835944	2.053185864722217	1.2023761405936828	4.078487917230855	2.4558980574459817	3.6030969035426
3.8001825708016264	2.9195174076603814	3.2673749974009976	5.408397402840494	4.486541674361808	7.869201131606821
2.662266130623137	1.5749442180253086	3.418173778401965	5.130780391035182	4.171206716201352	18.82150455363241
3.0545739673803376	2.7968530499033912	1.6812045360538792	5.5969414677873335	4.667136275605541	3.669859964425584
1.2471804245793772	1.2272961565050735	1.449403120786624	4.7038552311119215	2.1716716778296243	5.644352584703759
1.395269319625259	2.070434458850089	2.483197122302165	4.748961180408541	4.0569798599945095	3.837227435701283
2.012764507968252	2.017362639556462	3.044790761347409	5.251578690166271	1.3315495097686818	7.90346257099434
3.550627340513504	1.46889647810254	3.3168306835645467	4.5369753718486185	1.809130952592248	24.752639100111498
3.3242756901164086	1.1314191177432655	2.1580789366049813	4.715242357173016	4.293175709548182	26.422897856273003
1.8932853722470564	2.0863484710046687	2.2597737835373524	5.841706908012277	2.4280507956444457	5.740172163521013
3.5685518762454334	1.8211355183825009	1.6010905222666725	4.256541806294846	2.952804505674852	7.320833347066084
3.010493850180452	1.4380553317733358	2.9517463986672694	4.466642393836882	2.262374479793212	19.186769964766704
3.614810724425949	2.8616284903674356	1.2736235299517171	4.102668787284291	3.6112628665570337	2.2613159000682885
3.303677650153244	1.8191214065401464	1.88822087171506	5.332164050364187	2.7260158409762543	10.046596905378344
2.434024867680013	2.6953107511934515	3.3279563949035667	4.196339878561619	2.1594821992623863	4.655952412114114
3.9300556248232734	1.3107229222209509	4.7177905204600785	4.27748062103981	2.607716947436444	46.15440483249361
3.6411596593472217	2.69432750149672	4.726802910035848	5.3431930429356465	4.113575465728399	12.659832515654434
2.918598732842116	1.4710276501673434	4.699390295882498	5.80092961084287	2.4390331622504657	36.76576214434883
2.6810387863145966	1.8612041457409156	2.506631116534224	4.4590315562131435	1.4344062599501854	8.638319918670698
4.888855660173691	1.3069542825765756	3.1487504164101665	4.807082954298512	3.247937429949045	43.313744814260254
2.153565071717995	2.5758678135689466	3.1323159443550885	4.323524257951138	1.0363019884270337	4.368280840583207
1.957480318233336	1.69215502875825	1.3333388865427658	5.308169461418749	3.6719416977367274	4.837243301407642
2.6919462220629	1.3654086383355772	1.8518814836220896	4.826509617887571	3.8189397159605503	12.903708256406262
4.9441268826080496	2.2342903575695927	3.0325450333076547	4.551372969447925	1.6512000236965452	13.621274124320585
3.3153633785852885	2.9252622368056787	2.206493986919232	4.3894965483648605	2.7874090907824427	3.7173606968670874
2.6998234552502307	1.667753295806976	2.9848781232685018	4.9159526185860685	2.865674018916132	14.239521140849746
2.143096181636968	2.4417754186490144	1.3027486371542367	5.292765061587521	1.1031350933581532	2.469605941391272
1.1597052834500117	2.9661228900250274	1.7847948408308691	4.612827451305879	1.931827431209556	1.080371104633872
2.857717678254968	1.897728255137012	2.32400759895408	5.491492477433513	2.653825281212254	10.123343739172864
3.5961343224029334	1.6184888512007622	4.779086347361268	5.164052903617177	2.9744732513029097	33.875673659133575
3.4608705612056316	2.686388122852896	3.890089507825755	4.5115086750732685	3.32119914613164	8.396301435608192
4.5292716451184205	2.654834244460884	4.237677531956254	4.782055764032897	4.510747454491256	13.004192934802449
2.6995028367519875	1.7004301092490797	1.3989117577719234	4.754716436380452	3.366837284184727	6.2062681698871955
4.77406986671909	2.7049875851071357	1.9527930061103265	4.754391753012929	1.756781963077934	6.0009095303816835
4.910924765067764	2.8210858961914003	3.8902853573769214	5.0095557412948555	4.369859763645309	12.004592449274774
2.8846804834202717	1.7676265790471362	3.09047934885021	5.239149769667192	3.298437200471477	14.945554331948314
1.9350567997531225	2.631744713512232	1.4965866485517978	5.552027554454958	1.9286750431551443	2.317499474814944
3.892706740148428	1.7433166152573902	1.0003855163552111	4.071184055726182	2.1040095357353694	5.194394441846468
2.8314572284834805	2.7471369393085827	3.389632475863284	5.311195607976568	1.6226304084074874	6.741079514147848
4.177047424012482	2.5243996206002848	1.9967217912435653	5.042991181588013	4.905175806759949	6.590308303431857
3.8053452219611343	1.7650001561413418	4.453425718856151	5.301393570341361	2.3004905015883867	28.83206756020091
1.521935764487469	1.1383174308723167	1.6172182184389623	4.729780587273085	3.089663788020187	8.983471841532962
2.1191982711196653	2.7200824427823465	1.3886218479423569	4.257850376031655	1.675895243948739	1.6720370946698233
3.8929598475332834	2.6683142137174043	2.7956443272541542	4.310751044440424	2.4205161051717985	6.545706308479126
3.562754690138491	2.6012700240450517	3.5295698867253398	4.660137418062674	1.6541648566196483	8.627233874273955
1.1934602810825696	1.4729615797863131	2.7459625205039155	5.00673626125349	1.0968548136628224	7.5612043406377865
4.734100832429157	1.16485963257464	2.349398343121045	4.337291354736237	3.1630781790812548	35.54277559172301
3.812140450864341	2.161318229355625	4.871503814644923	4.470859317867201	3.1406538429423367	17.75884833115982
4.633064580055539	1.6674533182589002	3.0582245274125563	4.6103575568518025	2.713551696026205	23.48025479866328
2.097722626967529	2.077131301987296	3.5068151505042566	4.6760699296151005	3.074526809105916	7.969266857320259
4.398874615966745	2.761778932837743	2.7113792079792334	4.349449944783656	3.8460994105170387	6.763515849682894
2.7669391290038425	2.2345828942191965	3.3764126540660264	5.171296365291532	3.452493154902807	9.670926022640344
1.2055782444162992	2.7725707458267976	3.845348268883239	4.122527223090699	2.860720248819043	2.4808277891561
1.285459011159003	2.36541363444461	3.1137789992480216	5.301803380217288	2.7255551576877064	3.7915670620767528
4.571202150744889	1.7593533569943702	1.3513225295836486	4.820351449673836	3.4649185424280806	9.609676995554958
4.412596867419151	1.7203732427624765	2.9373346454795515	4.6919907607222955	2.6691141043377526	20.53461740968381
2.605488253940325	2.2837112844894083	3.748063528550021	4.740362285974644	1.257859199071495	8.860547268153876
3.3575507025840703	1.2933841192437296	1.567726915575841	4.664503960349791	3.7512762170806817	14.673630271676144
3.4582297126880843	2.3179559386939523	2.9040069354872315	5.574444879051383	1.7157262163036735	10.408550940609883
1.2425926093935136	2.283482453961093	4.94579462252716	5.930304785196133	3.5220525448199607	6.988979787054404
2.610941736220831	2.8354459895098016	2.7404074013661246	5.302504863739866	2.7942414121066244	4.711765498977963
3.6130649415422735	1.8149187722805276	3.3240612115920913	4.529513254615459	2.0503052786742404	16.50108521388665
1.2515232205769529	2.2915252590942545	3.610527282542754	4.319317828166144	2.9657751690273066	3.7145384132151418
4.5185058728411365	1.225129005265366	2.7267594093200924	4.762896409321806	3.6386220534246485	39.091709854878225
3.683133016919507	1.9749414452022345	2.9191460910688902	4.00464557211947	1.0003873979283076	10.981039601919084
2.532352771040132	1.0386201487397388	1.8588312951624832	5.5728839720230745	4.315344297852942	24.317397443411984
4.792600358636802	1.9681857743917837	3.3087442252176347	4.022881518388654	2.9583008857617545	16.435663422746572
2.4321335942606392	2.015195066303253	4.3562518997406965	4.951174558446187	1.9309205521584365	12.911566504009047
2.8511398059921893	1.4252504688472467	3.022242927020053	4.858174237334434	4.022698168023192	20.60573692645139
4.2613752769391136	2.9439964900546634	1.2596529117375752	4.1226805191173925	4.495053756726506	2.4970829925217624
2.7359172419905757	2.5360270106862615	2.9951976322222977	4.535747461134647	3.578912254402073	5.7696512885879025
2.160098392533888	1.7830287029409722	4.058905468120475	4.496421602697177	3.9800474190545874	12.397741778388154
3.055178411574121	1.7685964984820182	3.4178119867203853	5.148322507307684	4.5423536032020095	17.183994162383346
1.7829136199435212	2.345796848124378	2.2672696696718755	5.850674776171541	2.176994802782076	4.2959907400638615
4.656173206720225	2.5125177397472327	2.4701658217160616	5.040228387634321	3.0364680314888197	9.163313602325577
1.2675778455453408	1.7072901221480306	1.7298028262082616	5.55716530952108	1.6868492845937628	4.179404169297012
2.451259366343975	1.7380410539917657	4.782239478229234	4.749796560779782	4.342670448024304	18.429749669895447
1.4512072388884611	2.0256644216370594	4.79613771293327	4.3156083508101615	1.5811278944818512	7.315892648402568
1.0183770359633222	2.0642005193252704	2.8087219953530784	5.940684084443919	3.2898523467426406	3.9876336519882414
2.0808048725473043	1.976283795583228	1.4182617122559198	5.798464221919204	4.217768230473702	4.380230901452493
3.8276397624024585	1.8663001280212868	4.7792110855661605	4.168089697612883	3.813580232532891	21.878459466529684
4.969871184705723	2.9351540249898718	4.754473613556465	4.31902024401032	3.676672633976484	11.7787330160564
3.9722025027460064	1.5254833194136324	4.751692130421104	5.285995396558333	2.6560184888878124	42.86794568537053
4.4713479748317235	1.1478992890071142	1.1901556709145953	5.25247953403668	4.112022615661749	21.209470563448786
2.6132633020466556	1.4008621933659071	1.1331359999970774	4.448084537680713	1.63055023369418	6.705392142899245
2.3809452792052284	1.772375212598762	1.3025535928314826	4.1797949826016545	3.4059380295602133	4.121786029448911
4.345772078828166	1.6465060569061294	3.3423153884381627	4.615765479408008	4.355098312673983	24.722831914415547
1.151459918515417	1.535048237100864	4.4281940361834415	4.090968920881365	2.4240607103863567	8.851008071832489
2.7090121003679597	2.5281601213459246	3.98108331496145	5.9774504312558685	1.5340976145666514	10.0793182264659
3.03386425178988	1.917065876502848	2.1519714724513044	4.731341246176631	4.336774822451568	8.400723477409295
3.1363771580643065	1.1661723277267153	2.3363843027112416	5.5195077611719165	2.06962356902192	29.737569950708384
4.846232608435129	1.1667865513588735	3.4986076314979337	5.456250497701519	2.953430211127361	67.94837316672033
2.6638868178170227	2.203157935479487	1.077155823018384	4.413719670870387	3.298623012083605	2.601421638100996
1.060486536249566	1.2905428128966074	2.8423890939273817	4.351717768472922	2.753851514897504	7.875367670848415
2.672757850471517	1.039163175182507	4.89526205646953	4.060481199634305	4.896618608348437	49.19572341785314
4.034306730384014	1.2887724222182535	2.4149819348030404	5.5951495570328085	2.754261391497257	32.81640266922486
2.8535072467621148	2.2267796443790084	2.7404979095071003	4.900130816193113	4.511222426216675	7.723585256835393
3.3031688751400217	2.8322043083780946	4.316588329148893	5.2042564209499576	1.0024570858539583	9.215704029845195
3.4824259417056935	1.8622758595337472	1.2566707630150478	5.248401617484813	2.6554642080587607	6.6166849858892824
3.8928841690583935	1.2294545258930216	4.923800903755419	4.501050477083349	4.701106452755541	57.07293101141335
2.5115752607803365	1.1603194956582148	2.753052623196384	4.10048270465919	1.9870453390207692	21.05411045215674
4.862793555712932	1.3618410940873338	1.6434992141390865	5.220202412375037	4.904354676793713	22.490967997164674
2.2746455143883604	1.1727133000186774	1.7989315365309846	4.875965631212451	4.3656958370737415	14.506849962821873
3.4823515619262992	1.7860622677012268	1.2284091900903769	4.0601309241155406	2.286401573451275	5.427239865678638
3.870478579074592	2.4357889188875594	2.377607506246344	4.011887671672657	3.3397001896860044	6.188857074841716
3.0703820948622	1.3798273165701602	1.9388301031201447	5.821040936720978	1.8906091603057007	18.19738532807969
1.9133567988473652	1.4145768754249513	3.5184965578120537	5.639993315693668	3.217220040758887	18.974046711302734
4.6871334830493545	2.81915271941961	2.3810463283253047	5.89427338538747	2.5668033231171186	8.261146341379696
2.2503148360662943	1.6372961549368212	3.493855290598915	5.665836472875887	4.404971724285144	16.616215822820788
4.16478342135967	1.3758094925527744	1.6541099856662933	4.656407604160177	1.8737568183853264	16.934885438648767
3.407570275076092	1.7989590377021822	3.5926203882233807	4.059444192778089	3.210047100468252	15.344086781383071
4.3247540572456495	1.7088113676600072	1.1000036108178708	4.3209187609689845	4.672709588874731	7.030044741300823
3.3235731584766413	2.4273588006568163	1.49574639321866	4.532059268387347	2.609018876106084	3.806486506567301
4.708679363210799	1.34178655710051	4.40412218109854	5.288198490663345	4.465391862454363	60.90741271163493
1.090765674851248	1.1087565964883268	2.987297089765104	5.496033620476613	1.792128480268206	14.567176941505265
4.723309047602985	2.025609298724998	3.583365551301259	5.3918360582642375	4.071232384718667	22.23379504982116
2.6670264764006144	2.14069859674935	4.277665294604456	4.064143597767642	1.5740522705247466	10.095975645211944
4.6378832735414415	1.672867607684575	4.76700029042336	5.119861485266174	4.7404869023410265	40.442639146938895
3.395731118356953	2.8398860597872275	4.871814927380975	5.033397108516204	4.663484743997491	10.315412490817597
4.621699971624312	2.1526948708683333	2.2682287547699422	5.777043574011688	2.201248512014625	13.056980686701513
4.508529601259455	1.015055442557059	1.6349482803437645	4.801526498678668	2.028882617785051	34.342938857576954
1.982548208248395	1.7009299227449082	1.0352716592888591	5.5137544328965244	3.781910395345108	3.9105589642456047
4.303728152411587	2.0047456891724567	4.1323621687517385	5.443705115602833	3.925495049327156	24.082779737149657
3.3789679114564284	2.611771600064854	4.043159254109386	5.589124377830975	2.9705053915479915	11.18633049734565
4.831445815970077	2.3999981551634137	4.874138869022113	5.439630698523391	4.060977315090524	22.228860499069246
3.579490739062644	2.1731703343595985	2.6144377275326627	4.5728681784409435	2.8320159908360254	9.047860062340119
1.7981721194674236	2.193457992137426	4.105934611169493	4.423527448403498	4.200756467149718	6.785450952858907
2.052879357865292	2.071255434625583	3.1213684107901525	4.635023453746056	4.593050478685917	6.920608666191776
3.1281876040590566	2.7632351546824925	2.078810954487743	4.770978410663715	2.061909836996505	4.041547161234022
2.726578906696268	2.3425378879580983	4.907762937554179	5.10776975323509	3.748492080201404	12.4510091434684
1.48662159845173	2.8804184760847416	2.937146470021198	5.684325523386126	3.6929006198651297	2.9901809862405293
1.0076270648723376	1.0339541189086507	1.7964707379084148	5.771319558104223	4.882433627734015	9.772109750335247
2.7154699341392274	2.3478945902695925	4.47276673679419	4.746385738161379	3.2704357847623537	10.450575148337917
1.5191390216829168	1.7359619014278278	1.5611115382991323	5.651021097981544	1.7964244922392854	4.4459123013188275
2.5925308562448635	1.3639036104418	2.8186487906285103	4.3008494592717	1.3669008690578668	16.886458013568653
4.488463815286956	2.2210929417895118	4.7743908252824205	4.953165956670012	4.885321633286717	21.506779808012247
2.8068259808107627	2.4999130052067318	4.1775754092678765	5.39976842201306	2.6361104960092097	10.125181248697599
2.860166938557963	1.6199901521820903	1.695629225770657	4.1302015668357095	2.4481904576327844	7.62399508514676
3.5001744747831713	2.0947030068070136	3.437367026519593	5.340950906288669	2.9789282368358534	14.638712367945663
4.320243323417022	2.117057727591842	1.1566833200186175	5.412914554221129	2.3275468585607517	6.023282641591798
1.9125511638413768	2.5228344737847754	4.481633002302834	5.3646708429839025	4.046349185567877	7.22268069769988
3.432927590331452	1.3833755208740348	2.92606929259789	4.211739037148763	1.5959779534704146	22.093365454741534
4.688092038215649	1.2492170287384659	4.552639964131943	4.770251308413823	2.9758235522557555	65.23384866783897
4.581536191294417	2.3019694533609893	2.834981254626269	5.261354468762433	3.751057301790957	12.88537536425603
3.122182319676584	2.127420757787889	3.23459403126292	4.771519774990733	2.4175430031092238	10.637229256216175
4.2654973090850605	1.4870938138436167	1.370971370927006	4.671510127722118	4.3723205613388805	12.347194502268035
4.700155022546113	2.2815227061587797	3.274867670225188	5.37214743725329	2.612279813335667	15.870882410718966
4.424057922596886	1.5861041923083627	3.804198272982308	5.91897787493451	1.7472799190172497	39.58953802066269
3.3233689238405413	1.9129004402717331	4.576097642925854	4.623566778422674	2.4802522858393243	19.206160195761093
2.108520370502318	2.3533711872040763	3.279566511733929	5.537288803197494	1.2825732997930728	6.90800530062834
3.873051121239582	1.1226268439473523	4.1496028403505	4.209276088380204	3.0373669254722833	53.67114378803682
3.4436815097743296	1.8196986394877608	2.3987758546332216	5.113892714570222	2.3389993563005107	12.750295584389155
2.3833791262724002	2.409335135668787	4.014341906589728	4.121536666393654	4.790603746089626	6.785672448269907
1.1951527457988522	2.583154845400008	1.3504954185757492	4.5126090553998	2.4005376335649484	1.0886046193362011
1.7410090242016416	1.1918461981049524	1.5178384656059114	4.976516913378507	3.0109562552033733	9.257009932669748
1.2963734595036078	2.3207070557820852	4.1210614390622835	4.983898004707753	3.969438828682613	4.942848021252754
2.4910255678238182	1.1626974898066054	3.6236394063842914	4.208684165245423	3.5153132821681083	28.09935424459033
4.3539237183309805	2.384166790847691	3.0069035815332814	5.335453977602166	2.999194219921512	12.276160858618633
2.7814536497450795	1.5097245334408678	4.548966214035932	5.5974121740649085	1.5301340655361564	31.06848614258343
3.2672368601249064	1.3491144643832802	2.5164322792251075	5.855166419284709	1.016880441068897	26.44263210398628
2.903278216238944	1.8282185384767524	2.163184685769281	4.6856159240019615	4.534694982911686	8.800599656012624
1.3793036581228408	2.366110132939616	1.9440561969273644	4.848161960789957	4.424270042749903	2.3208489705808235
1.1801018778692811	2.598061953109659	1.851368756529144	4.4124366293570185	1.2318057553832995	1.4218347156675482
1.0709186440610603	1.5564509015492716	1.1877205186724389	4.297778847927689	4.920560636947341	2.2560630251229807
4.588663451699841	2.524886894339716	1.8751141172560084	4.031593011973611	3.36062143602315	5.389343805737177
1.9891083588430227	1.7636735554880758	2.698151757135874	5.622696793778298	3.892874895654333	9.70038296733795
4.052853172758022	1.3060585460291778	2.37739791804255	4.657484098041884	3.3229334887368833	26.302070772716398
1.3225385130421208	1.8664781832865227	4.3971112811754125	4.74353633066351	3.228547507508311	7.917248744375935
2.0470465800891557	2.3302731343057568	2.304702157490107	5.735164539071463	3.9844968008382464	4.981331880768258
1.3904605960780425	2.4766285522500326	3.3058973249531216	4.430710801564472	1.8954589092333396	3.315582064031544
2.4566839642884504	2.3026348006837507	4.8861545150849155	4.073416411235948	4.476371511825732	9.214106783933016
2.323039047269762	2.7301719073006336	2.889066960075948	4.306574110415467	2.5400674089656823	3.8614724053732763
1.4563447138061316	2.2461399700016926	4.5286697044899205	5.231002374056633	2.5445721049215524	6.8367033616877055
4.349222290437712	1.651179696757254	1.5680499992526675	5.24100932258955	1.8023186059505265	13.098044547725847
4.02113101574078	1.0372546675014194	1.554078458846918	5.238660302569	4.393264311934697	30.425514660183055
1.2170701777170607	1.0608103155105026	4.350023056336409	5.0699015116474335	1.3423809972830203	23.851571578181034
3.019355990715121	1.5185745798370764	4.607075764668352	5.736451104596847	1.2656182859556333	34.5974258520897
3.310120737646644	2.461553284245647	2.022571443192829	5.573239754879677	4.619531228972807	6.15381879170949
4.499825490409464	1.5973226656747443	3.2699018278825585	5.538237001957244	3.4142503035763947	31.933374733488254
2.1708690573953944	2.6358284730836576	2.592569712417994	4.56162705694191	2.390829451182117	3.685482058139359
1.826658542569576	2.551336069704612	3.5958837996917805	5.941688224172503	1.6230328665550315	5.992676369215336
3.4448494668319443	2.728540317766081	2.499295961924353	4.42979333592664	1.6404385449089858	5.075922138354586
2.7733411286869245	1.8614168448002597	4.522462708870488	4.216055202602021	3.4163518252652763	15.254636856448537
3.4532719402269527	1.1913516811566858	4.605048143729824	4.729258155432627	3.2982087946739047	52.98436439478072
3.5006330336377656	2.229615584077602	2.341031197388857	5.442937990729007	3.9818275556674543	8.9678939359989
3.26137456269983	2.3322019323519485	4.478126067796212	4.8264156912181635	2.3210573688612195	12.946659265635517
4.564463638519625	2.997913406111897	3.845549723140053	5.462420849433607	3.025014822806072	10.647653995899088
4.274831277976219	1.3478753704877562	1.6069245770565543	4.606803751518107	1.926098034949305	17.406209684281766
4.552954254490704	2.228285889599412	4.699854095940601	4.9212249665365615	2.046263792779782	21.184608320664392
4.729431147371706	2.1240160708175866	1.846013613252781	4.599883363383505	4.164460109144542	8.886674505715812
3.526175149888682	1.414990253999933	3.8976279805917238	5.034387840625447	1.9337927889383368	34.550947640409404
3.138616085311497	2.6832324833980317	2.0503924872301984	4.7382201178604815	1.192177438259903	4.199256976506058
2.782435592209958	2.8581817072245896	1.6897204069006162	4.968606615765208	3.82504594255061	2.851148257160326
3.139994831245376	2.2969193640469525	2.525291744198149	4.789759904179657	2.173902720682644	7.186120499536388
4.344517626796579	2.144439874232305	1.1487136963334024	4.3827394359205964	1.473510746713064	4.711438154335055
4.430292570710111	2.3772467782368034	2.6504107416615548	5.056986881134104	1.3782600536242744	10.472918863569252
1.6242478620509502	1.2879948478354686	4.263398218744799	4.229906974114616	1.6096255657289578	17.654053455810555
4.530095686391762	2.406195008924121	2.9835139643208564	4.460845357831045	2.228558425960505	10.373851601478798
2.579104106274744	1.001528815490147	2.0958850439334515	4.876794799921967	4.9329855788397765	26.280112835642853
4.898653821515604	1.9180184354451884	3.8371947726110216	5.2168847047333085	1.9478138972109267	26.638372314334703
2.6700169496281125	2.4147622190933973	2.2734403551054303	5.860841594788837	1.7916370095862786	6.095599520726935
1.183932469582594	2.470356111675077	4.819379219854506	5.377007471374054	4.735296220439954	5.026753512476152
1.207745905943523	2.360550377663181	1.1656829211644593	5.5185580770845615	2.6068850836329864	1.3933594439406731
4.7759954684944335	2.0636363284593253	2.172573897620746	4.86132051049104	3.6194999506879806	11.831359668386408
1.288184644888852	2.808444390883372	4.276451189430041	5.4038562415224565	2.5938701868971386	3.772576274160768
2.5446647450814863	1.9254327438412104	3.189023940164549	4.450388149992752	2.2668647528852723	9.734067286480208
4.419832773394458	2.2525803906917123	1.6127765651219184	4.7987326185559	3.322164966614323	6.725644328227251
1.8375951329436762	1.4491633723022437	4.306842696184964	4.700956670915606	4.2033261404155065	17.714695760426462
1.5740817373352294	2.621682399766664	1.802301485945184	4.4053984347611905	2.8341683449790893	1.81324526812734
4.670449294200335	2.3540314261032402	2.034566165796226	5.672663001541662	4.941377136763947	9.720703348530417
4.346397079593279	1.7270992023709344	2.436144365711157	5.145846402215299	2.301291127172644	18.255956346215385
2.6879582349994733	1.2871785317568238	1.5146250016568357	5.301504108467214	1.2453542957278971	13.022638945708584
1.5830224828945512	1.829406836163944	3.533261376470062	5.138428484127512	3.0440633354817366	8.586456690126425
2.661954010435944	1.258568020505752	4.444999999972513	5.0515093939159765	2.9899639598365515	37.732536636854384
1.086544783190598	2.2670575179132024	2.127593960980602	4.133866013875585	4.818526558401177	1.8580983530092687
1.3816271783310825	2.1548988904156032	3.149311617010668	4.092395605416433	3.5631256073894324	3.832124365637695
4.4635999889206674	1.8320639913032148	4.166643082999526	4.458104164392704	4.289698352342366	24.691413274511515
3.325296176769451	1.8821402506882297	2.673851291175512	5.162131592259929	2.6200764253001028	12.950536629882928
2.2636483719286202	1.7381494355022578	1.3313760689982934	4.350237264975732	2.6330191914976497	4.334957409144922
4.1855366756495425	1.3452944374445388	4.524039595241773	4.681293438111012	1.6754532054688782	48.965901186045826
2.5061085505997216	1.7803190157673203	4.061319161812227	5.556029658278731	2.5159967307810067	17.839125176266606
1.5689381187585625	2.598723076444025	1.2709018313587137	4.747474788876397	1.1703770497550652	1.3934303866090445
3.4861922266326117	2.840687922123525	2.8776809407868487	4.13702266952818	4.386261226425491	5.11154658172547
3.159787321133257	2.85005753924118	4.150450767512993	4.366585293318177	1.6082587044079366	6.99864842654608
2.5501428406229225	1.9176824094489424	1.5770099641400177	4.729572385675337	3.8124516821629935	5.168582449489457
2.493955558429713	2.245271136805249	3.236805992102552	5.151435351462941	1.1264298552005143	8.237901397682501
4.898216169752926	2.487715586768724	1.8160213138457166	5.7396460641047256	4.374567105093654	8.241077524878758
4.6617844915968165	1.1766410641196232	4.8264912881663005	5.628051416891013	1.208431014404895	91.45442558497544
1.3082956984950591	1.9211348914493092	2.3414415964526816	5.494282217778259	3.014015710185756	4.5595268252355945
2.970608718676152	2.2170167889227863	4.66869468624286	5.112635050139644	1.852120736466244	14.416520057800364
3.7584118105264084	1.6564689233025192	1.9679247063642744	5.104773073983949	3.1643454892174563	13.754609105894186
1.9447442326965776	2.7620700002077805	4.084720214785103	5.476357240530668	2.8177825379133887	5.699031654795504
