G	k_f	r	H_G	alpha	c	target
3.333843252263385	2.0012656945675693	1.979356394366453	1.1868976750781353	4.167077231751023	2.642844693806655	0.5638492907503101
3.357381045768184	4.2550367858989855	1.0560811642837995	4.874179880784288	4.794490705968327	3.3925302423911505	21.843346976923232
1.587313292154786	3.651311319344903	1.3822180512926776	3.3986079812695564	1.7512921558259258	1.878600554989433	1.9604904993071508
3.86871812759606	3.159493615998368	3.7592876288518084	3.92048880754881	4.325447491964936	4.1238359106142255	19.902855963579235
2.6982838071313977	2.1751979073054697	4.859097207325554	4.639348108583928	4.231962996976214	2.6015059797903537	15.970355797682853
2.444806750271792	4.857817472062903	4.725995103503781	3.492513002222468	4.949295397032532	4.70490598652133	37.368926413426564
1.4589962462742556	3.6780441112583087	2.1913092711309146	1.4838965019247343	1.5768779280927552	2.1337853385729155	0.15582825531923405
2.76346224402506	3.5632683888295973	2.7526931339786143	2.583389193112985	2.4677325723295453	3.005094569936757	2.8628932494277017
4.01848780859142	2.7579967560227567	3.985331324857064	3.788254436755999	1.9841216323898467	4.75430633337541	8.655000926411072
2.6641996789403746	1.160640588088461	4.35847910192361	1.3138300136248953	4.390304723316891	1.5757178724553929	0.4923896554268141
4.841111995153354	4.9576107861080825	4.911249729467247	2.5676910617054403	3.43926911631346	3.5833998099990207	3.811811593376498
3.3559562804502177	4.5209106627501034	2.7146812675959504	4.29188792489162	2.3279015968047108	4.602697807841219	13.649838935855534
2.6521036691393345	4.093751983499104	2.025342399494509	1.1717088145544987	3.5571565890125467	1.6503945534721254	0.23194770595244624
2.924207873869983	1.819202757028929	3.9601236115377327	1.0623882999722034	1.0554028141329477	1.6256366609519848	0.034058788574657634
2.6025551549894965	3.7114795476951703	3.3706234615784196	2.1256444572438635	3.584924062186916	2.134815230184962	1.8386546917280324
2.086398488224208	3.2269648099033903	2.0146710163008885	3.1191741088537963	1.275748081867227	1.6965504908548341	0.7029570278221198
3.8212053293539823	1.0728812355496604	3.5697826442597727	3.7790076793585263	1.9586466775454725	1.9531138258875973	1.6420624115299465
1.2887540390665748	2.7529834361407337	1.2945349311652476	1.518066334815746	2.545477377102149	1.8281921036150892	0.40626681259268027
2.193239531405456	4.3481662710404265	2.5273131769671617	1.7343784863319351	1.1365121956686988	2.2906202871634416	0.024509520402880017
1.8217313559927255	1.1511904426821888	2.945294095381714	1.991988281534113	4.274101822944705	4.9547056877778966	14.312601659225914
4.625386159887953	1.6980038916346305	2.738123594721708	4.6674828722567625	3.606400067896701	2.00995359365699	4.671875057798012
3.9313781967742383	1.8568837082772816	1.365293654396845	1.2294599100237829	3.956462547271213	1.8396439725592109	0.2424360247889656
3.6208514671019447	2.8550991585623358	3.9303919501466154	3.182852379644149	1.61963482420599	1.2898387305641874	0.409103105205978
1.655175942074163	2.175800714774347	3.466097286752411	1.513144905367397	3.634185810523051	3.9580476693674576	4.336468522992583
2.8196558879336	1.847003769064646	4.060440287815654	4.961309773880798	2.5028109839903068	1.8932771081038684	4.966868525591217
2.235573988251208	4.130787507276652	1.1793095162226512	3.130916584016186	2.863408812733485	3.871326246771407	0.48580770644272797
1.2800886998010976	3.968051401736581	2.0700483598149417	4.890228102969793	4.303066430488574	4.609781112169134	107.14677114187808
1.4369245894005518	1.2807350048507975	1.2565302024311378	3.0232968672061444	4.271278986545697	2.0931869820983304	7.932969465214773
1.5300778944731561	2.785206271046465	2.6944800396602493	3.7277014342043517	2.5144016699607072	2.622694029892175	9.541826104731564
1.8923772348138252	1.306774094931455	2.2830556710887224	4.26851009914617	4.1718903097285	2.6936668739563148	20.135746312709852
3.4557908090943728	4.280433238274089	3.176003275950676	4.828498004732301	4.862615037842437	1.777149600455516	7.348368825610727
2.9400822659195938	4.1720449160625135	1.142102715128956	1.7876504763483585	2.3293832910059704	4.048091254964186	-9.03060338197343
4.304069287290785	4.902193746719252	1.6694877615508807	3.4109535459872333	2.4256221952384607	2.8099805990900624	2.2569759347907525
3.9094517135086977	1.1096471041977451	3.3232082176882147	3.2630260488507616	1.8347852305304608	1.5778147924076102	0.7138384691518685
1.4722519728109624	4.932762499727245	2.7670141746081067	2.8896702272187933	1.9745762974631336	1.6118073840922866	1.6114960531437286
1.1188635300706542	3.7730261575503934	4.3991628135583305	3.99493298657589	4.852387608069587	1.5844738008531198	12.359385430074546
1.0391635791360536	3.153810206404988	4.415839186439209	1.0936745418105702	4.268556082092768	2.4924551498231318	1.9054329404340344
2.133774154990532	4.4323655297551525	4.296798291899602	3.0697303714529407	1.2854749262644214	1.9282893372852947	0.9645116160237676
4.03818010883602	4.085109634013632	3.429722048033831	1.9036649077855152	4.588331955160891	2.667124420768428	1.9037579619912584
1.9706121057899215	1.5048478006605048	3.990200293182328	3.4831857904297245	2.2673606076824284	1.083515912118505	1.0139414404584446
2.332178145011074	1.0123803562097349	1.0196868455960837	1.2783625674149013	1.4972522780306097	2.0473262572017688	-0.058762286007108776
2.088022975786441	2.1811419049926384	3.5535599211996987	4.520529139557347	4.440838282140653	4.822561594353784	69.59987405368454
2.5938638036774613	2.8391428654908744	2.9504118430227737	1.8875914134659797	1.247194114099179	4.196025132384678	-0.11288033399003293
1.2792790608637303	4.833967617424649	3.9828257311960513	2.5137535283053145	1.2552493230668629	2.552860853571749	1.532151109716553
2.345231282353801	2.0638032569834657	2.3761600142989585	3.460067236502962	4.907750596959039	3.7673312007786475	24.163945083045586
1.357637018477016	1.2715173232403325	4.446589178708283	3.761129911831553	3.0299266370667697	3.0985424482916053	19.966571330040555
4.063231817177366	3.4315857594303245	2.9412288218009617	3.4359064682902822	1.6387656947338531	3.9520057728168196	3.164630028994859
2.4045104627743377	2.170944831489885	1.8673256398222875	1.5799740369028819	3.980053628036949	4.1283282594032835	1.9074852783760148
1.5784090436745897	4.627504850936723	4.261369282302751	4.540846355434137	4.438153568567528	2.2021818444294143	19.70270124193961
2.596614154782968	1.0924652490773754	4.57673499416019	4.113151312140526	1.0839846847145729	3.9888002241566336	4.615149715117432
3.790093226954782	1.8675162799761909	3.077870731191718	3.5126380998565927	4.711653092914646	3.7100024221226735	14.625783122433988
3.868533003099009	2.25477502756791	2.9264599786406573	3.6606827397758592	4.336251711772808	2.8818263464420677	8.595581365076859
2.8264446585345637	2.7193967433957025	1.9700521842774985	3.401029441634537	1.0556770252792331	3.4901534598550152	0.7407823611467933
3.933917237598184	2.926726486395701	2.4456068819267904	2.63038718900191	2.0224083944557427	4.5327844982774605	2.288581909712416
1.5654089530558608	3.0944269191995297	1.4062443085097804	4.758548207192259	4.851116501112439	1.030521261435469	5.274094006966331
1.923476524031972	3.8326892662199517	2.699069246219482	4.528050957086327	1.0412780057504518	1.1483014467329684	0.5864995729674938
4.466974255134458	2.9884889120755966	1.6113576737439808	3.332472153008411	3.875909545095335	4.451380340345309	9.208710493854436
3.732751168041872	4.869503432917607	1.2119508283226228	1.1822265218854335	1.7650634202971456	4.174932129479334	-10.079011059789456
4.3771803842545705	3.985265451765259	2.504984614190211	3.406485435755142	4.903993423255736	3.5330497706753228	10.697725691766717
3.5929728954701106	1.075273888328259	1.4051166056508309	1.4080176143111358	4.011142473851505	3.4040990951317367	0.9766501429936216
1.0794946756198702	4.11450572514172	4.109637497724565	3.8363725562908937	4.452785539457283	1.8343285125213409	14.328415627332534
4.107669386838098	2.075831806803257	2.5356876210383694	4.559130429584657	1.532945710627616	3.740832056581636	5.208260825604691
2.834440700375534	1.1688581451349171	2.5569070163581555	4.488174072744911	3.1968331373782033	1.9173524891322056	5.572947404855783
1.0372971793491197	2.5799505100198252	2.5791691249328323	2.8850663718436285	4.705256025155687	4.608011945719031	50.311278689427404
3.356405592899154	1.166005981688977	1.1966309720728074	2.1443188862015754	4.679400730554952	3.0523107379609136	3.4070067760171723
1.775969954572158	4.368705105958975	4.78653141494125	1.2240213463542011	4.586678934195099	2.3183361076290447	1.3511301541344474
4.745077387601162	2.5326638387596594	2.77716297467408	3.4891552143999136	3.6901155896624966	1.154991186204802	0.8639626266336293
3.600964626742549	2.784460195844745	4.632473575520453	1.1483761274559183	2.1160805026252745	3.1518550666159393	0.3263920556885818
3.42555690226964	1.8715192638104945	2.425405997223563	3.016863732340395	2.0868370278793837	2.43593826482955	1.860722144826796
2.320594706260412	4.455983591884836	4.0570166953079925	1.846785499286569	2.254266503920151	2.3296247396772887	0.9767818262323208
2.4232927031102256	4.309320358926937	2.802034422898007	1.0841506780323789	2.888084504284668	4.447471297708693	-1.702667770707002
4.008275727244637	4.735905470582546	2.498243507473124	1.9923850616954808	3.307839338323504	4.488407681023001	1.400888840526748
4.582993338613496	1.0181745895159588	4.844197527526508	2.62542426845104	2.331762416878441	1.5866192316893717	0.5495053223578639
1.1470313568330006	1.2040012250567087	1.3918107712855017	3.7634830983486345	2.845226488305762	3.811251839570397	28.92549614891922
4.159308171079786	3.4632245160215147	3.641664778816344	3.913049996469261	2.5472236947728937	2.726283102540552	4.319653178168603
2.495617205843296	4.301483832363883	1.959399729504339	4.092169479600178	1.2837377173789737	2.907112503935597	2.260970765102631
4.446297614877418	1.1141119766585748	1.8453399396151255	3.5262154931956746	4.125604210570868	4.473638564555073	14.975045505345463
1.4587572647978964	4.871395030388028	2.427027391088576	4.091943746583583	3.417088520417185	1.1297002732941048	3.363758162677015
3.7640319040611403	2.300515320807982	3.6213984421438927	2.5966944871442768	3.237830629845275	3.2498156717830224	3.9151183947558255
1.033749513813718	3.549326510751262	3.7940764158027678	2.29787997555756	2.5166212144426297	3.752363390614783	9.660062148068748
2.4253353464809484	4.380075572169595	1.8094865916530332	1.5689906019975868	2.79802741905014	4.41449968200358	-4.717368764502413
3.0927383283239624	4.221103364266952	1.2538752670745694	4.188975364909823	1.9180663760141128	4.681723845342674	-2.560590733495645
1.3656395137403243	4.697325926167107	1.2859142993725814	3.4044156600565203	2.8300276529963493	1.93846821243348	4.744480580520516
3.6924018545934234	1.227269995290115	2.599663550365821	4.622745722538851	3.0852074904189246	4.585806119253075	24.17307485753273
1.2136115393507487	1.5550184948466228	2.483340727288605	4.77880758821152	4.765606913578483	3.651639851117447	83.70391674083943
1.5374108476955084	1.4029059107310409	2.334987625467777	4.396484914326882	2.9462307675590447	1.3326014213033501	4.325195752976296
1.7635304801609417	4.690536460936523	1.3180791744384095	4.634507764472488	4.387804446407915	1.4923557052824798	8.089823443696053
1.5188747104699585	3.2442900828214185	1.9537143966352744	3.631791745742901	2.6285095762025863	2.8642950872960284	10.568935184738745
2.199727403836557	3.722423201656437	2.016142371039495	2.428406555316918	4.259077784110524	4.097538212938396	8.795076091475568
3.5731873413936346	1.7165061946919933	2.5999130820065393	4.558357724046537	2.931178007182365	1.1817700169734504	1.565693375475994
3.6110156958624735	4.020185303368916	3.028115566834681	3.0136313249955857	1.0705489006695617	2.8160193031027383	0.6017440842683571
3.312271880920786	4.119719487559285	1.267943082457044	4.311604810637475	4.864827109542311	2.955278729969673	14.677750823298442
2.249731896087031	4.158401781326093	4.020364032528819	2.6598683145340303	1.0122332427955034	3.925179971984604	0.8948990044378335
1.1024252424707297	1.5354091016003646	4.98019972202572	3.1393998778725463	1.4265749027072223	4.157848852939212	10.728239599817023
2.6874794743370694	4.94300863424775	4.567443627184599	3.7191823113114006	1.3773590024715228	1.0492468186013195	0.3913630616914548
1.1470668701327988	4.1603231362777	4.607757403301589	4.49098929586346	3.6985548932205283	2.6898313211593927	32.025120625660016
3.1136669796219096	1.0824806970211829	1.3620953310729136	3.788152935738273	3.99770760841622	4.3585753944285175	21.678705607499584
3.3288518902736186	2.7019093346248106	1.6652862105990374	2.331324554317244	2.9954781294392845	4.821656580218193	1.2436026199343655
2.7318313391929845	2.5358668543129226	1.8224368666329247	3.4453861337450724	1.0607752046911352	3.8216476947032962	0.459972716973546
3.2262731750891365	4.828059823809845	3.2313187315074208	4.43253177825471	2.2748360867827784	4.394971271485534	14.48594255509084
3.9188318817980563	3.4183553465465524	1.2827313306397152	4.436925817744895	1.5681465123162497	1.892108360387332	1.2583400716600517
1.012587515481317	1.9455599292692376	2.7942610031697783	2.660090641164604	1.979431417947924	3.71694889887198	9.497389037332892
2.928576086988825	1.3505662536334275	3.833841918189758	1.5738611205994937	4.476275825888382	3.5664964521678835	3.2023052584215903
2.334826146707622	2.0603767557286545	1.3949985723093743	1.2130823703254792	3.614588147173315	1.3141765035138215	0.2159719698348328
1.180035825947369	1.2736441372151008	3.227114952135792	2.4195978068793833	4.195185370409234	4.739922203743976	30.694838312401355
1.3545309403259098	4.66239784859895	2.8988581436619048	4.026182277522641	4.7200487394018085	4.637931026582219	78.90692282884017
1.6547844142336192	2.4485226803722333	4.957214050470553	1.6049887127188225	2.1003022319107165	1.995902328710004	0.7517008775107981
1.5457094234469304	3.181556072415188	2.8253502875037992	2.5272894131108137	1.9681114022428658	3.5823707089816663	4.505742971503167
4.753203831761576	4.6889113721651485	1.0423884730964148	4.706759580171681	1.6450129557046362	3.645598357064002	-0.7364903027947165
1.4138269181655392	4.920800964819822	3.8749905695812585	4.199200906175958	2.1905432651578134	3.4469465954461347	18.633334859388963
3.768690431513288	4.55748619834281	3.926466712895656	2.2003121482168377	3.012353732640127	3.0197089729761943	2.0824502073173257
1.1023344509977702	3.4875008683749487	1.2196737453693751	1.965343747309224	2.87953264533763	4.067390263423912	-12.183087583351858
3.1937267292310003	3.290225770176232	1.8472263339593356	4.103972742777813	2.560009852897712	4.163935839091076	11.377904142916382
4.055518657191018	3.5433581563187433	4.272732971913637	2.480773723808789	3.3577323214126022	3.1773891944057535	3.289930077538864
1.1495611283723233	1.9699785605493412	3.905417909086061	1.8300176819329763	2.025921634377001	2.9743395296687423	2.7796723670413925
2.341706973079131	3.379222472258673	1.4218728427781544	3.0088425652561224	4.552375471644966	1.8688369117386452	4.007781884874358
4.43055482755204	4.775863456216398	1.3395433521840443	4.891408810706379	4.6198997693757775	1.352241575364009	3.1574706834972908
4.188633916502751	1.8461027815721711	1.9082421159459484	1.3308992982735868	1.9812051662360224	3.8988495032197297	-0.3551156577331591
2.8837489820884743	4.590336252660687	4.975725648528611	1.8829090096636019	3.2682768691721806	2.7224443407229084	1.8668001097476208
4.612823756069524	3.5482187146783084	4.115343520943759	3.713596581248132	4.767435046487725	4.319672545304265	18.31521030949742
4.239534686606117	1.5735149796664478	1.5920064432900616	1.8287622993257648	3.1880915485368533	1.486507507455682	0.3444256465239495
3.703657376697149	3.5506669814987726	2.688372042458747	3.750964365535425	3.1077797384310766	2.8758380175969926	6.1589512276240255
1.2874957699689626	3.5663391176104065	3.607649854894425	4.109404407326021	1.876608454539459	2.375003262959441	7.835345202630543
2.8377581976176454	4.603527030868584	2.0054928501147877	3.190067700312509	1.6240588575795043	1.3370874824274446	0.5221918619342263
1.836769299987873	3.6348862972818976	2.5982639480656338	2.349356459122649	4.683392714225863	4.648934202022172	16.172572856643544
1.6433909600192007	4.755007722767781	2.4529059618757434	3.779182133038168	3.008178386431573	3.2851522607310835	16.491772505191552
4.166616184010807	4.357890867427051	2.5653496385384966	1.6294735962249676	4.13734083386601	1.5268683245354897	0.3956508656489228
2.1641103024300734	3.153816925338879	1.6044707307699224	4.30386361277287	1.7589408738202217	1.373530512007139	1.5375745634683884
1.1713377977787696	2.970999547948172	3.652407150578624	2.4160995509978243	4.3704621251081965	4.9577095835894	33.157579324066035
1.4913697103620283	3.5505966470914143	3.912507397303785	3.789786946475082	4.339198279108257	4.53071483484865	57.78848164978025
4.4513027611450235	1.4789002974504428	1.2675624278592936	1.137469193758696	2.671622241134293	2.49019191506687	-0.0048952144987130025
2.0049781781330256	2.0620473740759078	2.7297647979168147	3.6851657452641	4.077705823041982	2.292516814515936	9.9833238468574
3.411961087584768	2.3410638118572615	3.06008148062179	3.574937155531911	1.063861477700621	3.856043932449216	1.8545031349312608
4.32951857894936	1.3513466204636284	1.429229609151701	1.0323888542424986	3.3599148500040537	3.868821528450925	-0.5234796734956597
2.0165158672994035	1.3902771195511645	3.0510574566540525	4.1768110885715	2.0898989555915364	3.3416407804047186	11.855251632705825
2.47581557671446	1.7425671516143346	3.00759272254463	2.0400166450187376	3.0048425619992982	4.381313663388398	5.290935577527772
2.958835085585384	4.340246682907862	2.9042627720454335	4.469697230376549	1.4786915834721173	4.034331820689044	6.7258101422683385
3.39888486730644	3.5482631159946303	1.3107812827665402	1.8208731511712148	1.775940741376039	3.0779879049824332	-1.2315576832420896
1.627610761350681	2.672566681103433	4.268868962746241	2.160073876200535	4.788925517339719	2.0617230645788465	4.094192673027065
1.338695653939021	4.4153147805338016	4.625825193476618	2.253627704606932	1.577928246555309	3.8312105854657315	3.4554594487139383
3.2591531593880374	4.662778860476027	1.563439331075641	3.1936559385914816	4.865724652217952	2.3834481682969164	5.4247588924026005
2.7333746782026043	4.417060779872235	3.568625074865712	2.7624910928429567	1.241454820004268	2.8720700419677483	1.015301108325348
1.0960915460500749	4.876383933626268	4.433333184687285	1.8531853109096017	4.472283754783047	4.464235573441012	16.161396338830002
2.2826410368905012	4.387649383790159	3.973124475012984	3.5194199125384613	3.9839994114994437	2.638475527013086	10.238385761934877
2.0837040651028453	4.1846498589266465	2.2303012712780057	3.9216959955002224	1.493229735709019	3.3092994683854062	4.462226869099311
4.145118467079183	4.045955409283302	1.7612202324720254	1.382642564479	1.5737645147951445	1.2659299205408792	0.030998554109018236
3.0514894105189683	2.3755476621440317	1.2305804199018575	4.657146691781515	4.736336298050263	1.0432046880180703	2.583414398223204
1.1369620684155088	4.1224136217003595	1.9594072583279811	4.648265778258376	2.2937173989556165	2.3411868126742394	13.739075463824005
2.3550541171155372	1.3668956200260594	3.170033409373511	3.5012789304786334	3.9715981069725417	3.9999554643969937	22.41990345549579
3.1514779137482005	4.097000849004895	1.8732729281403413	2.2520213031526595	4.897683644078702	1.1492131130437402	0.7180719597066954
1.3557979231054684	3.1104418790237203	3.2096136113869207	3.615740409663459	3.436141473156873	3.470203020601286	25.84666767369061
2.209594728028956	3.4099699651613933	3.926017058134226	3.2415862384843366	4.0879293880891385	1.8879238206862063	4.788946232591222
2.6034898210433988	1.5613284311895312	4.319451642994645	4.917803444513339	4.0208360603869915	4.5024692108989095	52.23673447224456
1.3082402940415232	2.038745120043433	4.9718369181485995	4.300302009253526	1.922908214519988	1.7671777700261517	4.974015529322009
4.887142449013687	2.5637625143138747	1.8619965739467876	3.105884913723424	4.932822733445698	3.3970018915022715	7.233157009766128
3.080451978347877	3.3372089549115227	4.663825786142327	1.8258947511902972	1.5469872319450468	3.913350080800382	0.9161406056053444
4.969061269319608	2.6509289340906785	2.984010552518836	2.6376738718161183	3.5874658630704332	4.634805684908093	6.289596651067161
1.3882952055895483	1.7608845053960414	1.14588775649468	1.2754603538116407	2.7253998898952503	1.1759075312978309	0.21345544963049445
2.059557880431272	1.3590991189177528	1.4757273533450226	1.5504201071740915	2.329591241824624	4.129183269673288	-0.6076229466971279
4.21321817397743	4.159274591922896	1.6400536269993666	4.283126014171779	4.603086756308335	3.785261416629548	17.3724400180716
4.6378415671915665	3.023299713664967	1.4466542184559916	3.3529208999462217	2.2467990037476	2.993882896801656	2.0244686281485818
2.5284877316424	4.416940751843127	1.4620690260961706	3.2845607465055995	3.2458815217501185	3.2665066297287435	6.246077007405561
1.8093585807305268	4.7602947025765285	2.7469656703624774	2.306312651114417	3.012012011643397	3.9418584789733684	5.7817532922160355
2.31596487407498	4.455522714965559	3.118133836427992	4.345985202402034	1.0461163909699014	2.437508968965528	1.8278551259426508
2.897103078065227	4.915523932218512	2.64406651027664	3.8492482958960976	4.768571622342662	4.548270970426126	31.805507688405136
