G	k_f	r	H_G	c	target
2.9724563056332003	3.91089374859066	2.238495668537604	4.672958071320443	2.7670995461452157	1.1168813945371312
2.299015149864273	4.188798164064407	1.1625654730130002	1.1596102468993013	3.3276228226011964	1.8516313003743907
2.9540576959177454	3.87335631701098	3.853342123522793	2.772149813515858	2.806603480309835	0.3935548067773476
4.831382738411161	3.837244281915451	1.1628603173605234	4.492058379925196	1.821698950190079	0.7312039356411958
4.659889985562041	4.56581443359228	1.260882380641863	1.9442127403437737	2.9187645298905736	0.7235454284873182
3.8877167110346633	3.608294438892513	2.9016587587487943	4.201617629759939	1.6942796922642742	0.5797973265686704
4.8049799155182455	1.974369295278516	2.408612806159535	2.2518866630005663	1.8613916905962615	0.1552672919199844
3.2020798317821235	2.786009390460485	1.6567927803490867	2.0755058523063403	2.8067449314472857	0.458640482233288
1.993717415665738	3.8156108886207565	4.572899348449763	2.391467604513316	2.4689082423035207	0.40900020051679103
2.2359770325734485	1.9341540006603648	2.7463980605482323	3.2891323851640113	4.955251649285285	0.9136647218305508
3.6182503088213713	4.138541044575618	3.0977397347209874	2.691673026893401	2.5157392887408565	0.3290636897744882
4.450007218958764	1.409284013468607	2.2373115838267665	3.9235431961446254	1.6655343143591597	0.43388055379142
3.5630101782622923	3.227410870992812	2.934643164937994	3.883830062850064	3.4033210515520227	0.6507578200450148
4.255694487558004	4.762383190212558	3.715850008251779	1.3365039842914626	1.4831725953361428	0.07138308959056161
1.566986810400094	3.605241866387093	3.747878204899109	1.6459804487089924	1.4999038844129422	0.25036413080830444
4.391892311051411	1.95065352206064	2.9034012370885094	4.387289924386344	4.478673270759773	0.6492974680629687
2.516924965802408	1.192627928977815	2.1954971087042	3.748604483049804	3.0656034983638434	0.7766999340374986
1.0188420206201854	2.2474258134532508	2.4687176352184905	4.066843480927247	3.104324356926756	2.3540560351860376
3.5137079315690403	4.679546427786868	3.5843627775889466	3.2891618859500915	3.1971093263127544	0.4940011565111554
2.771655716650748	1.1204938558615427	1.2280469051186378	3.1359666228528345	2.473113235461152	0.6192392758168077
1.7805889146237002	3.2498711249842995	2.1673525182864624	1.7102067223742912	3.3989814962175644	0.7318959595715409
4.433603088069594	2.5231713613088416	4.636605707701447	4.861648826162299	3.0383442259447677	0.6655142801894525
1.2023183881879111	3.0678572485763165	4.3254527692925615	3.9705693479425412	4.0012606015057655	1.8258233927475342
3.009863351235856	2.8594687791262383	4.3956686726664325	1.692217328957657	1.1652462326003472	0.1215346547245844
4.058377373034877	1.457582811224086	4.955661330449368	3.521107785716349	3.34250903959028	0.38416268469925613
3.4237347716308366	4.736801800438785	4.5275492474795564	2.1562158995574703	2.3530942553104706	0.20670218212472088
1.7848194781810782	2.8967499903545235	1.1505275458694069	1.894260676172136	3.9569126023991865	2.531460152454393
2.38114266045926	3.5973322151504696	3.080241721985617	4.385261473551432	4.591436562870138	1.3647079878442017
3.3826229543100164	4.532752456388644	1.1897971556342442	4.462961927545344	3.908021858727035	2.4285393238104502
4.4671877359945595	3.109021633757058	1.0800310705654743	1.5499935209857592	4.598057358884846	1.5699262025613157
3.826576954908067	3.0179893182120154	2.788867369614761	1.80484632995817	4.289031472604882	0.32427820577030264
1.7847962681816387	1.7816631414483766	1.8722431708264688	2.7109645390404595	3.208157245142529	0.8413878500806319
4.41869297984908	2.649446013495718	3.5274157629606524	4.3067520360185165	2.886771492919321	0.5489923530125518
3.18733851181454	1.2569871067548166	2.5301061125471223	4.367485326049531	2.345839306473428	0.7548255231823741
1.140642720694539	2.121633822937309	3.0171750079977286	4.36853582303265	1.1601782082669136	2.0299457240838663
3.0906519379913084	1.3085898039293098	1.2687889297269122	2.334716166627256	1.6481309594324267	0.2958014548568552
2.813076039857924	1.1576742006575742	3.8397910941492426	1.4418212973248508	4.143068493938046	0.1454003800152151
3.4043559257443303	2.716719692224878	2.5849724849367184	1.0890475135572597	4.178248096404916	0.29045264074721805
3.7845060775476393	1.869710843099925	3.5452153103639734	3.173157879557535	2.315324275742998	0.34273448450418703
1.838267821827056	4.107689838205607	1.6301906608146188	3.706889866323668	2.4478524117443228	1.4936618086582598
2.0217749818569506	4.209018953505536	4.6067344889451896	1.1265897025552758	1.6663498943838158	0.1074485907295703
4.59895203006602	4.448979103909934	4.532110486928229	4.6869756435640815	3.1991463635018222	0.6277120408161124
1.7662020093758342	3.776974118053937	4.770350872864334	1.5392078189129816	3.2406104623221648	0.2779143323967986
1.7481562896685567	1.2175583382776023	3.2895488864778826	2.355220347068022	1.4695319609440816	0.3953512467558208
4.516640664862093	4.6056596300481685	3.595998244051572	3.483002697715217	3.6387778869365985	0.445239432200406
1.138279413922605	3.1953573856524122	4.963778254973917	4.881726349281711	2.7490070918306277	2.6018484655793253
4.6498335356049125	4.064975876244697	1.8051034481644463	4.123547856598699	2.36051620360893	0.6149498529741059
1.4002578313404506	4.346236913531065	2.762194481440821	1.2630516986789333	2.8320448915873717	0.5254667760392498
2.3439426067825044	2.48957095597907	1.4375404564388137	3.8518066896397527	3.6922017816032286	1.5919033377427183
3.4030400231657194	2.353362306542898	1.3337586606837233	3.2724422736280334	2.167112399404316	0.5935555497873721
2.9993961072281965	1.3310845239219624	1.3857976370614609	3.5564250371222794	2.7948003233366903	0.7188098707150332
4.615253053191554	2.4478200079049763	1.4063140775493448	3.1057430458613444	3.4223859363720264	0.6244065142181768
3.8074255595835576	3.3869630048335453	4.324858215034331	1.4715622646641655	1.8117227029835317	0.08652397107115901
3.927973165046392	2.6324235739021566	1.3483637752513928	2.9960957061132087	4.664000202101851	1.2299188918463635
2.8350897496287337	2.409736076648465	4.947044424884731	3.462643812908925	4.561113715616057	0.5910577053590209
1.4711788900082876	1.2857658545733135	4.798828732165875	1.7728465932420183	4.330666498807652	0.33997104012137885
3.0996317214152818	1.7054658795437805	1.5548829792483565	3.393719687777794	1.6967257685899315	0.5217366260444041
4.082444160818394	2.27109499820532	4.590642199238268	3.8234932179758174	1.1411048141157758	0.4315495160365993
3.8921701774861504	4.365913874015536	2.554200744776313	2.292989709580295	1.6402074200858292	0.21646217912218216
2.031530866159724	2.3939235735173408	1.7234830795297518	4.726423656840117	2.4899828171461875	1.606166205732811
4.024900697758036	3.312689716226781	3.8348504499464715	2.257435237823612	3.3443025227060588	0.22584944850952204
3.1623362938836475	3.9373156520590467	1.3473765752515177	2.8519323062871247	2.0030874645485497	0.6354792452909932
2.073967053279207	3.3243996513504417	4.820148939720175	1.983963625190228	2.102165689227692	0.2629330574795076
1.7463713088822543	3.2054379531337327	4.343277845626082	4.799069502814712	2.049973064035521	1.6230045509474906
4.286355506682916	2.018588204636008	1.0455563342044392	2.016893511498594	3.2889817609854903	0.6695302200200355
1.3758425775249945	4.519981252918024	1.1632784667326406	2.830454592784432	4.130682626287163	5.639600588377588
4.771944700486195	4.183398437153824	2.708618774764896	2.080377063072782	4.388954903093051	0.3830130433900539
3.697943859641202	2.3785938207639754	4.406718110693395	3.328718300784621	2.6051621118509045	0.3844976362353189
1.657243870342247	3.8987174441149213	3.643494755045237	4.830048734698993	4.375828524053858	2.0853861279775106
4.245879676615891	1.9588685766361953	2.6578566514849236	1.183347982563753	1.4625041866295865	0.056041971940630805
4.047009538591152	4.372548002497179	4.924665557148352	2.4176962295354203	1.1350637826380443	0.1792565422967224
1.729398636380156	2.477675412590872	2.0407945034083848	3.7244599531962304	2.1389169272735993	1.1452967358902555
4.400952869851421	2.1583223427766023	4.55254557443242	3.225526935203392	2.7393531676541465	0.30338160825468163
3.4621686004742367	1.8779508178298416	1.6264324240222108	3.1653798809375138	4.122541567329337	0.7614325883824993
3.270003570392108	3.533855226046427	3.6755337883234467	4.790857895281262	2.8683849231368934	0.91640002468309
3.957068821577898	2.6840308550493197	1.2052120681904848	4.855509556333456	3.5650816890305537	1.4196234642070813
3.6495072216223727	2.630425413249318	4.136819779736173	3.2543271979467963	2.2450852857630688	0.3717333361750312
1.1638191195583392	2.257326815210209	3.9582474208199288	2.2774117043870787	2.106944926819237	0.5975580692531979
2.1320342731039994	2.415215126747422	1.9182110056842392	4.536768781488918	4.661448073279307	1.9508710108887368
2.8606529626384924	2.365646493561162	2.7509719419717635	1.9164313080575008	1.7167568558190682	0.1916932680962609
4.323161072958158	4.4740181718532295	1.8826401849526972	2.144560664605587	1.5967240941768512	0.21584552416150346
3.0197196765953875	2.985656862017912	1.6931046389472524	1.0409999309247002	1.2567098040839628	0.10785822819816382
2.314790937815596	2.365821041633072	3.0640067066717256	1.0840730979779898	2.763678498069933	0.15985576847531602
4.824913963113207	4.970416734639307	4.553801051955771	4.223396795667547	4.425320590289173	0.5574064425828681
2.746491298437993	4.174889282391433	4.447598347734664	3.6542272735009633	3.1115743488854104	0.669164811124012
2.5477796902890257	2.6849341315874287	2.5678774080255904	1.7810287626449135	2.164844940570236	0.23801882280847655
2.6266043636738416	4.832985540742183	4.330045291043125	4.477055921595898	2.6781380209401915	0.994922356587666
3.2357260522837628	3.7782237219113632	3.8122360485048485	1.3663447981758656	2.7208317760229646	0.13986721463577007
4.418182412517229	1.547883545353785	4.210128807118561	4.076145895213726	2.5803964165096023	0.4645965168879229
3.608975240824931	2.832697866264489	1.414971274428093	1.1946088773083194	4.159221477972222	0.8567189169607126
4.513950903404206	2.9844880642558453	4.584067349908024	1.7656099768191809	3.9495631343578994	0.14102102429669147
4.979727697558864	2.1352939270720124	2.8099899351279074	2.9740831301119064	1.7451542318783866	0.23176454625087586
2.7425614416060964	4.703525671156406	4.907887791887493	4.401729514140573	4.836496624937563	1.0420820179852537
2.5025782017511244	2.196597122190852	1.9481907746986624	3.334179020446771	4.129564651235663	1.000988219287644
3.459454826778644	2.558727933513414	2.556511583571125	1.9372203273332789	1.2450687286305535	0.15042926109671154
1.282811198071235	2.8649809392137833	3.9452573265611446	4.4659418260392245	3.2519853729012365	2.036986678990175
4.783206769303232	1.832459162646047	1.3550743236961489	1.084333798793296	1.2089943657600482	0.06574336514450484
2.8313183418834877	2.953568010418706	1.8342055446933148	4.753924770591151	4.75318026444047	1.7889942343467382
2.5688091017605994	4.661573913372778	4.384642960107183	4.155578539229045	2.592943483945555	0.8781929589173386
2.372308080299004	2.7205579303273018	1.3773004629425671	3.2882234382106788	1.86617190599138	0.7953552099533041
2.602761260666416	2.586393299908518	1.3776975974095698	3.285100334181169	3.7259307260002186	1.3624983423324266
3.1265657816202364	4.020993968168855	4.773443540101312	1.9611323697050718	2.4482955345639903	0.18721852898769772
1.757920138309892	2.138655908406775	1.2504636098514266	4.569310998613517	2.3782613814096507	1.9429891973265947
4.93261479100596	1.133929159917339	3.817818677145421	1.7220950163816289	1.963166582890964	0.07902155427351416
3.629494514769097	1.1599520518579611	2.4802156060809084	4.720640785729891	2.8975659488763035	0.7849543003644059
3.9349953140995435	1.2817188835006572	2.041289376416441	1.5316525018856841	2.6864079529712086	0.13850226118602005
2.165815189666032	4.526344255369014	3.298152991420113	2.231715714173688	4.514189864844276	0.7418292064096981
3.861098723025403	4.124337100677566	2.7089038701804014	1.4491028756690318	3.847142641272749	0.3220848541614377
4.738157334637981	2.113475802185428	2.538891320751815	2.1246353942543985	4.598668339177113	0.28840181101209483
3.632540160009621	1.4308546940443758	3.0410533076759902	3.569932249363411	2.585634922500021	0.4527749398169101
4.809776685457036	2.534133450291166	3.9911898477113454	2.106628992241269	3.72343506683528	0.16487229447158402
3.8620020145672767	2.410483297326647	1.5232767451085638	2.420534636848913	3.2504738829933357	0.5203300978212468
3.506302028297408	1.6355597814540137	3.3456461884068363	1.7696732533697914	2.1799611109249493	0.13025435765825955
2.6356230343409446	2.0909610413606057	3.1780537949719583	4.358405041316634	2.0905767732302833	0.9012849308803356
4.763475048708929	4.4376856135568	3.717318202500078	2.3643661572063324	3.5008772501988976	0.23871333372805026
4.014988318528459	3.2186106674264106	4.430136434048089	1.9530419930097132	4.5775644664239055	0.21556644970702304
4.094235568833193	3.3686656890603777	4.011205941967443	3.5848133284184933	3.61057510234328	0.4542373947560263
2.8391759591922145	1.569203715677317	3.2935450116226628	1.9594361629141783	1.3343195035248407	0.17224607778163956
2.3078261173607384	4.511933716664961	1.6410810170264978	3.331068030071892	4.388789427517699	2.2429663153694173
4.099780480931156	1.0099096411263968	4.2754410623874035	4.37218344383265	2.3863964148180674	0.5657277723846356
3.4088019531830684	1.1780963541547562	4.894624514164738	2.9639725533530275	4.755968717262864	0.3465788003012644
3.4258694021299205	2.600180017454448	2.546832276160016	3.352871589667515	1.9210963759784856	0.4432397350786623
3.6333702820081455	3.8092489101550036	3.849268226755728	2.6789582497948645	3.753778707831227	0.3547905491510699
1.720189104600064	3.873933017426866	1.9057303781049857	2.918919009820621	4.048156908096572	1.804187477415224
2.0665652591057238	4.739565585391189	1.4148541952585694	2.9649378732425884	2.9429792651132427	1.6922297508858188
4.270290079178261	1.7793377269225936	1.3076106981262936	4.1066650422396425	3.1916995583637457	0.7677399239909989
4.728824734305408	1.7066965656922295	3.2989974683363967	4.815253449357211	3.690853302591445	0.6392067732370309
1.5423017557421663	4.835758899582429	3.7946518282040826	1.186098084953456	3.5807406699690842	0.4421377291334149
2.144771156439468	3.5437954504580294	1.1719649585048009	2.834533355264887	4.811243141015778	3.7711103070611487
3.0251956328440133	4.3604622552653565	1.9515897519924992	4.297737564476662	3.9537313389891633	1.4349501316112478
2.7918028852300956	3.6967912321991903	4.549188529033604	1.1932893800060675	1.7117411737219241	0.08326034388414172
4.995322515720597	1.5448155537251766	1.6155359309956925	1.3208246478200074	4.412704680178928	0.3170921908141125
2.652908710077249	4.557649803676688	4.8092277028492685	1.9187598201231182	3.222578565489558	0.2577314957366219
4.244010340377482	4.429837783779976	1.175273447022139	3.8450399146374763	1.252885344645219	0.5574128719148613
2.8365839945908524	2.8467838550716333	3.0846419728741736	2.5513589299505908	4.885855765130121	0.5744699556686401
4.601718731279498	3.016167739216882	1.26773942293771	1.3386455545461369	1.8492044337156748	0.2129492600380748
3.2188990658207963	2.9997173038814595	1.5071274109593111	4.192407507266553	3.5576838162103317	1.2716335733059343
2.9624397183586533	4.461591157784751	3.9611447665674637	3.202348409144487	2.116837514049799	0.4645482266278487
4.129939807600179	4.545445625262624	3.2798616968063348	3.4912288210764086	4.4520739872853206	0.5943477939955853
2.1990495141096336	3.4633056040430863	3.8900874553960083	4.258570665014993	4.459128666237223	1.2314179061133974
2.044174564427744	3.2716842881344057	4.390489753363403	1.5226325873255149	2.930128141543289	0.22047043335520236
3.918465187082358	2.851052920953391	1.1808267065228666	1.4702889587702432	1.7963535065898857	0.2668457518880665
2.56076432354892	1.3323477776067238	3.649758222259485	3.2586863036999434	3.3179837854200502	0.5463179883662778
4.430286343650062	3.3279359697368402	3.8185652907003997	2.2538823310908502	4.60717431879875	0.26739611200455343
1.1394387882069013	1.6037279499277648	4.1614186469406365	2.4442834110838	4.3101696420969775	0.8061134868823296
4.5579829216853875	3.051736835397701	3.29651983057289	3.2367578366727274	2.2711592653244264	0.3123002136551205
1.9654727218232224	1.1383217908428729	2.5926273156954247	2.712885082528314	1.1916528458242457	0.4615736645874305
2.6055766032904684	1.7968424774444207	2.6975900845106904	2.63502563312639	3.230041154110629	0.4361069169385044
3.625371493059028	2.1447740891082416	2.3018886626269843	3.4366694025031745	2.044403570292269	0.444572505811344
2.692445880254248	1.403666232390102	1.5573671215536469	3.038331267860776	1.243865002077353	0.44896251335549225
1.4287254573760615	2.4129688287646527	1.790418682576998	3.1946476692152777	1.8427715136045173	1.0662243273310503
4.748007009349312	4.606286482332659	2.997590152596004	3.0041163399610604	4.850517668094668	0.5301002101720951
4.935766009207655	4.445764563649933	4.708516675594379	4.541545462704702	2.557053406853893	0.5305180206956618
2.940248320745062	1.0942304269162713	3.059945904295829	4.240167412751391	1.8198778487843223	0.7456131945593502
1.0485124072427117	3.1953160373524976	2.6182225542517306	4.9918883140738055	3.013320836268905	3.3186936606195387
2.1201402710267807	2.0351528445209977	2.5129374895560352	3.3863308965776313	1.139771672935419	0.6691893776939507
4.696249923334019	2.3415251813859137	1.2689641640121945	3.003135211960084	2.051276503569703	0.3847517980416592
2.0497835646861327	3.1619557307977595	4.281935081448546	4.630622900004808	4.107071130323326	1.4180830796381525
3.6884602026588635	2.9482385724731475	1.6821599234952496	4.669937640530403	3.4041603444542146	1.096499148659151
1.8373978578452568	2.9675013650911017	1.3481567389052724	3.871548039930743	1.727940023725461	1.290448308853518
1.147153546563774	2.2503581287399883	1.9100537531445467	3.1961856435942857	1.7601854435310569	1.2618322138982807
4.855128946479868	2.9474296657708097	1.3247756051389763	2.5839183135242747	1.6444530232119667	0.2758050588462161
1.8054964864365168	2.535609443475184	3.6020453610692407	1.061273241040706	4.330880852911846	0.31680060345483324
4.589291523197139	1.975437977893816	2.037718585187766	3.8244529976422608	3.9357713254663063	0.5721068879596313
2.6539676647755104	1.8821786334929282	4.5473596545807355	2.630913732848875	1.6994884136001185	0.3231382377608191
2.776186363595796	1.580508493293972	1.5665233336596531	1.5759649356596412	2.110216708698597	0.2301021626380701
4.856225003413599	1.9182985853928	1.4235686589396384	4.08524412048698	1.363874446536431	0.4535020405800722
3.640873464137268	2.0896682041531216	1.66000493022561	1.853071269173744	4.6660653582178915	0.6538771946363936
3.1774946096803443	3.995245338646365	2.651277532448037	4.457671284844091	2.1038240620627797	0.840974132268321
1.604321692680156	3.8751985141357785	1.9780847822879453	2.9287131566708364	1.7389294544101688	0.8610026001899529
4.2325743699389395	4.7282922065399084	4.007532837706409	3.1295616885921316	3.480281575808108	0.3767798644667309
1.941718218626629	2.0621112227728675	4.143897509977382	3.1118123866403185	2.8582449980840963	0.6555908098801578
1.913701972993227	2.504685682853621	1.7195807151868532	3.5570328046272968	1.677829979580998	0.937926571325034
1.5196139346968869	4.592456435853516	2.8834922471127404	1.3235702632696675	2.462087937434855	0.4006117284779657
3.068580265268473	2.9113861680059685	2.1112221602115504	4.55367638115184	2.364363204305948	0.9486564996066852
4.279180858888736	1.8714777466878485	2.4933759644084144	1.3575961264672411	2.2016241096895137	0.09211374104994516
2.7822333410771924	1.0362623177325725	3.6082326699872342	2.338218750636371	3.7149964726251734	0.2816909335628985
1.7464159908918058	4.2992273769351925	1.1934303971603186	3.4826595902747104	3.8999853724049895	3.9670235460653456
1.84551086101442	3.90584110416775	4.358376143463828	1.2338344465788764	3.017757668162848	0.21957945350332594
3.1039908157598366	1.0999249628271306	3.1446046585797567	1.8483798917679688	3.7069072425025738	0.19016236457721533
1.138187422631789	3.275326824129911	4.2717631563720735	2.57041276016494	4.508310822737061	1.0754962198655018
1.0984613852157872	3.916894825462209	2.9099880212900904	1.4384056546003785	4.322198890894631	1.1638326659245035
2.6272712816404886	2.2358070131666268	4.8490775475463455	4.709275836035606	1.106275552194794	1.0128791753891273
4.2652704825224905	1.446802741717748	1.3466707593731342	1.6970955480846592	3.878848905815119	0.41651544493450543
2.6336117421149043	4.7788197631964575	2.2786255625327447	4.6799791951264975	4.006838774093737	1.6624416583287986
1.4545396299909927	3.8289592760228617	3.669348716548453	1.7756408557770684	1.7577743707948943	0.33084973712878024
3.943476955547964	1.6429948741340428	1.5472904169890083	3.868126730591897	2.8663405622070837	0.6235684603928354
1.164719433131435	2.9593180820831546	3.483535525946189	3.9813140738298687	1.926973441226324	1.717277843195818
1.2679109858770492	2.3297448849343354	1.3028484580043305	4.9230563172219375	2.7597838889165733	3.2658740473385626
3.2087107407539786	4.0770346602455225	2.427366566006421	3.2386960528071143	4.793932825185281	0.9817766042557786
3.613417050144224	4.682765608436983	1.0674153467198255	2.628501648550641	3.3084730917924725	1.7143543220234931
2.8560518224302287	2.611250254458632	1.8281188576043896	2.1329063951388205	2.081391241039809	0.331602976606521
3.5447898110934903	3.748188751857279	1.6332006752056951	1.1994805607378505	3.195481198993726	0.5316246513013282
2.9370145457839745	2.4571498957165887	2.7837647088467032	2.8761583952312053	4.923655547424366	0.6486069271736342
2.8042845777127283	4.3761993815595535	4.862368965249028	4.234473758248732	3.09960771723812	0.8389310651040491
3.5964431841068567	1.1493334218949482	1.9571983684900875	3.6368897112725436	2.090363003078612	0.4825178709883915
2.9228015866050936	4.1927400374936425	3.441851135416156	1.0632363149036659	3.568430420798812	0.2302241987017917
2.6284378131750725	2.3357438961555825	4.831082242687279	1.1189107243651015	4.08880474567733	0.13283813471787012
2.7583099316576467	4.757488420593903	1.973890497670001	4.4408449723742995	2.029362089142479	1.0710483543865548
1.1800658818622254	4.474489388144461	2.8588846641823205	2.5747665858617688	1.6752367369471224	0.8259899814462426
4.277131454346412	3.263263528712109	3.108430491700489	4.470912828241117	1.6980005588651308	0.5850301307317671
4.994961208668671	1.433839237778578	1.6570810550051966	2.0297752359634886	4.411776860836766	0.3413353096134619
2.916372604689598	3.3784960602380454	2.2799159927653867	3.2114558455591435	1.2087561745404316	0.460995022601748
3.665276569876736	4.594437064462403	2.148374585740915	2.9239328620580545	4.888646187498801	1.0531803544234541
2.8975871982683232	4.357790097804845	1.8224518043639744	3.1132869237720984	1.1948530798086001	0.4764515410687346
3.343298305705426	2.5996081268340805	4.275721810435201	4.498831694416055	1.5498538475877648	0.7348078394716442
2.6470918766218388	2.3916269543113997	1.095593141387488	4.066066076671638	3.3113420333856154	1.7307026736025557
1.6185438626155784	4.482600076954462	3.872705074823548	4.247441963462828	2.579185904603149	1.4771208326472234
1.5563803231940785	2.986119367450628	3.5097320203660716	1.7731083164439791	2.251458776521372	0.33536547107860337
1.5998047436317413	4.382357794559276	3.0147117948953066	4.754493230220074	3.181596854396417	2.050825955868448
2.931648575813031	4.621480164449565	2.0960267035459537	1.4215060540746505	3.1233965012386826	0.500115952796942
1.8223178281835053	1.9327689536217227	1.3414637229460555	2.5703211429112702	3.5947874236303408	1.3418745393954934
1.8082896413126752	2.5471600456495405	1.1650805464521388	1.889070913507816	4.367919225229069	2.5987996509183557
4.535927290387116	4.214692390245636	3.921450164112521	3.158319678459484	2.6641782770789204	0.3136923426290305
3.4467229081795314	3.0563958665588737	2.3234271894031884	4.397794767947131	1.573756325969001	0.7183622366478001
1.5038450233905305	3.846860283277136	1.479246843478153	4.311483913580038	4.346495398929994	4.111696329037286
1.8718161421740585	3.4157403108763367	4.2520698215633805	2.5363651884917418	4.35653944905419	0.6389011298205282
1.897552404291824	3.2770742604793863	1.86083500795347	1.13189376498183	2.7240686215621106	0.5223612991726427
2.58193313678762	4.999992950276491	3.7638932850192233	4.872081917259447	3.839721353479839	1.3379655302512503
1.5598397465990883	3.4632113467186127	2.2653212202344823	3.300140719484597	4.724704414450517	1.9862674741787367
4.068055332359987	2.0812540332846754	3.6891381390910754	1.8504796705361184	3.369366082790511	0.15141704654930324
2.0815780796599683	4.922982526957664	4.018990184422344	1.490331416739506	3.1492885064080665	0.300709932501638
4.217338969848525	4.715067040435105	3.1893063019420875	4.890142081319805	2.5880319734098034	0.7647172016250615
4.414329534719526	4.549014576665909	3.8629208256284064	1.1905125378911232	2.9395210087295007	0.10955399262429184
4.639292586151873	1.2799016748907062	3.4886495813941982	1.8435038541617679	4.3896779024497175	0.13957982485696144
4.030892700568382	1.6811457559796157	1.042718383543722	3.95645172340836	2.2686486830547445	0.6992050448958874
1.7307730120002225	1.674026325137825	4.549438706103748	3.4005101808343983	3.790563464687924	0.8776462135917463
2.6891373165250068	4.933295788318356	1.2521214052444614	1.4567840473815026	2.779269331536872	1.1730837414122928
2.176020384548893	3.85484362513992	1.4378999303837925	1.8288709873510007	3.273296812947737	1.2792968018450463
3.896272803177502	2.290372742010928	4.534798255729809	4.0573735428340765	3.1298570580664062	0.5377633743263689
