m	c	p	q	A_vec	Volt	target
1.5439838911924937	4.62339210817983	4.3423271202407	4.650938520503309	4.979065634762204	3.9051814821137696	111.202322899357
4.562062463450523	2.598645471629855	1.6630318468456995	4.849341330546112	4.173961901055532	1.2580994082638657	63.37058361723722
4.918760303071304	3.6842229986376016	3.367055887760816	4.259933552853017	2.0408630735707556	2.9267185357329204	82.05709847138525
4.620422113943853	4.40452164221357	3.807082618485291	3.038143996674558	4.613440307123606	4.993108285391356	115.45185393072882
3.267087276676675	1.2152741429979508	3.358930365420755	1.0659858053017088	1.7098235473918857	4.559473560908857	10.034076549368534
3.567728763057402	3.4963171254423493	3.2659103345288822	3.7807730054563886	2.551820711483034	2.87921118011447	59.87498296307615
4.94639864865268	3.4181066704474303	4.0650793881623	3.642466276609445	4.147625349739405	2.4097414695435164	77.802370014473
1.7699021213077373	2.304408917085893	4.5730779851646535	2.3516467601478657	4.7587794490859885	1.662015904818241	21.822385467662485
3.59975785051817	2.5484798145471825	1.067964176153496	4.940215684956836	2.8862086154435755	1.7480322500258718	49.582255383336495
4.237505092468768	1.9851584519404848	4.919971710774764	2.5983997862756816	2.9643875262334625	1.7264654003153992	22.075393965283602
1.6300906143820444	2.4011231468006327	4.639118509055803	2.4484328265789475	2.942687008195848	3.0512823675092373	18.708366494489862
4.5859650660937685	1.739332830516482	3.100454861021349	3.664074079331217	1.548438978789252	1.1655953772316834	18.848669634810978
2.928658068929741	1.3450067824034946	3.8673548685791648	2.2407529624066735	3.56918055494687	4.105639872019788	16.876354467696512
4.55210200681292	1.9511039062572253	3.2321728112580868	2.651610561027098	3.6627295756741383	2.328477876198735	27.62510413881111
2.7840004035425374	1.7400420928808114	3.1353921444654467	3.194807845586001	1.6730247491292465	4.966544561541077	25.131856410574322
3.0506250234276067	2.9137192207967413	3.397357052672068	4.926174573376931	4.170945478890578	1.0742589995387537	61.573696284731284
1.8704697027294217	4.265401408721979	4.638461755501128	1.7271776245220534	2.1353326614605903	3.8844306010258682	40.980354716095746
3.5518824378204665	4.311445890066061	1.3157795883925694	3.0274464263050387	1.749971955977557	2.1476974524534107	74.72221481931444
1.4425100317837387	1.99270413263522	2.355985179285768	2.612541112702369	3.947945172117976	1.4434877859345336	20.63225282565445
3.084669886686745	4.010216420602841	1.4696830681881727	1.6764191120410712	2.311922560159186	3.5636686270041613	56.511021942448
4.013917391646145	4.792748099737887	3.6384524419606787	4.777803204940842	2.3957961309321982	2.1110694179700986	109.59285943852447
1.5620523363069383	4.888450372281471	3.312159392984776	4.318714643568408	2.2640264864369666	4.546493690629724	68.54681745397951
3.9995385022060432	2.4503769381401765	4.515150462078465	3.3625241911940047	1.839190984303921	2.5935529139124798	33.08131983263978
4.636863487966748	4.0255413214149245	1.285766674996481	2.1091261322825754	1.9327665880275384	2.6196984481443524	81.50070866523863
1.946562904107097	2.272855537547498	1.8870094413134983	3.5595622098025843	4.606713608512708	1.0971151490015092	38.385263284921216
1.7103673512390976	1.568611492300449	4.633755874928244	2.4245741479071543	1.7825469942992769	1.2689816201506092	7.313502981881169
2.577279606901504	2.0539324955660945	2.2418520012355074	1.62866563767144	4.85482127276877	4.71905171245179	23.61059798831891
4.78358915372478	2.3592689824754207	4.9859931433328235	3.9737773147579505	2.6810238680621152	4.306433596583037	46.908108096395225
4.424121166698602	1.106643601586638	4.724049093397997	1.897725494681294	2.906956454111497	2.7740330472414745	10.752929630977222
3.8630849819403164	2.8455776622209314	1.5763823180178331	4.9741622775918115	1.5961037292746707	2.8003108599341795	50.07207993222165
1.5289900512235084	2.1697697585436573	3.4560123112354946	1.6319535316884108	3.9724723213155824	3.4867208073630067	15.434382311885582
2.0690902849118027	1.094079118846619	4.973226378744325	2.9490331997526544	2.4992102600243413	1.0868284019138126	6.812286781216682
1.9599079275457152	2.8500535724465843	3.424940271989729	2.087223675048911	1.4914556773894467	1.8592281347541224	19.825380344240973
2.4377612331013614	3.0551180117064787	1.491876674043946	3.326072026940713	1.9039542359812849	4.3887635657018045	41.73479430391141
3.979913981992002	1.1897769416446562	2.0437083556479765	3.279129510328508	1.7341356584092078	1.5401915276453382	12.158527889025905
4.414529075766484	1.4114406194073963	3.0940596753221605	1.8773991792127591	3.983583117067184	3.3761206549659724	17.092093239562516
2.0463156128889857	3.3456256655154872	3.5913857321495475	4.764221124911702	2.9839993505438427	4.0546648909723775	61.60504403556756
3.9382662220779054	4.304599145449804	1.8039144228790969	2.8795297503504167	3.387452121220818	1.949607771218404	86.21471147511515
4.965463410878028	4.953447288663653	3.5868572393400675	1.6843585008568254	2.151732840371753	3.957237223590005	128.5013356016667
3.9895159223922247	3.38944786874058	2.2464989840546274	1.6474280352012376	1.687484579400957	2.4574662508135336	49.91714019030618
1.4538972745901866	2.5878205839799007	1.1922128518728887	4.099487400031819	3.889560372560896	3.8152573811277017	55.04067439839557
2.673512239168641	3.5021286438985313	3.171192667166121	3.844948861252356	3.6991678527880336	4.660121994608545	68.64567715976845
3.4398578561785564	1.5532137082039623	3.0202469762564146	3.797909636778588	3.7816798744384186	4.640884940704014	37.09927594528395
4.783568372659213	4.065288131803566	4.603634608735323	3.6068573710528864	3.398269534512035	2.7601795114257994	94.91374921502391
2.5357919060344702	2.473074027962441	1.3117640217718751	2.8971393498242164	3.082421373456344	4.97526587886663	38.81722667463456
2.6885628952878498	3.5321766951757705	3.1649618152010195	4.129674036371928	2.964594098410158	4.078018589329403	63.24438685930679
3.6495642296793953	4.329102626487825	3.360513157602856	4.256265329619558	1.435051077957702	3.4410178090465875	84.0692969051389
4.9171458326426585	2.4320007695360397	1.4358875127228243	4.995077394426879	2.2980684854549267	4.617082106132008	61.041665722526616
4.733940768705813	2.8063556259893643	4.304824912705939	4.4771773248274025	1.1479211537912688	1.3055465558686845	43.201440268332995
2.5775706846462842	1.6841809046849423	2.738170864782365	4.543991286801493	3.292142611098697	2.1731703700786382	31.717673949306153
2.5295525752382653	2.9004690512896345	1.2226992405038697	4.938759199136519	3.0313787179173266	4.286608738198398	66.3706487572062
3.148472612075281	3.0544748403050126	1.29349568294943	3.861029364814396	3.771969917973218	2.940728852027681	61.41253725709481
3.5872581784729203	2.711759744119918	2.107907687342621	2.0898136259910616	3.0582756606526376	1.687957971958109	32.35092987413089
4.132749482416386	2.693913774792539	4.981643333798955	3.2833920540887296	2.219062005181288	1.1104138734493638	34.27372280459101
4.840800906410151	4.016621376256491	2.9203024055888527	3.971285674377194	1.1249480044881193	4.725714349627909	97.11186095149876
4.7617628003679595	2.6126003313938577	2.0499462037360794	3.4473169116667006	3.2104589803164845	2.157893426435116	47.58159838684549
1.7739894901128244	1.392356431068047	3.0412641175576787	2.6266892077551827	1.3300440381569325	1.1579721178121938	6.537985343130939
2.1870541772289007	1.8421727458262032	4.2350116546467484	1.5067676969196948	3.2662315947195912	4.464564281521588	14.256003567681
2.578558329077055	1.7038406364019516	1.5339580926053813	2.2343120017185565	3.8053085472658488	1.4006718844428736	17.16524195704318
2.1106798689936794	2.9058494665107304	4.739955388313386	1.0735561645995464	3.439080452201253	2.2641685661254733	20.511472453265842
3.0912963944094947	1.643207666147692	4.404941326532286	2.0898427877019365	3.223733230859831	1.1228330346085098	11.531135540141324
2.19673757300983	3.7317276939773167	4.865312840030676	3.3585004107138974	4.695948307176584	1.7974429060922743	56.95019894216127
1.554511104871369	1.1436973084097757	3.5844494836452667	3.0533287728690035	4.942295186669954	1.3785350836230128	17.52467487096339
4.677581772243925	1.119806199625588	2.158228554937798	3.6012539793849534	4.257895757507431	2.2119783823122043	23.843121884529825
1.5528049114611742	3.7252393916228272	4.141214725552782	4.28196531724983	2.2942707340389616	3.247605433741209	44.11393425461254
3.7526545482248586	3.843967899061692	2.9913693285220857	3.8326473635275775	2.5693469431714537	4.190338401922451	77.45394962911877
2.6309494583199777	2.6037629318318443	2.512864990797244	3.9015473620962613	4.651268361117206	1.2770097788923769	49.426512907123644
1.0437009392104333	3.302697292751574	3.3576616968550965	1.3655270117733769	3.1088570289876327	4.463926327434041	17.851441444240493
4.858711870462292	2.9201203815313064	4.955386148785666	3.999743525356105	2.131431394024792	2.175087424346096	51.421805004720994
2.3132379168882946	3.654529874387802	2.9129017208111807	2.186563685357877	1.94741502010478	1.6278630397882186	34.84279316815856
4.931313352153923	3.4232384582320483	3.797380745110732	3.9142729980608575	4.766179013287959	2.507218370467003	86.79895064531964
1.134573271132728	3.2147512351936136	2.997594654916816	1.64597746307154	3.4083876591346	4.371327553459071	21.618076879257217
4.705098265529415	1.4267377639703414	4.37585843149062	4.983701278496376	3.922323781300043	2.9385949980603323	38.31551726212646
2.298031809221269	4.927284585204333	4.467583844428934	4.463386588376164	1.1824922572003889	2.9923211511604446	69.29049754720639
2.0678889964775635	2.3932271484921976	3.033298441317452	3.0715442121395022	2.590842011276677	4.318460699372012	29.97301951263647
4.6611032655457505	1.2543171473772712	3.8241545490470137	3.1544411241921835	1.35136090360294	3.6810289826074	18.965566494353965
1.9179338544451825	1.2548717607731614	3.711668936073408	2.8616430021695467	1.889892912948569	2.589949864591857	11.106616495263534
4.442991025292484	2.4608217882105485	2.97951135416861	4.71497210306336	4.648712068721549	3.7893148176470257	71.68072717848106
2.6391204246979694	2.2622554636552183	1.2505400469397232	4.452268829048488	1.5496777758503109	4.514210551191146	38.692640293093255
3.77192244819202	3.566609296504047	3.1444325298737485	2.8510944707256183	1.4199223676731343	4.301872840195701	60.354729810950424
4.869371986991405	2.5898785727482205	1.9294033472421568	3.5409768238027373	1.1824498521152336	2.9764447483992202	43.71992588662215
4.694720545815425	1.1369841398813962	3.2779569572147715	4.667431693798778	2.128832352767238	1.3226349548952534	15.876006200540516
4.276101610069608	1.4897631088973982	3.8978340061292966	4.27268143111616	4.328067099823799	3.638007066011255	39.267538999100005
3.1716387684065497	1.3781416266105024	3.636138925206728	3.5015140870351567	2.4706033786981814	3.3932026382877973	21.049118335110265
2.069825372759676	2.2815869146135856	4.231796402643609	1.330222548267202	1.0468482194541369	1.7490457494004152	14.89881599876996
3.3935875117927523	3.3835123815066273	2.211733553123246	4.21965581719356	1.878998618240089	2.9809880130041906	55.97827181698478
2.071744830175964	4.111167946966527	2.144923082538201	2.4534487462541814	3.7855900259952713	1.8114016356525613	50.14369856758872
1.7065644351818166	1.4362551759990878	4.764623966233338	3.602711841068325	4.843530802121618	4.091061321100154	33.295118346041
2.4863486758515565	4.062359429699612	1.9729510278753923	4.5232717712699975	3.756357930167523	2.8637126877734285	86.47662007781237
3.7626646005953823	4.732680053734361	3.2400679552320577	4.0847745183275785	3.9205681407534656	3.170223355700339	116.66946265295469
4.184831053002444	3.4374736059452267	4.1096226849668405	1.4436278455982967	2.509207902783513	1.3739346516783106	51.46071367188274
3.7953082399852818	1.9529306005130291	2.7516674522959037	1.9898232106752247	4.069423687844392	3.3673978394714803	24.54763775489623
4.268936551835374	4.28551909975293	4.291817770317026	4.606522791301599	4.389764145085952	4.123763049718267	122.95419678960265
3.4532123620268416	4.598560275784027	4.930517812795571	3.7679112184154415	3.5084904051876435	3.1519929337718704	94.25080681078192
1.3506773859519627	2.9264783198319733	4.048661139128214	1.2377967199168594	2.9432068410637413	1.2592072478150982	13.186946606989704
2.10013967069325	2.8178449411953483	4.334218477367527	1.1914690312715377	1.3361621891282884	3.947094573581684	23.08178950963046
4.999746021802232	1.7505995298834836	2.541958281437149	3.873027985347411	3.5638721384410195	2.6757495047859834	35.331105498627124
3.0796111074973744	1.3987981684602782	4.616530060195764	3.090801714692774	3.1506078203214414	1.0174382729931808	12.505703462705025
2.8647772342818563	3.188794866458075	2.1291041809501308	3.479289537409643	2.4130058886569445	2.0115271149236604	42.32384551615842
1.4047316690588247	4.565451301566019	4.657976087770813	3.0569159309956966	3.1124297539411527	4.663188102090982	50.981972378036616
2.6980058784829453	3.247692561559399	1.4621431719855127	2.684330919426888	2.5068694541617615	3.9461222320997327	43.79555154480644
1.787397138825841	2.0002150948082065	4.159904196327206	1.5341258924733876	1.8399335021858167	3.1632201554843595	12.487744852110984
1.7689102297504349	1.0056972675575326	1.8850183419107127	1.8888435015449008	1.3504027471448188	1.924193611259084	5.544777568059639
2.6582528771291978	1.936246738260449	4.6859097678206885	4.007297248185665	4.778263096591863	1.119460634103007	34.208610471940645
1.5439703037466614	3.841206735008869	2.281934577628638	1.010887559663931	4.886666376156193	4.684155487277482	29.699432448595534
3.766935298190081	1.4058273150211795	4.269600890822915	3.147718430812146	1.1587597096820006	4.5736911538736065	21.892677760407718
1.867315410073284	4.398345428048354	1.2658081696120185	2.131718419542472	4.694554318643677	2.0722618325509834	57.17408691830143
4.6437632110925415	4.5376489862560065	2.4891734632529525	3.8270503053340974	2.341667395842045	4.499204325885865	117.24401912515651
4.0862725300104925	1.0073083166206822	3.48387686030594	3.3517069054363082	4.536536532135632	3.80790169845389	25.276748577397413
4.34226672726108	1.3537482661373137	4.558516770747341	1.3871466248274968	1.396091593503789	1.9332033830147424	11.39512510528801
2.2715539572651497	4.27052920591019	2.476370889882605	2.454737259411004	3.077239544444052	4.328642446064974	57.38451186703357
1.7492050285386238	1.1963122655722995	2.042679769057984	3.526124712471157	4.876338675678694	3.729452834441034	31.44897069797165
1.4714792578950917	4.385804966478589	4.264110437678453	3.410782666368413	4.005057239083977	1.6681823994413243	55.68396424557229
2.2258452859434725	1.5460082871180163	1.8377223261797444	1.9950659782843692	1.9860260695295888	3.0202322667372257	12.277884301911756
1.367377838132107	1.77793277745323	4.8742486708622375	2.929883629940828	2.915567261533566	4.900789562947674	22.182592155934405
4.366183278032239	1.243309370027997	3.154072595215383	2.4614347659090483	1.3995252979741166	4.6192432267613475	18.128966356654576
1.2194189786973648	2.7901681334761137	4.14566700711948	1.1140190227239062	3.326575445415344	3.555543721401384	13.533147582200018
2.961243986932194	3.475976562885462	1.692897791971924	1.6570352380396918	3.112159029576996	4.517712502022887	45.23677481083497
